timestamp,actual,predicted
2018-07-02 21:15:00,22.089,27.239363
2018-07-02 21:45:00,21.174,27.068293
2018-07-02 22:15:00,23.637,27.459301
2018-07-02 22:45:00,26.662,26.994255
2018-07-02 23:30:00,28.35,27.404474
2018-07-03 00:00:00,29.335,26.92362
2018-07-03 01:15:00,25.958,27.3175
2018-07-03 04:15:00,25.184,25.16035
2018-07-03 04:30:00,24.621,25.2276
2018-07-03 10:30:00,30.812,27.8724
2018-07-03 12:30:00,28.772,28.897678
2018-07-03 18:00:00,31.938,27.212112
2018-07-04 00:00:00,21.667,23.715843
2018-07-04 00:45:00,25.958,24.321112
2018-07-04 01:15:00,27.717,25.006565
2018-07-04 01:45:00,28.702,25.868986
2018-07-04 03:15:00,28.068,25.79299
2018-07-04 03:30:00,27.646,25.670174
2018-07-04 05:00:00,23.848,25.90968
2018-07-04 10:30:00,29.053,28.888634
2018-07-04 11:45:00,30.601,30.329239
2018-07-04 12:00:00,29.475,30.439602
2018-07-04 12:15:00,27.857,30.645912
2018-07-04 13:15:00,28.772,31.45293
2018-07-04 14:15:00,30.742,32.796886
2018-07-04 15:00:00,31.726,32.380123
2018-07-04 15:45:00,32.571,32.07591
2018-07-04 16:00:00,33.133,32.32815
2018-07-04 17:30:00,28.491,32.792793
2018-07-05 00:45:00,27.717,28.223272
2018-07-05 03:15:00,29.194,27.996315
2018-07-05 05:00:00,31.375,28.306257
2018-07-05 05:15:00,31.656,28.253761
2018-07-05 05:45:00,32.219,28.072765
2018-07-05 07:45:00,31.304,27.967041
2018-07-05 08:00:00,30.32,28.29471
2018-07-05 09:15:00,32.641,29.25143
2018-07-05 10:00:00,32.922,29.77008
2018-07-05 10:15:00,32.782,30.083515
2018-07-05 10:30:00,32.711,30.08069
2018-07-05 12:15:00,26.169,31.530476
2018-07-05 13:00:00,27.154,32.098087
2018-07-05 14:30:00,29.475,33.142094
2018-07-05 15:30:00,31.304,32.503563
2018-07-05 16:30:00,31.867,33.03397
2018-07-06 00:00:00,28.913,29.9248
2018-07-06 02:15:00,30.39,30.160606
2018-07-06 04:00:00,30.531,29.853508
2018-07-06 04:15:00,30.32,29.917652
2018-07-06 06:30:00,29.757,29.07322
2018-07-06 10:00:00,30.249,30.35604
2018-07-06 11:00:00,30.249,31.130524
2018-07-06 11:30:00,31.304,31.362574
2018-07-06 11:45:00,30.249,31.757952
2018-07-06 12:15:00,30.671,31.51628
2018-07-06 12:45:00,31.023,32.438755
2018-07-06 17:30:00,29.897,31.937191
2018-07-06 19:30:00,30.249,30.601593
2018-07-06 21:00:00,29.968,30.203737
2018-07-06 22:00:00,29.546,29.934896
2018-07-06 22:30:00,29.686,29.61721
2018-07-07 03:15:00,27.646,28.049976
2018-07-07 04:15:00,26.662,28.930271
2018-07-07 08:45:00,28.279,30.197792
2018-07-07 10:30:00,30.179,31.972355
2018-07-07 12:30:00,34.4,33.8418
2018-07-07 21:45:00,32.782,33.52666
2018-07-08 00:00:00,31.093,31.922676
2018-07-08 02:00:00,29.335,30.436459
2018-07-08 03:00:00,28.772,30.1919
2018-07-08 04:00:00,29.124,29.486477
2018-07-08 06:15:00,29.124,29.412075
2018-07-08 10:15:00,30.671,30.249418
2018-07-08 12:15:00,31.445,32.792618
2018-07-08 13:15:00,31.656,32.56205
2018-07-08 16:30:00,34.751,33.23621
2018-07-08 18:45:00,34.048,33.614033
2018-07-08 19:30:00,33.274,33.036427
2018-07-09 00:15:00,30.601,31.726501
2018-07-09 04:00:00,28.772,30.101345
2018-07-09 10:00:00,29.757,31.84227
2018-07-09 10:15:00,30.601,31.056034
2018-07-09 15:30:00,32.852,33.007423
2018-07-09 18:15:00,31.023,31.822615
2018-07-09 19:30:00,31.023,31.725845
2018-07-09 23:30:00,29.968,30.321976
2018-07-10 02:30:00,29.827,27.964214
2018-07-10 03:00:00,29.124,28.78838
2018-07-10 04:00:00,28.561,28.106415
2018-07-10 05:00:00,28.631,28.25029
2018-07-10 05:15:00,28.561,28.116154
2018-07-10 07:15:00,27.365,27.664795
2018-07-10 08:00:00,28.068,28.28014
2018-07-10 10:15:00,28.983,29.715275
2018-07-10 13:00:00,29.124,30.895159
2018-07-10 18:00:00,29.968,30.583824
2018-07-10 20:45:00,28.772,28.743036
2018-07-11 00:15:00,28.631,28.142159
2018-07-11 02:00:00,28.561,28.01167
2018-07-11 02:15:00,29.053,27.071499
2018-07-11 05:45:00,28.983,27.686275
2018-07-11 06:15:00,29.264,27.726988
2018-07-11 07:45:00,29.757,28.73993
2018-07-11 15:30:00,34.751,34.223164
2018-07-11 16:45:00,33.837,33.732647
2018-07-11 20:00:00,33.485,32.80562
2018-07-11 20:15:00,33.626,33.462627
