timestamp,actual,predicted
2018-07-01 02:30:00,27.857,24.17293088955074
2018-07-01 03:15:00,24.551,24.15219814823269
2018-07-01 03:45:00,21.526,24.133465063910464
2018-07-01 04:00:00,21.948,24.086248698012305
2018-07-01 05:00:00,21.174,24.086248698012305
2018-07-01 10:00:00,19.979,19.26123729519977
2018-07-01 10:30:00,18.572,19.374731592263995
2018-07-01 16:15:00,19.627,19.15284861242899
2018-07-01 18:30:00,19.205,18.849576482350354
2018-07-02 09:00:00,18.361,19.918449014278618
2018-07-02 09:15:00,19.275,19.941682182850275
2018-07-02 11:15:00,19.979,21.550434589599387
2018-07-02 14:15:00,21.667,24.01482074051686
2018-07-02 17:45:00,26.028,25.527047893319118
2018-07-02 18:45:00,27.295,25.23916321531531
2018-07-02 19:00:00,27.857,25.424929301827436
2018-07-02 19:30:00,27.646,25.82141403629807
2018-07-02 20:00:00,27.295,26.032271054160137
2018-07-02 22:15:00,23.637,24.91183412335527
2018-07-02 22:45:00,26.662,25.27422984536859
2018-07-02 23:00:00,27.295,25.559639263248886
2018-07-03 01:15:00,25.958,26.138914862744166
2018-07-03 01:30:00,26.099,26.762859463967477
2018-07-03 07:00:00,23.637,25.82604697119412
2018-07-03 10:15:00,29.475,26.770120540956274
2018-07-03 12:15:00,27.154,26.65728661572802
2018-07-03 12:45:00,29.405,26.44761262364279
2018-07-03 13:00:00,29.968,26.672935147967415
2018-07-03 14:30:00,31.375,26.816960258586246
2018-07-03 14:45:00,31.375,26.856625100710087
2018-07-03 15:00:00,31.164,27.31169136931218
2018-07-03 16:15:00,30.038,24.83081935707257
2018-07-03 17:00:00,32.289,25.972807894927772
2018-07-03 17:15:00,32.078,26.539699259362333
2018-07-03 17:30:00,31.586,26.8391571081345
2018-07-03 19:45:00,23.707,25.472661542484833
2018-07-03 20:00:00,21.526,24.962665455253752
2018-07-03 21:45:00,19.979,25.74909154909188
2018-07-04 00:15:00,24.481,23.217820643822428
2018-07-04 03:30:00,27.646,25.53794977251063
2018-07-04 08:45:00,24.481,26.58693025898224
2018-07-04 11:30:00,31.586,28.72680967397948
2018-07-04 12:00:00,29.475,28.95665897236895
2018-07-04 13:30:00,30.038,29.000243370976055
2018-07-04 17:15:00,28.772,29.18036320633272
2018-07-04 18:45:00,31.586,26.861331011148785
2018-07-04 19:00:00,31.726,26.856812819300764
2018-07-04 20:30:00,27.928,26.81934082195696
2018-07-04 22:30:00,22.23,26.068986450827026
2018-07-05 02:45:00,27.928,28.93870606051562
2018-07-05 04:45:00,31.726,30.454993303946633
2018-07-05 06:15:00,32.219,30.477328767016495
2018-07-05 10:00:00,32.922,30.338189831929505
2018-07-05 11:00:00,31.093,29.68981560637355
2018-07-05 12:15:00,26.169,27.513493231642823
2018-07-05 13:00:00,27.154,28.989892426857825
2018-07-05 13:15:00,27.295,28.819911565360567
2018-07-05 14:00:00,28.772,30.000195713415966
2018-07-05 14:45:00,31.093,30.335299080477963
2018-07-05 15:45:00,31.726,29.875234346934054
2018-07-05 20:30:00,30.882,30.887025108794344
2018-07-05 21:30:00,30.32,30.794740584586975
2018-07-06 04:30:00,30.812,30.428926236048103
2018-07-06 04:45:00,30.671,30.42438839015396
2018-07-06 09:00:00,32.993,30.47801364473238
2018-07-06 12:30:00,30.953,29.5493214697704
2018-07-06 12:45:00,31.023,29.709532974084798
2018-07-06 15:00:00,28.983,29.499872983134292
2018-07-06 19:00:00,29.686,30.875030848851075
2018-07-06 19:45:00,30.109,31.272100462255523
2018-07-06 23:15:00,28.35,30.14185028350308
2018-07-06 23:30:00,28.491,29.963975991155227
2018-07-07 00:15:00,28.631,30.43878393085006
2018-07-07 15:45:00,39.113,33.02131206791515
2018-07-07 16:30:00,36.44,32.96549928164379
2018-07-07 17:45:00,33.767,32.14996432649513
2018-07-07 19:15:00,32.993,32.228047175395936
2018-07-08 00:00:00,31.093,30.94736657094509
2018-07-08 02:45:00,29.053,30.33029967241973
2018-07-08 04:45:00,29.546,30.301198433873115
2018-07-08 05:00:00,29.264,30.301198433873115
2018-07-08 07:15:00,29.475,30.30876558071552
2018-07-08 09:15:00,30.531,30.45628535281808
2018-07-08 10:00:00,30.671,30.70691797030278
2018-07-08 12:00:00,31.093,31.08212499023621
2018-07-08 12:30:00,30.812,30.940178138449873
2018-07-08 12:45:00,31.515,31.598631449321964
2018-07-08 13:30:00,32.219,32.6807381024581
2018-07-08 17:45:00,33.485,31.66227707422263
2018-07-08 18:00:00,33.626,31.716930003059613
2018-07-09 04:00:00,28.772,28.601042425910983
2018-07-09 05:15:00,29.124,28.56748358752082
