timestamp,actual,predicted
2020-02-03 10:00:00,7.241,9.587779
2020-02-03 10:15:00,7.9005,10.237655
2020-02-03 10:30:00,8.779,10.845394
2020-02-03 10:45:00,9.658,11.4345
2020-02-03 11:00:00,10.537,11.914448
2020-02-03 11:15:00,11.416,12.464517
2020-02-03 11:30:00,12.0755,13.082127
2020-02-03 11:45:00,12.954,13.624511
2020-02-03 12:00:00,13.6135,13.827414
2020-02-03 12:15:00,13.833,13.984909
2020-02-03 12:30:00,13.6135,14.203575
2020-02-03 12:45:00,13.6135,14.500646
2020-02-03 13:00:00,13.6135,14.927658
2020-02-03 13:15:00,13.833,15.502714
2020-02-03 13:30:00,14.2725,15.855105
2020-02-03 13:45:00,14.9315,16.083101
2020-02-03 14:00:00,14.9315,16.232515
2020-02-03 14:15:00,14.7115,16.29976
2020-02-03 14:30:00,13.833,16.512186
2020-02-03 14:45:00,13.174,16.638166
2020-02-03 15:00:00,12.954,16.736958
2020-02-03 15:15:00,12.515,16.725075
2020-02-03 15:30:00,12.075,16.577988
2020-02-03 15:45:00,11.8555,16.346395
2020-02-03 16:00:00,11.416,15.969791
2020-02-03 16:15:00,10.9765,15.543361
2020-02-03 16:30:00,10.537,15.0472355
2020-02-03 16:45:00,9.878,14.746699
2020-02-03 17:00:00,9.658,14.573155
2020-02-03 17:15:00,9.219,14.362027
2020-02-03 17:30:00,8.999,14.151323
2020-02-03 17:45:00,8.5595,13.921764
2020-02-03 18:00:00,8.12,13.580677
2020-02-03 18:15:00,7.9005,13.308546
2020-02-03 18:30:00,7.6805,13.15324
2020-02-03 18:45:00,7.4605,13.073065
2020-02-03 19:00:00,7.241,12.885215
2020-02-03 19:15:00,7.0215,12.727018
2020-02-03 19:30:00,6.802,12.612387
2020-02-03 19:45:00,6.582,12.54006
2020-02-03 20:00:00,6.582,12.371606
2020-02-03 20:15:00,6.1425,12.121367
2020-02-03 20:30:00,6.1425,11.898938
2020-02-03 20:45:00,5.7035,11.645412
2020-02-03 21:00:00,5.7035,11.472535
2020-02-03 21:15:00,5.7035,11.307983
2020-02-03 21:30:00,5.2635,11.170327
2020-02-03 21:45:00,5.2635,10.998135
2020-02-03 22:00:00,5.2635,10.8035145
2020-02-03 22:15:00,5.044,10.65223
2020-02-03 22:30:00,4.8245,10.477521
2020-02-03 22:45:00,4.8245,10.260697
2020-02-03 23:00:00,4.3845,10.182243
2020-02-03 23:15:00,4.3845,10.050581
2020-02-03 23:30:00,4.3845,9.815687
2020-02-03 23:45:00,3.9455,9.580544
2020-02-04 00:00:00,3.9455,9.500287
2020-02-04 00:15:00,3.5055,9.37481
2020-02-04 00:30:00,3.5055,9.26895
2020-02-04 00:45:00,3.0665,9.085851
2020-02-04 01:00:00,2.847,8.888957
2020-02-04 01:15:00,2.627,8.758523
2020-02-04 01:30:00,2.407,8.644058
2020-02-04 01:45:00,2.1875,8.509815
2020-02-04 02:00:00,1.968,8.324393
2020-02-04 02:15:00,1.7485,8.236507
2020-02-04 02:30:00,1.7485,8.057872
2020-02-04 02:45:00,1.3085,7.863306
2020-02-04 03:00:00,1.3085,7.669713
2020-02-04 03:15:00,1.089,7.408964
2020-02-04 03:30:00,0.8695,7.328474
2020-02-04 03:45:00,0.8695,7.133486
2020-02-04 04:00:00,0.4295,7.0209
2020-02-04 04:15:00,0.4295,6.863778
2020-02-04 04:30:00,0.4295,6.7258844
2020-02-04 04:45:00,0.21,6.5564184
2020-02-04 05:00:00,-0.0095,6.3892374
