timestamp,actual,predicted
2020-02-02 00:00:00,6.582,5.882936217815751
2020-02-02 00:15:00,6.3625,4.448188542321975
2020-02-02 00:30:00,6.3625,4.576167922966972
2020-02-02 00:45:00,6.3625,5.523307005549939
2020-02-02 01:00:00,6.3625,4.240853945246531
2020-02-02 01:15:00,6.1425,3.5348753814897407
2020-02-02 01:30:00,6.1425,4.951549235899875
2020-02-02 01:45:00,6.1425,5.273157135784084
2020-02-02 02:00:00,6.1425,6.499880746800747
2020-02-02 02:15:00,6.1425,7.515293760768592
2020-02-02 02:30:00,5.923,7.38308683867237
2020-02-02 02:45:00,5.923,7.20564142366062
2020-02-02 03:00:00,5.923,7.802862623751917
2020-02-02 03:15:00,5.923,7.906204353398191
2020-02-02 03:30:00,5.7035,7.853152798765494
2020-02-02 03:45:00,5.7035,7.726263290746778
2020-02-02 04:00:00,5.7035,7.700694310751066
2020-02-02 04:15:00,5.4835,7.216712262672767
2020-02-02 04:45:00,5.2635,7.7452689185160795
2020-02-02 05:00:00,5.2635,7.449022660708753
2020-02-02 05:15:00,5.2635,7.604788809869916
2020-02-02 05:30:00,5.2635,7.835789462034644
2020-02-02 05:45:00,5.044,7.804441601117691
2020-02-02 06:00:00,5.044,6.796668561482582
2020-02-02 06:15:00,4.8245,6.664887605004068
2020-02-02 06:30:00,4.6045,5.119452765233121
2020-02-02 06:45:00,4.6045,4.785113133118637
2020-02-02 07:00:00,4.3845,6.0872227365052245
2020-02-02 07:15:00,4.3845,5.449772490683321
2020-02-02 07:30:00,4.165,7.6973599653396
2020-02-02 07:45:00,3.9455,7.769267757599379
2020-02-02 08:00:00,3.9455,8.45720910308228
2020-02-02 08:15:00,3.9455,7.783604336653218
2020-02-02 08:45:00,4.6045,5.813525236072162
2020-02-02 09:00:00,5.2635,4.9909757965503205
2020-02-02 09:15:00,5.7035,7.752914365057429
2020-02-02 09:30:00,6.582,9.99895217257188
2020-02-02 09:45:00,7.4605,11.594744270131107
2020-02-02 10:15:00,9.4385,12.98011842933736
2020-02-02 10:30:00,10.537,12.242637774792682
