timestamp,actual,predicted
2018-07-06 10:30:00,28.772,25.138136
2018-07-06 11:00:00,30.249,25.694193
2018-07-06 11:30:00,31.304,26.874792
2018-07-06 12:00:00,30.671,26.906607
2018-07-06 12:45:00,31.023,28.291908
2018-07-06 13:15:00,32.571,29.494215
2018-07-06 17:30:00,29.897,27.990324
2018-07-06 20:15:00,30.249,27.78988
2018-07-06 21:00:00,29.968,27.639322
2018-07-06 23:30:00,28.491,27.746466
2018-07-07 01:30:00,27.717,27.296263
2018-07-07 04:30:00,26.943,26.760948
2018-07-07 07:00:00,25.395,27.756222
2018-07-07 12:15:00,32.782,30.839464
2018-07-07 17:00:00,34.118,31.344048
2018-07-07 18:00:00,33.837,30.76894
2018-07-07 19:15:00,32.993,30.362265
2018-07-07 19:30:00,33.204,30.275785
2018-07-07 21:15:00,32.641,30.093754
2018-07-07 22:30:00,32.078,29.92792
2018-07-08 03:00:00,28.772,28.073528
2018-07-08 04:15:00,29.264,27.285746
2018-07-08 04:30:00,29.124,27.269714
2018-07-08 04:45:00,29.546,27.522726
2018-07-08 05:45:00,28.913,27.102095
2018-07-08 06:30:00,29.124,26.853498
2018-07-08 07:30:00,29.124,26.866209
2018-07-08 08:30:00,30.882,27.1071
2018-07-08 10:00:00,30.671,28.48456
2018-07-08 17:30:00,33.344,31.392075
2018-07-08 18:45:00,34.048,30.405745
2018-07-08 20:00:00,32.782,29.933245
2018-07-08 22:00:00,31.234,29.697199
2018-07-08 22:45:00,31.304,29.992743
2018-07-08 23:30:00,31.093,30.108732
2018-07-09 01:30:00,30.038,29.1862
2018-07-09 01:45:00,29.827,29.162367
2018-07-09 02:45:00,28.913,28.527021
2018-07-09 03:30:00,28.772,27.980791
2018-07-09 03:45:00,28.913,28.129152
2018-07-09 04:00:00,28.772,27.715303
2018-07-09 04:15:00,28.702,28.051573
2018-07-09 05:45:00,28.279,27.500216
2018-07-09 07:00:00,28.631,27.141994
2018-07-09 08:30:00,28.983,27.696209
2018-07-09 09:15:00,29.546,27.168112
2018-07-09 10:15:00,30.601,27.419687
2018-07-09 17:45:00,31.445,29.79498
2018-07-09 19:45:00,30.953,28.801655
2018-07-09 22:15:00,29.827,27.648684
2018-07-09 22:45:00,29.968,27.34495
2018-07-10 00:30:00,29.475,27.412565
2018-07-10 05:30:00,28.068,27.00709
2018-07-10 06:00:00,27.787,27.636522
2018-07-10 06:15:00,27.787,26.94071
2018-07-10 07:15:00,27.365,27.024149
2018-07-10 12:00:00,29.475,28.415056
2018-07-10 13:00:00,29.124,28.576332
2018-07-10 14:15:00,29.968,29.150816
2018-07-10 15:30:00,30.671,28.931505
2018-07-10 16:00:00,31.164,29.004507
2018-07-10 16:45:00,30.671,28.264584
2018-07-10 18:15:00,29.686,28.023222
2018-07-10 23:00:00,29.124,26.854614
2018-07-11 00:30:00,28.983,27.255291
2018-07-11 05:30:00,29.475,28.973412
2018-07-11 07:45:00,29.757,29.744333
2018-07-11 13:00:00,33.907,32.05167
2018-07-11 15:30:00,34.751,32.487015
2018-07-11 16:30:00,34.118,32.627075
2018-07-11 18:45:00,32.149,31.990774
2018-07-11 23:30:00,32.852,30.703402
2018-07-12 06:45:00,34.048,32.66505
2018-07-13 12:00:00,32.852,32.841663
2018-07-13 19:45:00,32.993,33.292213
2018-07-13 20:30:00,33.696,33.060722
2018-07-14 12:30:00,32.852,32.24684
2018-07-14 18:00:00,24.903,30.115294
2018-07-14 20:30:00,32.782,30.733168
2018-07-14 20:45:00,30.953,30.263706
2018-07-15 05:30:00,34.54,30.685936
2018-07-15 11:30:00,30.742,31.557133
2018-07-15 12:00:00,31.586,31.5528
2018-07-15 15:15:00,25.466,28.76626
2018-07-15 16:45:00,18.29,25.83607
2018-07-15 17:15:00,18.572,25.36509
2018-07-15 17:45:00,23.637,25.111929
2018-07-15 18:00:00,22.441,25.25643
2018-07-15 18:15:00,20.612,24.537672
2018-07-15 19:45:00,21.245,24.23284
2018-07-15 20:15:00,23.426,25.60125
2018-07-16 01:30:00,27.717,27.555048
2018-07-16 04:15:00,28.631,28.129604
2018-07-16 05:15:00,28.842,28.484934
2018-07-16 08:45:00,31.656,32.037178
2018-07-16 11:30:00,33.344,32.78673
2018-07-16 13:15:00,33.133,33.36171
2018-07-16 13:30:00,33.556,33.08282
2018-07-16 21:15:00,32.008,31.754383
2018-07-16 22:45:00,31.867,31.354147
2018-07-17 04:00:00,31.867,32.07292
2018-07-17 06:15:00,31.726,30.588972
2018-07-17 07:00:00,32.289,30.954113
2018-07-17 08:45:00,33.837,31.429335
2018-07-17 20:00:00,34.189,32.889206
2018-07-17 21:15:00,32.922,32.715424
2018-07-17 21:30:00,33.485,32.89876
2018-07-17 23:15:00,33.344,33.285378
2018-07-18 06:15:00,34.4,35.009895
2018-07-18 18:15:00,33.767,34.137016
2018-07-18 22:30:00,33.767,32.110027
2018-07-19 00:15:00,34.329,31.341303
2018-07-19 01:15:00,32.993,31.350376
2018-07-19 01:30:00,33.063,31.488207
2018-07-19 01:45:00,33.344,31.552694
