timestamp,actual,predicted
2018-07-02 07:15:00,19.275,20.30069
2018-07-02 09:30:00,21.315,20.89147
2018-07-02 12:00:00,20.823,21.361624
2018-07-02 12:30:00,20.963,21.769964
2018-07-02 16:15:00,22.23,23.426306
2018-07-02 18:45:00,27.295,25.376558
2018-07-02 20:00:00,27.295,25.37457
2018-07-02 21:00:00,22.23,25.366531
2018-07-02 22:45:00,26.662,25.357857
2018-07-03 01:15:00,25.958,25.32485
2018-07-03 03:15:00,27.013,25.307632
2018-07-03 04:45:00,24.129,25.303251
2018-07-03 07:00:00,23.637,25.355782
2018-07-03 08:15:00,26.31,25.372334
2018-07-03 08:30:00,27.998,25.359211
2018-07-03 10:15:00,29.475,25.370829
2018-07-03 12:30:00,28.772,25.38458
2018-07-03 13:00:00,29.968,25.385164
2018-07-03 14:30:00,31.375,25.383642
2018-07-03 14:45:00,31.375,25.382969
2018-07-03 16:30:00,30.038,25.386576
2018-07-03 17:30:00,31.586,25.385302
2018-07-03 20:30:00,20.33,25.375893
2018-07-03 21:00:00,22.23,25.370855
2018-07-03 22:00:00,19.416,25.36556
2018-07-03 22:30:00,18.22,25.361002
2018-07-03 23:45:00,19.345,25.357092
2018-07-04 02:00:00,27.857,25.319557
2018-07-04 04:15:00,24.832,25.316439
2018-07-04 05:15:00,23.426,25.315434
2018-07-04 05:30:00,21.878,25.320248
2018-07-04 06:00:00,23.074,25.317568
2018-07-04 07:45:00,21.174,25.370234
2018-07-04 08:00:00,21.667,25.373835
2018-07-04 10:15:00,27.646,25.3851
2018-07-04 12:15:00,27.857,25.384644
2018-07-04 21:45:00,29.264,25.366392
2018-07-04 22:15:00,23.848,25.358698
2018-07-05 00:00:00,25.958,25.337587
2018-07-05 00:15:00,26.31,25.341267
2018-07-05 05:15:00,31.656,25.316772
2018-07-05 07:30:00,30.46,25.379549
2018-07-05 11:15:00,29.897,25.392202
2018-07-05 13:15:00,27.295,25.395422
2018-07-05 14:15:00,28.42,25.395634
2018-07-05 15:15:00,31.164,25.393894
2018-07-05 15:30:00,31.304,25.396906
2018-07-05 17:15:00,33.063,25.390415
2018-07-05 22:30:00,31.164,25.355877
2018-07-05 23:30:00,29.757,25.342512
2018-07-06 01:30:00,30.742,25.32993
2018-07-06 02:00:00,31.515,25.330383
2018-07-06 05:00:00,30.109,25.322912
2018-07-06 05:30:00,29.897,25.320513
2018-07-06 05:45:00,30.32,25.32155
2018-07-06 06:00:00,30.32,25.32123
2018-07-06 07:45:00,30.32,25.375257
2018-07-06 12:00:00,30.671,25.39424
2018-07-06 14:15:00,32.711,25.397648
2018-07-06 16:15:00,29.405,25.398787
2018-07-06 17:00:00,30.671,25.398657
2018-07-06 17:15:00,29.968,25.39718
2018-07-06 17:45:00,28.772,25.397417
2018-07-06 18:15:00,25.255,25.39644
2018-07-06 18:30:00,27.576,25.393179
2018-07-06 18:45:00,29.335,25.396042
2018-07-06 23:30:00,28.491,25.376997
2018-07-07 04:45:00,27.224,25.341396
2018-07-07 08:30:00,28.702,25.38827
2018-07-07 11:00:00,30.601,25.381762
2018-07-07 12:30:00,34.4,25.38539
2018-07-07 17:00:00,34.118,25.394712
2018-07-07 18:15:00,33.696,25.396341
2018-07-07 19:45:00,33.133,25.398182
2018-07-07 23:30:00,31.445,25.386482
2018-07-07 23:45:00,30.671,25.387602
2018-07-08 00:00:00,31.093,25.38044
2018-07-08 00:30:00,31.093,25.381943
2018-07-08 01:15:00,30.671,25.38093
2018-07-08 02:15:00,29.827,25.372656
2018-07-08 13:15:00,31.656,25.39743
2018-07-08 18:00:00,33.626,25.396978
2018-07-08 18:15:00,34.4,25.39578
2018-07-08 20:15:00,33.274,25.390379
2018-07-08 21:45:00,31.586,25.397049
2018-07-08 22:00:00,31.234,25.396767
2018-07-09 00:15:00,30.601,25.387579
2018-07-09 01:00:00,30.32,25.39086
2018-07-09 05:30:00,28.561,25.336243
2018-07-09 05:45:00,28.279,25.343523
2018-07-09 07:30:00,28.913,25.374716
2018-07-09 12:45:00,31.023,25.40031
2018-07-09 13:00:00,30.742,25.398283
2018-07-09 19:30:00,31.023,25.350798
2018-07-09 22:00:00,29.968,25.378237
2018-07-09 22:45:00,29.968,25.381817
2018-07-10 00:30:00,29.475,25.379168
2018-07-10 01:00:00,29.335,25.376335
2018-07-10 01:30:00,29.475,25.37751
2018-07-10 06:15:00,27.787,25.378996
2018-07-10 07:30:00,27.928,25.373705
2018-07-10 07:45:00,28.561,25.379091
2018-07-10 08:45:00,29.335,25.387228
2018-07-10 09:15:00,29.124,25.375017
2018-07-10 11:00:00,29.053,25.395287
2018-07-10 11:15:00,29.264,25.3965
2018-07-10 20:30:00,29.546,25.36067
2018-07-10 22:45:00,28.983,25.35058
2018-07-11 00:45:00,29.757,25.375345
2018-07-11 01:15:00,29.194,25.37449
2018-07-11 04:15:00,28.842,25.378126
2018-07-11 06:15:00,29.264,25.390299
2018-07-11 09:00:00,30.882,25.394606
2018-07-11 10:30:00,31.515,25.394526
2018-07-11 14:00:00,34.751,25.396822
2018-07-11 22:00:00,32.5,25.367817
2018-07-11 23:15:00,32.571,25.377256
2018-07-12 00:00:00,33.485,25.378386
2018-07-12 01:30:00,33.274,25.365149
2018-07-12 02:00:00,33.556,25.36817
2018-07-12 06:15:00,34.189,25.38334
2018-07-13 12:30:00,34.611,25.391722
2018-07-13 21:45:00,32.993,25.387178
2018-07-14 01:00:00,32.711,25.308739
2018-07-14 01:15:00,32.782,25.237715
2018-07-14 02:00:00,33.907,25.120735
2018-07-14 05:00:00,34.47,25.377232
2018-07-14 06:15:00,34.611,25.382412
2018-07-14 06:45:00,34.329,25.37797
