timestamp,actual,predicted
2020-02-03 10:00:00,1.407,1.8243462
2020-02-03 10:15:00,1.407,2.291216
2020-02-03 10:30:00,1.477,2.82693
2020-02-03 10:45:00,1.548,3.1007493
2020-02-03 11:00:00,2.04,3.2818272
2020-02-03 11:15:00,1.618,3.3562005
2020-02-03 11:30:00,1.055,3.506136
2020-02-03 11:45:00,1.337,3.434329
2020-02-03 12:00:00,1.266,3.1271536
2020-02-03 12:15:00,1.337,3.079078
2020-02-03 12:30:00,1.266,3.0080383
2020-02-03 12:45:00,1.407,3.097766
2020-02-03 13:00:00,1.97,3.3985064
2020-02-03 13:15:00,2.04,3.2923353
2020-02-03 13:30:00,2.673,4.1848774
2020-02-03 13:45:00,3.588,4.4388304
2020-02-03 14:00:00,3.447,4.3625345
2020-02-03 14:15:00,3.728,4.2794714
2020-02-03 14:30:00,3.588,4.1433063
2020-02-03 14:45:00,3.588,4.226506
2020-02-03 15:00:00,3.447,4.117445
2020-02-03 15:15:00,3.377,4.187517
2020-02-03 15:30:00,3.517,3.9791338
2020-02-03 15:45:00,3.658,3.5475311
2020-02-03 16:00:00,3.658,3.127813
2020-02-03 16:15:00,3.095,2.8915653
2020-02-03 16:30:00,3.166,2.555945
2020-02-03 16:45:00,3.025,2.076653
2020-02-03 17:00:00,3.236,1.4057237
2020-02-03 17:15:00,2.884,1.492067
2020-02-03 17:30:00,2.814,1.4040445
2020-02-03 17:45:00,2.814,1.3199941
2020-02-03 18:00:00,2.462,1.5977808
2020-02-03 18:15:00,2.181,1.8647767
2020-02-03 18:30:00,2.462,1.8665887
2020-02-03 18:45:00,2.392,1.6863735
2020-02-03 19:00:00,2.392,1.9263626
2020-02-03 19:15:00,2.181,2.4860613
2020-02-03 19:30:00,2.11,3.275627
2020-02-03 19:45:00,1.759,3.5812185
2020-02-03 20:00:00,1.688,4.3181
2020-02-03 20:15:00,1.618,4.7387333
2020-02-03 20:30:00,1.337,5.512224
2020-02-03 20:45:00,1.477,5.9302316
2020-02-03 21:00:00,1.266,5.8990726
2020-02-03 21:15:00,0.985,6.045964
2020-02-03 21:30:00,1.407,6.242921
2020-02-03 21:45:00,1.899,6.392885
2020-02-03 22:00:00,2.181,6.6350007
2020-02-03 22:15:00,2.04,6.8197393
2020-02-03 22:30:00,1.337,6.9841166
2020-02-03 22:45:00,0.844,7.0310316
2020-02-03 23:00:00,0.774,7.0696993
2020-02-03 23:15:00,0.915,6.8583064
2020-02-03 23:30:00,1.337,6.711936
2020-02-03 23:45:00,1.688,6.7277956
2020-02-04 00:00:00,1.899,6.6646185
2020-02-04 00:15:00,1.829,6.9796524
2020-02-04 00:30:00,1.829,6.9462104
2020-02-04 00:45:00,1.759,7.041645
2020-02-04 01:00:00,1.829,6.798842
2020-02-04 01:15:00,2.04,6.7724476
2020-02-04 01:30:00,2.251,6.493324
2020-02-04 01:45:00,2.462,6.5730057
2020-02-04 02:00:00,2.251,6.407617
2020-02-04 02:15:00,2.04,6.5486507
2020-02-04 02:30:00,2.181,6.5025434
2020-02-04 02:45:00,2.181,6.73614
2020-02-04 03:00:00,2.04,6.7916536
2020-02-04 03:15:00,2.181,7.114334
2020-02-04 03:30:00,2.251,7.277835
2020-02-04 03:45:00,2.11,7.4028797
2020-02-04 04:00:00,2.181,7.5879927
2020-02-04 04:15:00,2.04,7.7616897
2020-02-04 04:30:00,2.04,7.7539396
2020-02-04 04:45:00,2.251,7.5962334
2020-02-04 05:00:00,2.392,7.7393723
2020-02-04 05:15:00,2.181,7.5176396
2020-02-04 05:30:00,2.04,7.476454
2020-02-04 05:45:00,2.04,7.4751196
2020-02-04 06:00:00,1.688,7.5520945
2020-02-04 06:15:00,1.899,7.5558863
2020-02-04 06:30:00,1.97,7.614485
2020-02-04 06:45:00,1.618,7.806692
2020-02-04 07:00:00,1.548,8.092697
2020-02-04 07:15:00,1.337,8.162256
2020-02-04 07:30:00,1.266,8.381718
2020-02-04 07:45:00,1.688,8.417499
2020-02-04 08:00:00,1.899,9.068817
2020-02-04 08:15:00,2.532,9.134573
2020-02-04 08:30:00,2.392,9.793357
2020-02-04 08:45:00,2.673,9.844156
2020-02-04 09:00:00,2.673,10.073015
2020-02-04 09:15:00,2.884,10.168815
