timestamp,actual,predicted
2018-07-02 19:30:00,29.2135,34.30998
2018-07-02 20:00:00,29.6535,34.377407
2018-07-02 20:30:00,29.6535,34.09681
2018-07-02 21:00:00,29.2135,34.032406
2018-07-02 22:00:00,27.8955,33.743324
2018-07-03 02:45:00,28.5545,30.753626
2018-07-03 04:00:00,28.1155,32.611954
2018-07-03 09:00:00,28.1155,33.07572
2018-07-03 11:30:00,30.5325,38.81328
2018-07-03 23:45:00,28.994,35.513744
2018-07-04 01:00:00,28.335,34.276226
2018-07-04 01:15:00,28.335,33.918568
2018-07-04 03:30:00,28.555,33.653217
2018-07-04 11:00:00,32.5095,39.78613
2018-07-04 11:15:00,33.6085,40.14008
2018-07-04 12:00:00,35.1465,40.733322
2018-07-04 14:15:00,37.3435,40.419884
2018-07-04 14:30:00,37.3435,40.25691
2018-07-04 15:00:00,37.3435,40.624744
2018-07-04 17:00:00,33.828,40.368458
2018-07-04 23:45:00,31.4115,34.50268
2018-07-05 01:45:00,30.9715,33.085194
2018-07-05 05:00:00,29.4335,33.091736
2018-07-05 05:45:00,30.0925,33.619633
2018-07-05 06:45:00,30.9715,33.71438
2018-07-05 07:15:00,31.1915,33.74594
2018-07-05 08:30:00,31.411,35.723797
2018-07-05 09:30:00,32.29,37.874233
2018-07-05 09:45:00,32.949,36.968357
2018-07-05 11:15:00,34.4875,40.308495
2018-07-05 12:00:00,34.0475,40.395115
2018-07-05 12:15:00,33.3885,41.13538
2018-07-05 14:00:00,30.9715,40.36005
2018-07-05 15:45:00,31.631,41.437283
2018-07-05 16:30:00,32.51,40.954258
2018-07-05 19:30:00,33.389,41.998676
2018-07-05 20:45:00,33.389,38.008163
2018-07-06 02:45:00,32.9495,34.787086
2018-07-06 03:30:00,32.7295,34.900185
2018-07-06 07:30:00,32.29,36.827904
2018-07-06 11:00:00,33.3885,40.364742
2018-07-06 11:30:00,33.828,40.756905
2018-07-06 12:30:00,34.9265,41.71686
2018-07-06 12:45:00,34.9265,42.34171
2018-07-06 14:30:00,35.8055,44.064583
2018-07-06 17:15:00,33.3885,42.910427
2018-07-06 18:45:00,34.0475,40.359615
