timestamp,actual,predicted
2020-02-01 16:15:00,14.053,16.166153
2020-02-01 16:30:00,13.833,13.995758
2020-02-01 16:45:00,13.3935,14.445259
2020-02-01 17:00:00,12.954,14.144669
2020-02-01 17:15:00,12.5145,9.457317
2020-02-01 17:30:00,12.075,6.9645705
2020-02-01 17:45:00,11.6355,9.761526
2020-02-01 18:00:00,11.1965,9.284124
2020-02-01 18:15:00,10.757,7.994098
2020-02-01 18:30:00,10.0975,6.8532567
2020-02-01 18:45:00,9.6585,6.2234073
2020-02-01 19:00:00,9.2185,6.861768
2020-02-01 19:15:00,8.7795,7.309755
2020-02-01 19:30:00,8.3395,6.655985
2020-02-01 19:45:00,7.9005,7.1676188
2020-02-01 20:00:00,7.9005,7.255021
2020-02-01 20:15:00,7.4605,7.777015
2020-02-01 20:30:00,7.4605,8.757437
2020-02-01 20:45:00,7.0215,8.469418
2020-02-01 21:00:00,7.0215,8.973005
2020-02-01 21:15:00,7.0215,7.550475
2020-02-01 21:30:00,6.8015,6.605124
2020-02-01 21:45:00,6.582,6.143282
2020-02-01 22:00:00,6.582,5.66629
2020-02-01 22:15:00,6.582,5.207827
2020-02-01 22:30:00,6.582,6.4714284
2020-02-01 22:45:00,6.582,9.062851
2020-02-01 23:00:00,6.582,8.766912
2020-02-01 23:15:00,6.582,7.904653
2020-02-01 23:30:00,6.582,9.01152
2020-02-01 23:45:00,6.582,8.665331
2020-02-02 00:00:00,6.582,7.128014
2020-02-02 00:15:00,6.3625,5.5833592
2020-02-02 00:30:00,6.3625,6.454501
2020-02-02 00:45:00,6.3625,6.8821692
2020-02-02 01:00:00,6.3625,6.6628833
2020-02-02 01:15:00,6.1425,8.0040245
2020-02-02 01:30:00,6.1425,6.614958
2020-02-02 01:45:00,6.1425,7.3021007
2020-02-02 02:00:00,6.1425,10.511801
2020-02-02 02:15:00,6.1425,8.158237
2020-02-02 02:30:00,5.923,8.100283
2020-02-02 02:45:00,5.923,7.661496
2020-02-02 03:00:00,5.923,8.982767
2020-02-02 03:15:00,5.923,9.56319
2020-02-02 03:30:00,5.7035,8.748984
2020-02-02 03:45:00,5.7035,9.547911
2020-02-02 04:00:00,5.7035,8.940279
2020-02-02 04:15:00,5.4835,9.333954
2020-02-02 04:30:00,5.2635,10.84853
2020-02-02 04:45:00,5.2635,10.965494
2020-02-02 05:00:00,5.2635,11.989485
2020-02-02 05:15:00,5.2635,9.421158
2020-02-02 05:30:00,5.2635,9.996845
2020-02-02 05:45:00,5.044,10.553511
2020-02-02 06:00:00,5.044,9.301735
2020-02-02 06:15:00,4.8245,10.235504
2020-02-02 06:30:00,4.6045,7.9383874
2020-02-02 06:45:00,4.6045,8.166039
2020-02-02 07:00:00,4.3845,8.896881
2020-02-02 07:15:00,4.3845,9.834013
2020-02-02 07:30:00,4.165,10.992561
2020-02-02 07:45:00,3.9455,12.700701
2020-02-02 08:00:00,3.9455,13.07552
2020-02-02 08:15:00,3.9455,12.548521
2020-02-02 08:30:00,4.165,10.20454
2020-02-02 08:45:00,4.6045,7.6047606
2020-02-02 09:00:00,5.2635,8.1961975
2020-02-02 09:15:00,5.7035,12.813303
2020-02-02 09:30:00,6.582,13.771147
2020-02-02 09:45:00,7.4605,15.839203
2020-02-02 10:00:00,8.3395,16.323706
2020-02-02 10:15:00,9.4385,15.218758
2020-02-02 10:30:00,10.537,15.042568
2020-02-02 10:45:00,11.6355,12.067787
2020-02-02 11:00:00,12.5145,13.423828
2020-02-02 11:15:00,13.833,13.256323
2020-02-02 11:30:00,14.7115,12.063351
2020-02-02 11:45:00,15.371,12.458714
2020-02-02 12:00:00,15.8105,12.186882
2020-02-02 12:15:00,15.8105,11.356491
2020-02-02 12:30:00,16.03,8.076019
2020-02-02 12:45:00,15.8105,13.831352
2020-02-02 13:00:00,15.371,13.588629
2020-02-02 13:15:00,14.932,11.956846
2020-02-02 13:30:00,14.492,12.165501
2020-02-02 13:45:00,14.492,14.819355
2020-02-02 14:00:00,14.492,13.552685
2020-02-02 14:15:00,14.712,13.018166
2020-02-02 14:30:00,15.1515,13.614712
2020-02-02 14:45:00,15.591,14.483414
2020-02-02 15:00:00,15.591,14.092043
2020-02-02 15:15:00,15.8105,15.794374
2020-02-02 15:30:00,15.8105,13.688519
2020-02-02 15:45:00,15.371,16.29471
2020-02-02 16:00:00,14.932,18.658484
2020-02-02 16:15:00,14.712,16.456526
2020-02-02 16:30:00,14.492,14.97493
2020-02-02 16:45:00,14.053,14.541653
2020-02-02 17:00:00,13.613,12.800856
2020-02-02 17:15:00,13.3935,11.422899
2020-02-02 17:30:00,12.954,10.655117
2020-02-02 17:45:00,12.5145,8.356819
2020-02-02 18:00:00,12.075,8.210236
2020-02-02 18:15:00,11.6355,7.7017217
2020-02-02 18:30:00,11.1965,6.79057
2020-02-02 18:45:00,10.757,7.02845
2020-02-02 19:00:00,10.757,7.039898
2020-02-02 19:15:00,10.3175,7.486605
2020-02-02 19:30:00,10.3175,7.336373
2020-02-02 19:45:00,9.878,6.899551
2020-02-02 20:00:00,9.878,7.9774957
2020-02-02 20:15:00,9.878,11.604059
2020-02-02 20:30:00,9.4385,11.8718815
2020-02-02 20:45:00,9.4385,9.835421
2020-02-02 21:00:00,9.4385,9.106924
2020-02-02 21:15:00,9.2185,6.311314
2020-02-02 21:30:00,8.999,7.121634
2020-02-02 21:45:00,8.999,7.7054687
2020-02-02 22:00:00,8.7795,7.6281548
2020-02-02 22:15:00,8.5595,8.071238
2020-02-02 22:30:00,8.5595,8.313242
2020-02-02 22:45:00,8.3395,8.8319235
2020-02-02 23:00:00,8.12,8.671631
2020-02-02 23:15:00,8.12,8.953146
2020-02-02 23:30:00,7.9005,9.572903
2020-02-02 23:45:00,7.6805,10.976
2020-02-03 00:00:00,7.6805,9.591322
2020-02-03 00:15:00,7.4605,9.959875
2020-02-03 00:30:00,7.241,8.547207
2020-02-03 00:45:00,7.0215,8.165245
2020-02-03 01:00:00,7.0215,9.026527
2020-02-03 01:15:00,7.0215,8.642509
2020-02-03 01:30:00,6.582,7.475103
2020-02-03 01:45:00,6.582,7.9495654
2020-02-03 02:00:00,6.582,8.429903
2020-02-03 02:15:00,6.1425,9.002054
2020-02-03 02:30:00,6.1425,7.9187236
2020-02-03 02:45:00,5.923,8.040571
2020-02-03 03:00:00,5.7035,8.203743
2020-02-03 03:15:00,5.7035,9.387446
2020-02-03 03:30:00,5.2635,8.2467575
2020-02-03 03:45:00,5.2635,7.964786
2020-02-03 04:00:00,4.8245,7.876557
2020-02-03 04:15:00,4.8245,9.306381
2020-02-03 04:30:00,4.3845,9.267162
2020-02-03 04:45:00,4.3845,8.944115
2020-02-03 05:00:00,3.9455,10.700798
2020-02-03 05:15:00,3.9455,8.73867
2020-02-03 05:30:00,3.5055,8.982456
2020-02-03 05:45:00,3.286,10.741932
2020-02-03 06:00:00,3.0665,9.262815
2020-02-03 06:15:00,3.0665,9.363562
2020-02-03 06:30:00,2.627,8.601421
2020-02-03 06:45:00,2.627,8.399324
2020-02-03 07:00:00,2.1875,7.1959386
2020-02-03 07:15:00,2.1875,9.657412
2020-02-03 07:30:00,2.1875,11.29595
2020-02-03 07:45:00,2.1875,11.623842
2020-02-03 08:00:00,2.1875,10.032921
2020-02-03 08:15:00,2.1875,8.3090515
2020-02-03 08:30:00,2.627,7.4526086
2020-02-03 08:45:00,3.0665,7.9785814
2020-02-03 09:00:00,3.9455,10.329334
2020-02-03 09:15:00,4.8245,15.50979
2020-02-03 09:30:00,5.7035,16.403627
2020-02-03 09:45:00,6.582,16.171495
2020-02-03 10:00:00,7.241,15.9043045
2020-02-03 10:15:00,7.9005,14.484756
2020-02-03 10:30:00,8.779,12.621094
2020-02-03 10:45:00,9.658,12.780579
2020-02-03 11:00:00,10.537,12.397907
2020-02-03 11:15:00,11.416,12.1477585
2020-02-03 11:30:00,12.0755,11.779966
2020-02-03 11:45:00,12.954,9.665701
2020-02-03 12:00:00,13.6135,8.885933
2020-02-03 12:15:00,13.833,10.863829
2020-02-03 12:30:00,13.6135,9.249598
2020-02-03 12:45:00,13.6135,9.21858
2020-02-03 13:00:00,13.6135,8.731258
2020-02-03 13:15:00,13.833,8.998707
2020-02-03 13:30:00,14.2725,10.8172
2020-02-03 13:45:00,14.9315,13.743761
2020-02-03 14:00:00,14.9315,13.935713
2020-02-03 14:15:00,14.7115,15.694414
2020-02-03 14:30:00,13.833,14.241449
2020-02-03 14:45:00,13.174,13.318298
2020-02-03 15:00:00,12.954,13.951792
2020-02-03 15:15:00,12.515,13.955013
2020-02-03 15:30:00,12.075,13.0569935
2020-02-03 15:45:00,11.8555,13.204845
2020-02-03 16:00:00,11.416,13.310516
2020-02-03 16:15:00,10.9765,12.159695
2020-02-03 16:30:00,10.537,12.157654
2020-02-03 16:45:00,9.878,11.970104
2020-02-03 17:00:00,9.658,10.269026
2020-02-03 17:15:00,9.219,8.96874
2020-02-03 17:30:00,8.999,7.5777717
2020-02-03 17:45:00,8.5595,6.5594277
2020-02-03 18:00:00,8.12,6.501242
2020-02-03 18:15:00,7.9005,6.4723983
2020-02-03 18:30:00,7.6805,6.0327725
2020-02-03 18:45:00,7.4605,6.0770373
2020-02-03 19:00:00,7.241,6.409203
2020-02-03 19:15:00,7.0215,6.153827
2020-02-03 19:30:00,6.802,6.0442157
2020-02-03 19:45:00,6.582,6.382441
2020-02-03 20:00:00,6.582,6.8850894
2020-02-03 20:15:00,6.1425,9.890497
2020-02-03 20:30:00,6.1425,10.183668
2020-02-03 20:45:00,5.7035,10.492725
2020-02-03 21:00:00,5.7035,9.50511
2020-02-03 21:15:00,5.7035,8.599653
2020-02-03 21:30:00,5.2635,6.482226
2020-02-03 21:45:00,5.2635,6.108363
2020-02-03 22:00:00,5.2635,6.1727223
2020-02-03 22:15:00,5.044,7.118998
2020-02-03 22:30:00,4.8245,8.075422
2020-02-03 22:45:00,4.8245,11.032251
2020-02-03 23:00:00,4.3845,12.300222
2020-02-03 23:15:00,4.3845,14.318905
2020-02-03 23:30:00,4.3845,17.59794
2020-02-03 23:45:00,3.9455,16.637533
2020-02-04 00:00:00,3.9455,16.941877
2020-02-04 00:15:00,3.5055,16.481068
2020-02-04 00:30:00,3.5055,15.121847
2020-02-04 00:45:00,3.0665,15.131876
2020-02-04 01:00:00,2.847,14.309153
2020-02-04 01:15:00,2.627,12.557043
2020-02-04 01:30:00,2.407,11.604826
2020-02-04 01:45:00,2.1875,11.780024
2020-02-04 02:00:00,1.968,10.074268
2020-02-04 02:15:00,1.7485,11.938992
2020-02-04 02:30:00,1.7485,9.470779
2020-02-04 02:45:00,1.3085,8.612633
2020-02-04 03:00:00,1.3085,8.724868
2020-02-04 03:15:00,1.089,8.397511
2020-02-04 03:30:00,0.8695,7.8835344
2020-02-04 03:45:00,0.8695,6.6653123
2020-02-04 04:00:00,0.4295,6.734239
2020-02-04 04:15:00,0.4295,6.961458
2020-02-04 04:30:00,0.4295,7.3456917
2020-02-04 04:45:00,0.21,7.07776
2020-02-04 05:00:00,-0.0095,7.470203
2020-02-04 05:15:00,-0.0095,7.82427
2020-02-04 05:30:00,-0.2295,8.276087
2020-02-04 05:45:00,-0.2295,8.133118
2020-02-04 06:00:00,-0.4495,8.617279
2020-02-04 06:15:00,-0.4495,8.573905
2020-02-04 06:30:00,-0.669,8.663416
2020-02-04 06:45:00,-0.8885,8.284372
2020-02-04 07:00:00,-0.8885,8.260099
2020-02-04 07:15:00,-1.1085,10.109028
2020-02-04 07:30:00,-1.1085,9.768896
2020-02-04 07:45:00,-1.1085,12.335524
2020-02-04 08:00:00,-1.1085,14.046423
2020-02-04 08:15:00,-0.669,11.7145
2020-02-04 08:30:00,-0.2295,11.643862
2020-02-04 08:45:00,0.21,10.282768
2020-02-04 09:00:00,1.089,6.8694744
2020-02-04 09:15:00,1.968,6.552017
2020-02-04 09:30:00,3.0665,7.219664
2020-02-04 09:45:00,4.3845,10.935875
2020-02-04 10:00:00,5.044,13.432964
2020-02-04 10:15:00,6.1425,17.21353
2020-02-04 10:30:00,7.2415,16.61005
2020-02-04 10:45:00,8.3395,11.731306
2020-02-04 11:00:00,9.4385,9.696865
2020-02-04 11:15:00,10.0975,9.05229
2020-02-04 11:30:00,10.7565,7.7039285
2020-02-04 11:45:00,11.416,8.2838
2020-02-04 12:00:00,12.075,8.399202
2020-02-04 12:15:00,12.515,8.867767
2020-02-04 12:30:00,12.7345,9.778372
2020-02-04 12:45:00,13.174,10.095022
2020-02-04 13:00:00,13.833,10.650011
2020-02-04 13:15:00,14.0525,11.234789
2020-02-04 13:30:00,14.712,10.224936
2020-02-04 13:45:00,14.712,12.6385
2020-02-04 14:00:00,14.7115,18.212294
2020-02-04 14:15:00,14.712,16.59254
2020-02-04 14:30:00,14.4925,16.085365
2020-02-04 14:45:00,14.712,14.466904
2020-02-04 15:00:00,14.712,14.261282
2020-02-04 15:15:00,14.712,13.4717045
2020-02-04 15:30:00,14.4925,13.06167
2020-02-04 15:45:00,14.2725,12.565365
2020-02-04 16:00:00,14.0525,13.339691
2020-02-04 16:15:00,13.6135,12.85066
2020-02-04 16:30:00,12.954,12.188799
2020-02-04 16:45:00,12.5145,12.226465
2020-02-04 17:00:00,12.295,10.703474
2020-02-04 17:15:00,11.636,8.659657
2020-02-04 17:30:00,10.9765,7.691749
2020-02-04 17:45:00,10.537,8.418848
2020-02-04 18:00:00,10.098,7.465205
2020-02-04 18:15:00,9.658,7.028142
2020-02-04 18:30:00,9.4385,8.639212
2020-02-04 18:45:00,8.999,8.160389
2020-02-04 19:00:00,8.7795,6.897859
2020-02-04 19:15:00,8.3395,7.8087
2020-02-04 19:30:00,8.3395,7.544796
2020-02-04 19:45:00,8.12,7.866008
2020-02-04 20:00:00,8.12,8.351146
2020-02-04 20:15:00,7.6805,8.835882
2020-02-04 20:30:00,7.6805,10.4480095
2020-02-04 20:45:00,7.6805,10.392241
2020-02-04 21:00:00,7.6805,10.747095
2020-02-04 21:15:00,7.461,8.134996
2020-02-04 21:30:00,7.241,8.585709
2020-02-04 21:45:00,7.241,10.24588
2020-02-04 22:00:00,7.241,9.416674
2020-02-04 22:15:00,7.0215,11.111925
2020-02-04 22:30:00,6.8015,10.436794
2020-02-04 22:45:00,6.582,9.405502
2020-02-04 23:00:00,6.3625,11.582914
2020-02-04 23:15:00,6.1425,13.231638
2020-02-04 23:30:00,6.1425,14.520863
2020-02-04 23:45:00,5.923,14.451265
2020-02-05 00:00:00,5.7035,11.688732
2020-02-05 00:15:00,5.2635,11.467169
2020-02-05 00:30:00,5.044,11.539038
2020-02-05 00:45:00,4.8245,14.03862
2020-02-05 01:00:00,4.6045,14.016621
2020-02-05 01:15:00,4.3845,11.622446
2020-02-05 01:30:00,4.165,9.456205
2020-02-05 01:45:00,3.9455,8.061386
2020-02-05 02:00:00,3.7255,7.8990474
2020-02-05 02:15:00,3.5055,7.1392226
2020-02-05 02:30:00,3.286,8.83745
2020-02-05 02:45:00,3.0665,10.748793
2020-02-05 03:00:00,3.0665,10.968143
2020-02-05 03:15:00,2.627,10.727058
2020-02-05 03:30:00,2.627,12.897896
2020-02-05 03:45:00,2.627,10.524504
2020-02-05 04:00:00,2.1875,8.326641
2020-02-05 04:15:00,2.1875,8.105686
2020-02-05 04:30:00,2.1875,7.947767
2020-02-05 04:45:00,1.7485,7.4030375
2020-02-05 05:00:00,1.7485,7.838076
2020-02-05 05:15:00,1.3085,8.201858
2020-02-05 05:30:00,1.3085,7.9784985
2020-02-05 05:45:00,1.3085,9.070656
2020-02-05 06:00:00,1.3085,8.67288
2020-02-05 06:15:00,0.8695,8.691597
2020-02-05 06:30:00,0.8695,8.603523
2020-02-05 06:45:00,0.8695,7.6622734
2020-02-05 07:00:00,0.6495,7.6343493
2020-02-05 07:15:00,0.4295,7.7336793
2020-02-05 07:30:00,0.4295,8.23831
2020-02-05 07:45:00,0.4295,17.777117
2020-02-05 08:00:00,0.4295,17.837315
2020-02-05 08:15:00,0.8695,21.609184
2020-02-05 08:30:00,1.3085,37.998184
2020-02-05 08:45:00,1.7485,39.666203
2020-02-05 09:00:00,2.4075,40.436684
2020-02-05 09:15:00,3.0665,35.26772
2020-02-05 09:30:00,4.165,34.741955
2020-02-05 09:45:00,4.824,34.885178
2020-02-05 10:00:00,5.4835,34.531082
2020-02-05 10:15:00,6.3625,39.431946
2020-02-05 10:30:00,7.241,42.767525
2020-02-05 10:45:00,8.12,39.723415
2020-02-05 11:00:00,8.999,35.064857
2020-02-05 11:15:00,10.0975,33.848984
2020-02-05 11:30:00,10.757,24.18134
2020-02-05 11:45:00,11.6355,13.907354
2020-02-05 12:00:00,12.295,14.690002
2020-02-05 12:15:00,12.7345,9.382599
2020-02-05 12:30:00,12.9545,7.2607927
2020-02-05 12:45:00,13.174,11.423735
2020-02-05 13:00:00,13.6135,12.526928
2020-02-05 13:15:00,14.492,13.938141
2020-02-05 13:30:00,15.1515,15.026178
2020-02-05 13:45:00,15.591,14.032574
2020-02-05 14:00:00,16.25,14.812525
2020-02-05 14:15:00,16.25,15.650179
2020-02-05 14:30:00,16.25,16.375233
2020-02-05 14:45:00,16.0305,15.560287
2020-02-05 15:00:00,16.0305,16.79718
2020-02-05 15:15:00,16.0305,15.969086
2020-02-05 15:30:00,15.591,16.210173
2020-02-05 15:45:00,15.371,15.128422
2020-02-05 16:00:00,14.932,15.865551
2020-02-05 16:15:00,14.492,13.850889
2020-02-05 16:30:00,14.053,15.326006
2020-02-05 16:45:00,13.3935,16.125956
2020-02-05 17:00:00,12.954,13.947144
2020-02-05 17:15:00,12.5145,10.895956
2020-02-05 17:30:00,12.2945,11.032549
2020-02-05 17:45:00,11.8555,10.599958
2020-02-05 18:00:00,11.1965,10.230066
2020-02-05 18:15:00,10.757,8.51458
2020-02-05 18:30:00,10.3175,8.598192
2020-02-05 18:45:00,9.878,8.763823
