timestamp,actual,predicted
2020-02-05 14:45:00,4.573,3.811987842515935
2020-02-05 15:00:00,4.01,3.77064515590562
2020-02-05 15:15:00,3.869,3.764854164662596
2020-02-05 15:30:00,4.432,3.764854164662596
2020-02-05 15:45:00,4.362,3.77064515590562
2020-02-05 16:00:00,4.08,3.632353883620786
2020-02-05 16:15:00,4.432,3.6265628923777626
2020-02-05 16:30:00,4.291,3.6265628923777626
2020-02-05 16:45:00,4.995,3.6169319398151583
2020-02-05 17:00:00,5.206,3.471468271268072
2020-02-05 17:15:00,4.995,3.4749839450572755
2020-02-05 17:30:00,5.135,3.471468271268072
2020-02-05 17:45:00,4.432,3.471507711485652
2020-02-05 18:00:00,4.291,3.3630634497454763
2020-02-05 18:15:00,4.08,3.3688150007709203
2020-02-05 18:30:00,4.08,3.3688150007709203
2020-02-05 18:45:00,4.01,3.3688150007709203
2020-02-05 19:00:00,4.291,3.341518803175185
2020-02-05 19:15:00,3.869,3.341518803175185
2020-02-05 19:30:00,3.869,3.341518803175185
2020-02-05 19:45:00,3.799,3.341518803175185
2020-02-05 20:00:00,3.939,3.341518803175185
2020-02-05 20:15:00,3.728,3.347892761464808
2020-02-05 20:30:00,4.01,3.347892761464808
2020-02-05 20:45:00,4.291,3.3530668400442765
2020-02-05 21:00:00,4.221,3.448502784706504
2020-02-05 21:15:00,3.799,3.45385707210696
2020-02-05 21:30:00,4.08,3.45385707210696
2020-02-05 21:45:00,4.01,3.45385707210696
2020-02-05 22:00:00,4.291,3.45385707210696
2020-02-05 22:15:00,4.362,3.45385707210696
2020-02-05 22:30:00,4.01,3.45385707210696
2020-02-05 22:45:00,3.728,3.45385707210696
2020-02-05 23:00:00,3.799,3.45385707210696
2020-02-05 23:15:00,4.01,3.45385707210696
2020-02-05 23:30:00,4.08,3.45385707210696
2020-02-05 23:45:00,4.08,3.45385707210696
2020-02-06 00:00:00,3.939,3.1142397010496308
2020-02-06 00:15:00,4.15,3.1142397010496308
2020-02-06 00:30:00,4.15,3.1142397010496308
2020-02-06 00:45:00,4.15,3.1142397010496308
2020-02-06 01:00:00,4.221,3.1142397010496308
2020-02-06 01:15:00,4.15,3.1142397010496308
2020-02-06 01:30:00,4.01,3.1142397010496308
2020-02-06 01:45:00,4.221,3.1142397010496308
2020-02-06 02:00:00,3.799,3.1142397010496308
2020-02-06 02:15:00,3.869,3.1142397010496308
2020-02-06 02:30:00,4.01,3.1142397010496308
2020-02-06 02:45:00,3.799,3.1090656224701623
2020-02-06 03:00:00,3.517,3.1032273350992696
2020-02-06 03:15:00,3.728,3.1084014136787377
2020-02-06 03:30:00,3.728,3.1084014136787377
2020-02-06 03:45:00,3.447,3.1084014136787377
2020-02-06 04:00:00,4.291,3.0918490152396334
2020-02-06 04:15:00,4.01,3.0918490152396334
2020-02-06 04:30:00,4.01,3.097023093819102
2020-02-06 04:45:00,3.799,3.097023093819102
2020-02-06 05:00:00,4.01,3.0681954696324945
2020-02-06 05:15:00,3.799,3.0681954696324945
2020-02-06 05:30:00,3.939,3.076204083371102
2020-02-06 05:45:00,4.15,3.0624439186070513
2020-02-06 06:00:00,4.01,3.066619754436789
2020-02-06 06:15:00,3.588,3.0681954696324945
2020-02-06 06:30:00,3.447,3.076204083371102
2020-02-06 07:30:00,1.126,3.081226559956211
2020-02-06 07:45:00,1.196,3.081226559956211
2020-02-06 08:00:00,1.196,3.2503202363313966
2020-02-06 08:15:00,1.266,3.2503202363313966
2020-02-06 08:30:00,1.407,3.2503202363313966
2020-02-06 08:45:00,1.196,3.2503202363313966
2020-02-06 09:00:00,1.126,3.38249105358488
2020-02-06 09:15:00,1.055,3.38249105358488
2020-02-06 09:30:00,1.337,3.38249105358488
2020-02-06 09:45:00,1.266,3.38249105358488
2020-02-06 10:00:00,1.477,3.4064000211983787
2020-02-06 10:15:00,1.829,3.4064000211983787
2020-02-06 10:30:00,1.759,3.403995785693504
2020-02-06 10:45:00,1.618,3.403995785693504
2020-02-06 11:00:00,1.688,3.4079966671415103
2020-02-06 11:15:00,1.688,3.4079966671415103
2020-02-06 11:30:00,1.759,3.403995785693504
2020-02-06 11:45:00,1.688,3.4064000211983787
2020-02-06 12:00:00,1.759,3.395987171954897
2020-02-06 12:15:00,2.181,3.395987171954897
2020-02-06 12:30:00,2.392,3.395987171954897
2020-02-06 12:45:00,2.462,3.403995785693504
2020-02-06 13:00:00,2.462,3.811987842515935
2020-02-06 13:45:00,4.291,3.817778833758959
2020-02-06 14:00:00,4.502,3.817778833758959
2020-02-06 14:15:00,4.15,3.811987842515935
2020-02-06 14:30:00,4.291,3.811987842515935
2020-02-06 14:45:00,4.15,3.817778833758959
2020-02-06 15:00:00,3.799,3.77064515590562
2020-02-06 15:15:00,3.517,3.77064515590562
2020-02-06 15:30:00,3.447,3.77064515590562
2020-02-06 15:45:00,2.814,3.77064515590562
2020-02-06 16:00:00,2.673,3.632353883620786
2020-02-06 16:15:00,2.603,3.632353883620786
2020-02-06 16:30:00,2.532,3.632353883620786
2020-02-06 16:45:00,2.603,3.632353883620786
2020-02-06 17:00:00,2.673,3.471507711485652
2020-02-06 17:15:00,2.955,3.471507711485652
2020-02-06 17:30:00,2.884,3.471507711485652
2020-02-06 17:45:00,2.603,3.471507711485652
2020-02-06 18:00:00,2.603,3.3630634497454763
2020-02-06 18:15:00,2.603,3.3688150007709203
2020-02-06 18:30:00,2.673,3.3688150007709203
2020-02-06 18:45:00,2.603,3.359184048208315
2020-02-06 19:00:00,2.251,3.351149755737789
2020-02-06 19:15:00,2.181,3.341518803175185
2020-02-06 19:30:00,2.462,3.351149755737789
2020-02-06 19:45:00,2.532,3.341518803175185
2020-02-06 20:00:00,2.181,3.341518803175185
2020-02-06 20:15:00,2.251,3.341518803175185
2020-02-06 20:30:00,2.532,3.347892761464808
2020-02-06 20:45:00,2.603,3.341518803175185
2020-02-06 21:00:00,2.532,3.44275123368106
2020-02-06 21:15:00,2.744,3.457012164132756
2020-02-06 21:30:00,2.532,3.45385707210696
2020-02-06 21:45:00,2.532,3.45385707210696
2020-02-06 22:00:00,2.603,3.45385707210696
2020-02-06 22:15:00,2.532,3.45385707210696
2020-02-06 22:30:00,2.392,3.45385707210696
2020-02-06 22:45:00,2.321,3.45385707210696
2020-02-06 23:00:00,2.251,3.45385707210696
2020-02-06 23:15:00,2.181,3.460050821575595
2020-02-06 23:30:00,2.321,3.45385707210696
2020-02-06 23:45:00,2.11,3.4486829935274916
2020-02-07 00:00:00,1.829,3.1825000706153825
2020-02-07 00:15:00,2.11,3.1825000706153825
2020-02-07 00:30:00,2.11,3.1825000706153825
2020-02-07 00:45:00,2.04,3.1825000706153825
2020-02-07 01:00:00,2.04,3.1825000706153825
2020-02-07 01:15:00,1.829,3.1825000706153825
2020-02-07 01:30:00,1.899,3.1825000706153825
2020-02-07 01:45:00,2.181,3.1825000706153825
2020-02-07 02:00:00,1.97,3.1825000706153825
2020-02-07 02:15:00,1.899,3.1825000706153825
2020-02-07 02:30:00,1.829,3.1825000706153825
2020-02-07 02:45:00,2.181,3.177325992035914
2020-02-07 03:00:00,2.462,3.1709102322190463
2020-02-07 03:15:00,2.11,3.171487704665022
2020-02-07 03:30:00,1.97,3.1766617832444903
2020-02-07 03:45:00,2.04,3.1766617832444903
2020-02-07 04:00:00,2.251,3.1652834633848537
2020-02-07 04:15:00,2.532,3.1601093848053856
2020-02-07 04:30:00,2.321,3.1601093848053856
2020-02-07 04:45:00,2.181,3.1652834633848537
2020-02-07 05:00:00,2.321,3.138712901911411
2020-02-07 05:15:00,2.181,3.1411171374162854
2020-02-07 05:45:00,2.251,3.1411171374162854
2020-02-07 06:00:00,2.462,3.130704288172803
2020-02-07 06:15:00,2.532,3.1411171374162854
2020-02-07 06:30:00,2.814,3.1411171374162854
2020-02-07 06:45:00,2.744,3.1411171374162854
2020-02-07 07:00:00,2.603,3.141478315783355
2020-02-07 07:15:00,2.884,3.149486929521963
2020-02-07 07:30:00,2.673,3.149486929521963
2020-02-07 07:45:00,2.744,3.149486929521963
2020-02-07 08:00:00,2.884,3.306571110710535
2020-02-07 08:15:00,3.166,3.3169839599540167
2020-02-07 08:30:00,3.236,3.3169839599540167
2020-02-07 08:45:00,3.588,3.306571110710535
2020-02-07 09:00:00,3.588,3.4480576425133282
2020-02-07 09:15:00,3.166,3.4376447932698464
2020-02-07 09:30:00,3.658,3.4376447932698464
2020-02-07 09:45:00,3.869,3.4480576425133282
2020-02-07 10:00:00,4.15,3.4615537608833447
2020-02-07 10:15:00,4.643,3.4615537608833447
2020-02-07 10:30:00,4.643,3.4799752238654347
2020-02-07 10:45:00,4.291,3.4655546423313504
2020-02-07 11:00:00,4.502,3.4615537608833447
2020-02-07 11:15:00,4.784,3.4719666101268265
2020-02-07 11:30:00,4.573,3.4719666101268265
2020-02-07 11:45:00,3.939,3.4719666101268265
2020-02-07 12:00:00,4.01,3.4695623746219524
2020-02-07 12:15:00,3.869,3.4719666101268265
2020-02-07 12:30:00,4.362,3.4719666101268265
2020-02-07 12:45:00,4.362,3.4719666101268265
2020-02-07 13:00:00,4.291,3.8773863222339373
2020-02-07 13:15:00,4.362,3.883177313476961
2020-02-07 13:30:00,4.643,3.8773863222339373
2020-02-07 13:45:00,4.713,3.883177313476961
2020-02-07 14:00:00,4.573,3.883177313476961
2020-02-07 14:15:00,4.643,3.8773863222339373
2020-02-07 14:30:00,4.854,3.883177313476961
2020-02-07 14:45:00,4.643,3.883177313476961
2020-02-07 15:00:00,4.924,3.8360436356236223
2020-02-07 15:15:00,4.643,3.8360436356236223
2020-02-07 15:30:00,4.924,3.827956135289836
2020-02-07 15:45:00,4.643,3.8360436356236223
2020-02-07 16:00:00,4.643,3.712454583044268
2020-02-07 16:15:00,4.713,3.712454583044268
2020-02-07 16:30:00,4.784,3.712454583044268
2020-02-07 16:45:00,4.784,3.712454583044268
2020-02-07 17:00:00,5.065,3.5516084109091337
2020-02-07 17:15:00,5.206,3.5516084109091337
2020-02-07 17:30:00,5.065,3.5516084109091337
2020-02-07 17:45:00,4.995,3.5516084109091337
2020-02-07 18:00:00,4.995,3.4431641491689584
2020-02-07 18:15:00,5.206,3.4431641491689584
2020-02-07 18:30:00,4.854,3.4431641491689584
2020-02-07 18:45:00,4.924,3.4431641491689584
2020-02-07 19:00:00,5.135,3.4312504551612717
2020-02-07 19:15:00,5.417,3.425498904135828
2020-02-07 19:30:00,4.995,3.4312504551612717
2020-02-07 19:45:00,5.065,3.4312504551612717
2020-02-07 20:00:00,5.135,3.4312504551612717
2020-02-07 20:15:00,4.995,3.4312504551612717
2020-02-07 20:30:00,4.995,3.4312504551612717
2020-02-07 20:45:00,4.854,3.4312504551612717
2020-02-07 21:00:00,4.643,3.5156987269472975
2020-02-07 21:15:00,4.854,3.5268045653731965
2020-02-07 21:45:00,4.573,3.529959657398993
2020-02-07 22:00:00,4.643,3.5268045653731965
2020-02-07 22:15:00,4.502,3.5268045653731965
2020-02-07 22:30:00,4.573,3.5214502779727406
2020-02-07 23:00:00,3.588,3.5214502779727406
2020-02-07 23:15:00,3.236,3.5214502779727406
2020-02-07 23:30:00,2.744,3.5214502779727406
2020-02-07 23:45:00,2.321,3.5156987269472975
2020-02-08 00:00:00,1.899,6.647725244787679
2020-02-08 00:15:00,1.899,6.664350930339267
2020-02-08 00:30:00,1.688,6.647725244787679
2020-02-08 00:45:00,1.688,6.661283514789143
2020-02-08 01:00:00,2.11,6.565871359727772
2020-02-08 01:15:00,2.884,6.552313089726309
2020-02-08 01:30:00,3.166,6.552313089726309
2020-02-08 01:45:00,3.447,6.552313089726309
2020-02-08 02:00:00,4.15,6.573813464860061
2020-02-08 02:15:00,4.01,6.570746049309936
2020-02-08 02:30:00,4.15,6.557187779308474
2020-02-08 02:45:00,3.658,6.570746049309936
2020-02-08 03:00:00,4.221,6.762185272997808
2020-02-08 03:15:00,3.658,6.570746049309936
2020-02-08 03:30:00,3.517,6.570746049309936
2020-02-08 03:45:00,3.869,6.573813464860061
2020-02-08 04:00:00,3.728,6.566911851757698
2020-02-08 04:15:00,4.08,6.5638444362075745
2020-02-08 04:30:00,3.658,6.5638444362075745
2020-02-08 04:45:00,3.728,6.5638444362075745
2020-02-08 05:00:00,3.588,6.550733349503383
2020-02-08 05:15:00,3.588,6.550733349503383
2020-02-08 05:30:00,3.658,6.550733349503383
2020-02-08 05:45:00,3.588,6.550733349503383
2020-02-08 06:00:00,3.728,6.557078086753091
2020-02-08 06:15:00,3.517,6.66894399378091
2020-02-08 06:30:00,2.955,6.5601455023032145
2020-02-08 06:45:00,2.955,6.557078086753091
2020-02-08 07:00:00,3.166,6.561401420712477
2020-02-08 07:15:00,3.588,6.564468836262602
2020-02-08 07:30:00,3.447,6.346329792772552
2020-02-08 07:45:00,3.166,6.34202222474982
2020-02-08 08:00:00,3.025,6.577280119235533
2020-02-08 08:15:00,2.744,6.617205861340945
2020-02-08 08:30:00,2.321,6.600580175789357
2020-02-08 08:45:00,2.11,6.600580175789357
2020-02-08 09:00:00,2.181,6.679752222201202
2020-02-08 09:15:00,2.181,6.700066427218872
2020-02-08 09:30:00,2.462,6.700066427218872
2020-02-08 09:45:00,2.462,6.700066427218872
2020-02-08 10:00:00,2.532,6.898016133883546
2020-02-08 10:15:00,2.532,6.898016133883546
2020-02-08 10:30:00,2.814,6.898016133883546
2020-02-08 10:45:00,3.166,6.877701928865876
2020-02-08 11:00:00,2.884,6.969902952803481
2020-02-08 11:15:00,3.236,6.969902952803481
2020-02-08 11:30:00,3.166,6.960051286953442
2020-02-08 11:45:00,3.236,6.960051286953442
2020-02-08 12:00:00,3.025,7.132374892691391
2020-02-08 12:15:00,2.884,7.132414225134204
2020-02-08 12:30:00,3.025,6.887555222884413
2020-02-08 12:45:00,3.025,6.887555222884413
2020-02-08 13:00:00,2.884,7.255937930208374
2020-02-08 13:15:00,3.095,7.255937930208374
2020-02-08 13:30:00,3.799,7.276252135226044
2020-02-08 13:45:00,3.658,7.255937930208374
2020-02-08 14:00:00,3.939,7.255937930208374
2020-02-08 14:15:00,4.08,7.255937930208374
2020-02-08 14:30:00,4.08,7.255937930208374
2020-02-08 14:45:00,3.939,7.238853407607847
2020-02-08 15:00:00,3.588,7.276252135226044
2020-02-08 15:15:00,3.517,7.276252135226044
2020-02-08 15:30:00,3.447,7.291228919389104
2020-02-08 15:45:00,3.306,7.2259368763285465
2020-02-08 16:00:00,3.447,7.187464125379654
2020-02-08 16:15:00,3.517,7.190829423764252
2020-02-08 16:30:00,3.588,7.386340608407825
2020-02-08 16:45:00,3.377,7.260391375914443
2020-02-08 17:00:00,3.869,7.248879807996648
2020-02-08 17:15:00,3.588,7.22227052143921
2020-02-08 17:30:00,3.658,7.22227052143921
2020-02-08 17:45:00,3.588,7.22227052143921
2020-02-08 18:00:00,3.377,7.2077625312497355
2020-02-08 18:15:00,3.095,7.2077625312497355
2020-02-08 18:30:00,3.025,7.2077625312497355
2020-02-08 18:45:00,2.884,7.2077625312497355
2020-02-08 19:00:00,2.814,7.213399206738406
2020-02-08 19:15:00,2.532,7.189540664436331
2020-02-08 19:30:00,2.532,7.189540664436331
2020-02-08 19:45:00,2.673,7.189540664436331
2020-02-08 20:15:00,2.884,6.983899195372771
2020-02-08 20:30:00,2.814,7.1433563108888825
2020-02-08 20:45:00,2.884,7.17685485128007
2020-02-08 21:00:00,2.884,7.214305351820167
2020-02-08 21:15:00,2.884,6.997491153610792
2020-02-08 21:30:00,2.884,7.190446809518091
2020-02-08 21:45:00,2.673,7.203486288369391
2020-02-08 22:00:00,2.814,6.997491153610792
2020-02-08 22:15:00,2.673,7.213158364770946
2020-02-08 22:30:00,2.744,7.229001884146226
2020-02-08 22:45:00,2.744,7.229001884146226
2020-02-08 23:00:00,2.603,7.229001884146226
2020-02-08 23:15:00,2.532,7.252860426448302
2020-02-08 23:30:00,2.744,7.242041362997526
2020-02-08 23:45:00,2.814,7.242041362997526
2020-02-09 00:00:00,2.814,6.771381147842599
2020-02-09 00:15:00,2.884,6.7568657819101725
2020-02-09 00:30:00,2.744,6.692952069992591
2020-02-09 00:45:00,2.955,6.730177617673656
2020-02-09 01:00:00,2.603,6.634765462612284
2020-02-09 01:15:00,2.532,6.6316980470621605
2020-02-09 01:30:00,2.673,6.6316980470621605
2020-02-09 01:45:00,2.814,6.6316980470621605
2020-02-09 02:00:00,2.955,6.8467844035310375
2020-02-09 02:15:00,2.744,6.622652998968974
