timestamp,actual,predicted
2018-07-01 19:30:00,26.1375,41.80249
2018-07-01 20:15:00,26.1375,41.03787
2018-07-01 20:30:00,26.1375,40.652042
2018-07-01 21:00:00,25.6985,39.0789
2018-07-01 22:00:00,25.918,38.090786
2018-07-02 02:45:00,25.6985,35.439686
2018-07-02 03:15:00,25.6985,35.106163
2018-07-02 09:00:00,25.698,33.31098
2018-07-02 11:30:00,26.138,36.952084
2018-07-02 17:15:00,28.335,34.703907
2018-07-02 22:30:00,27.6755,33.943485
2018-07-02 23:30:00,27.2365,33.787125
2018-07-03 00:45:00,28.1155,33.695896
2018-07-03 01:00:00,28.5545,33.73796
2018-07-03 03:15:00,28.1155,33.467754
2018-07-03 05:45:00,28.1155,33.651
2018-07-03 10:30:00,29.4335,35.59155
2018-07-03 10:45:00,29.6535,36.478752
2018-07-03 11:00:00,29.6535,37.1813
2018-07-03 11:45:00,30.9715,38.204388
2018-07-03 13:45:00,31.4115,37.988987
2018-07-03 14:00:00,31.4115,37.554497
2018-07-03 14:45:00,31.4115,38.149117
2018-07-03 16:30:00,32.7295,38.535534
2018-07-03 23:15:00,29.4335,34.686024
2018-07-04 01:30:00,28.555,33.528778
2018-07-04 03:15:00,28.555,34.264458
2018-07-04 04:30:00,28.335,34.134064
2018-07-04 04:45:00,28.335,33.891674
2018-07-04 05:15:00,28.335,33.800148
2018-07-04 06:30:00,27.676,36.403797
2018-07-04 06:45:00,27.676,36.56722
2018-07-04 08:00:00,27.8955,35.993305
2018-07-04 09:00:00,28.994,37.721684
2018-07-04 09:15:00,29.4335,38.956917
2018-07-04 09:30:00,29.873,39.94695
2018-07-04 11:45:00,34.9265,42.85993
2018-07-04 12:00:00,35.1465,42.942036
2018-07-04 13:45:00,38.4425,43.43708
2018-07-04 15:30:00,37.3435,42.075115
2018-07-04 16:15:00,36.2455,41.443233
2018-07-04 19:30:00,33.169,42.189377
2018-07-05 03:00:00,28.994,34.993008
2018-07-05 03:45:00,28.7745,34.257133
2018-07-05 07:30:00,31.631,34.78118
2018-07-05 10:45:00,34.4875,41.83424
2018-07-05 11:00:00,34.4875,42.519524
2018-07-05 12:00:00,34.0475,42.16424
2018-07-05 12:15:00,33.3885,42.63173
2018-07-05 12:30:00,32.7295,43.026997
2018-07-05 18:30:00,33.389,42.73983
2018-07-05 18:45:00,33.389,42.721893
2018-07-05 20:00:00,33.389,40.746655
2018-07-05 21:30:00,33.389,38.19488
