timestamp,actual,predicted
2018-07-16 01:30:00,27.717,7.09683
2018-07-18 07:00:00,36.58,7.3141294
2018-07-18 09:15:00,34.892,7.0978036
2018-07-19 21:00:00,32.711,5.6506085
2018-07-31 23:30:00,38.269,7.275289
2018-08-04 02:15:00,32.289,7.5443482
2018-08-29 02:15:00,24.059,6.4780397
2018-09-01 14:15:00,30.249,6.5202417
2018-09-06 05:30:00,24.832,5.055979
2018-09-07 04:15:00,18.079,6.755562
2018-09-08 05:30:00,21.526,7.3080106
2018-09-11 06:00:00,24.903,4.4523835
2018-09-20 13:45:00,27.435,7.3498454
2018-09-21 18:30:00,22.3,7.5492063
2018-10-12 21:15:00,18.572,7.832579
2018-10-14 06:45:00,16.109,8.019706
2018-10-16 06:15:00,18.853,7.671271
2018-10-22 21:00:00,14.703,8.177787
2018-10-31 23:30:00,13.155,8.066936
2018-11-11 21:45:00,15.687,8.161456
2018-11-11 23:45:00,16.18,8.167393
2018-12-22 19:15:00,11.115,8.152362
2018-12-23 03:15:00,11.889,8.302939
2018-12-24 20:15:00,6.12,8.290729
2018-12-27 08:30:00,7.316,8.362351
2019-01-09 01:30:00,10.271,2.3549886
2019-01-18 05:45:00,8.864,2.1562216
2019-01-21 18:30:00,10.06,4.3418264
2019-01-21 21:00:00,9.849,3.3622522
2019-01-31 20:15:00,5.276,8.017273
2019-02-05 08:45:00,10.13,8.119292
2019-02-06 22:00:00,5.276,5.345652
2019-02-12 06:00:00,8.723,1.4357395
2019-02-12 16:30:00,13.507,6.470531
2019-02-16 21:00:00,16.672,6.0019546
2019-02-22 03:15:00,1.266,1.0105999
2019-02-28 11:00:00,10.482,3.3149498
2019-03-02 02:00:00,6.191,4.2182226
2019-03-23 02:15:00,8.582,3.6040266
2019-03-27 03:30:00,11.326,0.02777256
2019-03-30 02:15:00,9.778,1.5120413
2019-04-02 17:00:00,20.33,2.1914542
2019-04-02 17:45:00,19.064,2.8587077
2019-04-23 08:15:00,18.783,6.1914463
2019-04-30 21:45:00,19.768,0.4952258
2019-05-10 03:00:00,17.587,-1.047565
2019-05-11 22:15:00,14.703,2.483976
2019-05-18 18:00:00,22.019,2.3299272
2019-05-20 23:00:00,20.119,3.0471883
2019-06-23 16:15:00,21.315,7.066923
2019-06-25 07:30:00,21.385,6.0498514
2019-08-02 19:30:00,13.014,7.8813624
2019-08-04 03:30:00,16.461,7.837564
2019-08-04 03:45:00,16.743,7.8276067
2019-08-05 19:45:00,20.119,7.804676
2019-08-06 19:00:00,20.823,7.620972
2019-08-13 10:00:00,13.085,8.267387
2019-08-30 02:15:00,11.044,7.497874
2019-09-03 10:30:00,7.738,8.358135
2019-09-08 13:15:00,16.25,8.432944
2019-09-09 02:30:00,13.788,8.119261
2019-09-15 20:45:00,13.155,8.105733
2019-10-06 06:00:00,10.271,8.029074
2019-10-23 23:15:00,9.286,7.96753
2019-10-26 15:45:00,13.436,8.111276
2019-10-27 09:00:00,12.592,8.241294
2019-11-03 12:15:00,10.974,8.1842165
2019-11-06 00:00:00,7.105,7.759669
2019-12-04 05:15:00,5.979,7.99241
2019-12-05 15:45:00,5.206,8.188819
2019-12-05 19:00:00,4.502,8.070902
2019-12-17 09:30:00,3.306,8.106254
2019-12-19 17:15:00,5.346,7.97665
2019-12-30 03:15:00,5.206,8.183335
2019-12-31 18:00:00,4.221,8.084283
2020-01-10 22:30:00,3.517,2.3430831
2020-01-13 00:00:00,2.392,2.3536918
2020-01-19 20:00:00,6.12,2.023409
2020-01-21 09:00:00,4.854,2.6406682
2020-02-04 10:15:00,3.166,2.1563141
2020-02-07 07:45:00,2.744,2.4019103
2020-02-20 01:15:00,4.01,-2.0113113
2020-02-24 00:00:00,5.487,-0.9742117
2020-02-24 03:15:00,4.432,-0.91635925
2020-02-25 03:45:00,3.517,-1.9379833
2020-03-05 00:00:00,0.774,0.31879723
2020-03-11 05:30:00,6.331,-2.285336
2020-03-21 11:30:00,5.135,1.3937249
2020-04-05 15:30:00,-0.985,1.0143594
2020-04-12 07:30:00,5.909,5.1877513
2020-04-20 04:00:00,8.301,4.647664
2020-04-26 02:15:00,9.004,1.4158118
2020-05-01 06:45:00,13.999,5.4365687
2020-05-10 19:00:00,9.286,4.2524943
2020-06-02 13:00:00,10.2,2.5181465
2020-06-03 15:30:00,13.296,3.4016001
2020-06-05 21:00:00,9.215,1.9995453
2020-06-19 03:15:00,9.004,0.14416276
2020-06-24 09:30:00,8.301,4.5086455
2020-06-24 14:15:00,9.426,4.154291
