timestamp,actual,predicted
2018-07-02 07:30:00,25.4785,31.574396
2018-07-02 08:00:00,25.4785,32.432713
2018-07-02 08:30:00,25.4785,33.29282
2018-07-02 09:00:00,25.698,32.715157
2018-07-02 10:00:00,25.918,31.626495
2018-07-02 14:45:00,27.2365,31.438046
2018-07-02 16:00:00,27.676,31.913387
2018-07-02 21:00:00,29.2135,29.851433
2018-07-02 23:30:00,27.2365,29.052952
2018-07-03 05:15:00,28.1155,27.415905
2018-07-03 11:30:00,30.5325,33.368427
2018-07-03 12:45:00,31.631,33.856754
2018-07-03 13:00:00,31.4115,34.54312
2018-07-03 15:15:00,31.631,34.994522
2018-07-03 22:45:00,29.4335,32.398495
2018-07-03 23:00:00,29.4335,32.390766
2018-07-03 23:15:00,29.4335,32.441235
2018-07-04 00:00:00,28.994,32.215157
2018-07-04 02:00:00,28.7745,31.618252
2018-07-04 02:15:00,28.7745,31.352411
2018-07-04 03:00:00,28.555,31.205025
2018-07-04 04:45:00,28.335,30.677862
2018-07-04 11:30:00,34.2675,36.640377
2018-07-04 13:45:00,38.4425,41.443104
2018-07-04 15:30:00,37.3435,41.310253
2018-07-04 16:45:00,34.707,38.54933
2018-07-04 17:30:00,33.3885,37.91878
2018-07-04 18:30:00,32.949,37.12829
2018-07-04 19:15:00,33.169,36.639263
2018-07-04 20:30:00,32.29,36.4909
2018-07-04 21:30:00,31.631,34.765377
2018-07-04 21:45:00,31.631,34.626522
2018-07-05 00:00:00,31.4115,33.56599
2018-07-05 00:15:00,30.9715,33.544884
2018-07-05 02:00:00,30.5325,32.99957
2018-07-05 03:45:00,28.7745,32.13247
2018-07-05 04:30:00,29.2135,31.898054
2018-07-05 07:30:00,31.631,32.51151
2018-07-05 08:45:00,31.411,34.277134
2018-07-05 15:00:00,30.752,39.55497
2018-07-05 15:30:00,31.1915,39.536926
2018-07-05 16:30:00,32.51,38.791977
2018-07-05 19:15:00,33.389,37.12602
2018-07-05 22:45:00,33.169,35.72935
2018-07-05 23:00:00,33.169,35.79037
2018-07-06 00:00:00,33.169,35.0979
2018-07-06 00:15:00,33.169,35.031868
2018-07-06 00:30:00,33.169,34.85792
2018-07-06 06:30:00,32.7295,33.06937
2018-07-06 06:45:00,32.7295,33.37226
2018-07-06 08:15:00,32.29,33.592083
2018-07-06 10:00:00,32.7295,34.96404
2018-07-06 10:30:00,33.169,35.363846
