timestamp,actual,predicted
2020-02-01 22:00:00,6.582,5.4529424
2020-02-01 22:15:00,6.582,5.3751683
2020-02-01 22:30:00,6.582,5.148763
2020-02-01 22:45:00,6.582,4.4143953
2020-02-01 23:00:00,6.582,3.61896
2020-02-01 23:15:00,6.582,3.2748945
2020-02-01 23:30:00,6.582,3.6271682
2020-02-01 23:45:00,6.582,3.2382753
2020-02-02 00:00:00,6.582,2.9257379
2020-02-02 00:15:00,6.3625,2.7822564
2020-02-02 00:30:00,6.3625,2.837438
2020-02-02 00:45:00,6.3625,2.8368967
2020-02-02 01:00:00,6.3625,2.8000908
2020-02-02 01:15:00,6.1425,2.6267262
2020-02-02 01:30:00,6.1425,2.7395463
2020-02-02 01:45:00,6.1425,2.7232287
2020-02-02 02:00:00,6.1425,2.683925
2020-02-02 02:15:00,6.1425,2.6785746
2020-02-02 02:30:00,5.923,2.7923198
2020-02-02 02:45:00,5.923,2.7052984
2020-02-02 03:00:00,5.923,2.7524076
2020-02-02 03:15:00,5.923,2.5557575
2020-02-02 03:30:00,5.7035,2.8853638
2020-02-02 03:45:00,5.7035,2.676409
2020-02-02 04:00:00,5.7035,3.1123974
2020-02-02 04:15:00,5.4835,3.1157682
2020-02-02 04:30:00,5.2635,3.0755749
2020-02-02 04:45:00,5.2635,3.4400835
2020-02-02 05:00:00,5.2635,3.0328262
2020-02-02 05:15:00,5.2635,2.6504745
2020-02-02 05:30:00,5.2635,3.0990362
2020-02-02 05:45:00,5.044,3.235187
2020-02-02 06:00:00,5.044,2.8249965
2020-02-02 06:15:00,4.8245,2.6168368
2020-02-02 06:30:00,4.6045,2.6184883
2020-02-02 06:45:00,4.6045,2.2144768
2020-02-02 07:00:00,4.3845,2.4020944
2020-02-02 07:15:00,4.3845,2.6550786
2020-02-02 07:30:00,4.165,2.6379998
2020-02-02 07:45:00,3.9455,2.586244
2020-02-02 08:00:00,3.9455,2.790948
2020-02-02 08:15:00,3.9455,3.020955
2020-02-02 08:30:00,4.165,3.3581178
2020-02-02 08:45:00,4.6045,3.5783105
2020-02-02 09:00:00,5.2635,4.1685247
2020-02-02 09:15:00,5.7035,4.83136
2020-02-02 09:30:00,6.582,5.18396
2020-02-02 09:45:00,7.4605,5.3534136
2020-02-02 10:00:00,8.3395,5.4173937
2020-02-02 10:15:00,9.4385,5.822474
2020-02-02 10:30:00,10.537,5.840041
2020-02-02 10:45:00,11.6355,6.5296316
2020-02-02 11:00:00,12.5145,6.5476274
2020-02-02 11:15:00,13.833,7.290165
2020-02-02 11:30:00,14.7115,8.159849
2020-02-02 11:45:00,15.371,9.576498
2020-02-02 12:00:00,15.8105,10.600714
2020-02-02 12:15:00,15.8105,11.629021
2020-02-02 12:30:00,16.03,11.9974785
2020-02-02 12:45:00,15.8105,12.575989
2020-02-02 13:00:00,15.371,12.841569
2020-02-02 13:15:00,14.932,12.997896
2020-02-02 13:30:00,14.492,13.122047
2020-02-02 13:45:00,14.492,13.233311
2020-02-02 14:00:00,14.492,13.020588
2020-02-02 14:15:00,14.712,13.044449
2020-02-02 14:30:00,15.1515,12.880754
2020-02-02 14:45:00,15.591,12.727316
2020-02-02 15:00:00,15.591,12.952267
2020-02-02 15:15:00,15.8105,12.789453
2020-02-02 15:30:00,15.8105,12.957762
2020-02-02 15:45:00,15.371,12.836324
2020-02-02 16:00:00,14.932,12.941327
2020-02-02 16:15:00,14.712,12.854315
2020-02-02 16:30:00,14.492,12.631958
2020-02-02 16:45:00,14.053,12.98313
2020-02-02 17:00:00,13.613,12.3821335
2020-02-02 17:15:00,13.3935,12.950655
2020-02-02 17:30:00,12.954,12.454374
2020-02-02 17:45:00,12.5145,12.106502
2020-02-02 18:00:00,12.075,11.271547
