timestamp,actual,predicted
2020-02-02 00:00:00,6.582,7.095438491945415
2020-02-02 00:15:00,6.3625,7.153816476541795
2020-02-02 00:30:00,6.3625,1.268279514200941
2020-02-02 00:45:00,6.3625,0.6998448362270456
2020-02-02 01:00:00,6.3625,0.35988698487198956
2020-02-02 01:15:00,6.1425,0.30459546267964605
2020-02-02 01:30:00,6.1425,0.6377096440045608
2020-02-02 01:45:00,6.1425,0.6785398462009307
2020-02-02 02:00:00,6.1425,0.3365426667655061
2020-02-02 02:15:00,6.1425,0.712415679705655
2020-02-02 02:30:00,5.923,0.7795820203457947
2020-02-02 02:45:00,5.923,0.6659269392590299
2020-02-02 03:00:00,5.923,0.7228996153481926
2020-02-02 03:15:00,5.923,0.7424449756345605
2020-02-02 03:30:00,5.7035,0.7712081435098076
2020-02-02 03:45:00,5.7035,0.7227178761279727
2020-02-02 04:00:00,5.7035,0.7232681805458389
2020-02-02 04:15:00,5.4835,0.686878642795405
2020-02-02 04:45:00,5.2635,0.27330853143756395
2020-02-02 05:00:00,5.2635,0.17766653434528432
2020-02-02 05:15:00,5.2635,0.2134710464608743
2020-02-02 05:30:00,5.2635,-0.41502264081970475
2020-02-02 05:45:00,5.044,-0.7088617278397918
2020-02-02 06:00:00,5.044,-0.8379193431878088
2020-02-02 06:15:00,4.8245,-0.841842611506872
2020-02-02 06:30:00,4.6045,-1.3453426186431032
2020-02-02 06:45:00,4.6045,-1.4767192501918864
2020-02-02 07:00:00,4.3845,-1.0523986416544069
2020-02-02 07:15:00,4.3845,-0.846748688054567
2020-02-02 07:30:00,4.165,-0.9329839595900764
2020-02-02 07:45:00,3.9455,-0.8946792535980634
2020-02-02 08:00:00,3.9455,-1.4199681079336341
2020-02-02 08:15:00,3.9455,-1.486023847088182
2020-02-02 08:45:00,4.6045,-0.7809794651391595
2020-02-02 09:00:00,5.2635,0.28027616436020736
2020-02-02 09:15:00,5.7035,1.1969206462731463
2020-02-02 09:30:00,6.582,3.2597422061541694
2020-02-02 09:45:00,7.4605,5.230966327418702
2020-02-02 10:15:00,9.4385,9.816384217193866
2020-02-02 10:30:00,10.537,8.98868371703181
2020-02-02 10:45:00,11.6355,11.712562777965887
2020-02-02 11:00:00,12.5145,11.77205367863877
2020-02-02 11:15:00,13.833,11.826181557637065
2020-02-02 11:30:00,14.7115,12.77754146679211
2020-02-02 11:45:00,15.371,13.183851054816598
2020-02-02 12:00:00,15.8105,13.497224104304037
2020-02-02 12:15:00,15.8105,13.797058741763617
2020-02-02 12:30:00,16.03,13.769270307519658
2020-02-02 12:45:00,15.8105,13.992025910400368
2020-02-02 13:00:00,15.371,14.121745716204266
2020-02-02 13:15:00,14.932,14.003324358449529
2020-02-02 13:30:00,14.492,13.52006958125155
2020-02-02 13:45:00,14.492,13.665066320238314
2020-02-02 14:00:00,14.492,13.278675221567429
2020-02-02 14:15:00,14.712,13.347459224328283
2020-02-02 14:30:00,15.1515,13.335291561179732
2020-02-02 14:45:00,15.591,13.071406692582155
2020-02-02 15:00:00,15.591,12.813028197620095
2020-02-02 15:15:00,15.8105,12.641032113812335
2020-02-02 15:30:00,15.8105,12.405406820694434
2020-02-02 15:45:00,15.371,12.543580251750864
2020-02-02 16:00:00,14.932,12.376750645165293
2020-02-02 16:15:00,14.712,12.349073115532736
2020-02-02 16:30:00,14.492,12.327314628997776
2020-02-02 16:45:00,14.053,12.17592939869932
2020-02-02 17:00:00,13.613,11.98622845583018
2020-02-02 17:15:00,13.3935,11.523730360138883
2020-02-02 17:30:00,12.954,11.509286284213976
2020-02-02 17:45:00,12.5145,11.269116383527862
2020-02-02 18:00:00,12.075,11.14212672621798
2020-02-02 18:15:00,11.6355,10.834783464407097
2020-02-02 18:30:00,11.1965,10.130121401245667
2020-02-02 18:45:00,10.757,9.266535011641688
2020-02-02 19:00:00,10.757,8.687272375022108
2020-02-02 19:15:00,10.3175,8.518163914603878
2020-02-02 19:45:00,9.878,8.238274113118987
2020-02-02 20:00:00,9.878,7.974943530125526
