timestamp,actual,predicted
2020-02-03 10:00:00,7.241,9.920996
2020-02-03 10:15:00,7.9005,9.809506
2020-02-03 10:30:00,8.779,9.411577
2020-02-03 10:45:00,9.658,9.000335
2020-02-03 11:00:00,10.537,8.580263
2020-02-03 11:15:00,11.416,8.131654
2020-02-03 11:30:00,12.0755,7.759782
2020-02-03 11:45:00,12.954,7.607962
2020-02-03 12:00:00,13.6135,7.641772
2020-02-03 12:15:00,13.833,7.7250543
2020-02-03 12:30:00,13.6135,7.841955
2020-02-03 12:45:00,13.6135,7.9481196
2020-02-03 13:00:00,13.6135,8.072173
2020-02-03 13:15:00,13.833,8.153147
2020-02-03 13:30:00,14.2725,8.251385
2020-02-03 13:45:00,14.9315,8.367509
2020-02-03 14:00:00,14.9315,8.532198
2020-02-03 14:15:00,14.7115,8.635349
2020-02-03 14:30:00,13.833,8.847596
2020-02-03 14:45:00,13.174,9.080437
2020-02-03 15:00:00,12.954,9.213644
2020-02-03 15:15:00,12.515,9.369837
2020-02-03 15:30:00,12.075,9.50429
2020-02-03 15:45:00,11.8555,9.5657625
2020-02-03 16:00:00,11.416,9.666966
2020-02-03 16:15:00,10.9765,9.761027
2020-02-03 16:30:00,10.537,9.843741
2020-02-03 16:45:00,9.878,9.858236
2020-02-03 17:00:00,9.658,9.353206
2020-02-03 17:15:00,9.219,8.7702055
2020-02-03 17:30:00,8.999,8.348076
2020-02-03 17:45:00,8.5595,8.211925
2020-02-03 18:00:00,8.12,8.185854
2020-02-03 18:15:00,7.9005,8.215801
2020-02-03 18:30:00,7.6805,8.261048
2020-02-03 18:45:00,7.4605,8.248494
2020-02-03 19:00:00,7.241,8.191607
2020-02-03 19:15:00,7.0215,8.264531
2020-02-03 19:30:00,6.802,8.35486
2020-02-03 19:45:00,6.582,8.4836445
2020-02-03 20:00:00,6.582,8.541591
2020-02-03 20:15:00,6.1425,8.533981
2020-02-03 20:30:00,6.1425,8.514473
2020-02-03 20:45:00,5.7035,8.593226
2020-02-03 21:00:00,5.7035,8.687232
2020-02-03 21:15:00,5.7035,8.666118
2020-02-03 21:30:00,5.2635,8.643159
2020-02-03 21:45:00,5.2635,8.624511
2020-02-03 22:00:00,5.2635,8.6583805
2020-02-03 22:15:00,5.044,8.704005
2020-02-03 22:30:00,4.8245,8.707239
2020-02-03 22:45:00,4.8245,8.832109
2020-02-03 23:00:00,4.3845,8.736155
2020-02-03 23:15:00,4.3845,8.714492
2020-02-03 23:30:00,4.3845,8.729953
2020-02-03 23:45:00,3.9455,8.670707
2020-02-04 00:00:00,3.9455,8.641203
2020-02-04 00:15:00,3.5055,8.540514
2020-02-04 00:30:00,3.5055,8.48123
2020-02-04 00:45:00,3.0665,8.567979
2020-02-04 01:00:00,2.847,8.6629305
2020-02-04 01:15:00,2.627,8.6666975
2020-02-04 01:30:00,2.407,8.687813
2020-02-04 01:45:00,2.1875,8.744142
2020-02-04 02:00:00,1.968,8.714485
2020-02-04 02:15:00,1.7485,8.609811
2020-02-04 02:30:00,1.7485,8.57721
