timestamp,actual,predicted
2018-07-01 07:30:00,29.873,29.606107181758603
2018-07-01 14:30:00,26.797,28.721729879297936
2018-07-01 15:45:00,26.797,29.948486133835637
2018-07-01 19:00:00,26.1375,28.378336648928887
2018-07-01 20:00:00,26.1375,29.40375880656732
2018-07-01 21:30:00,25.6985,30.309301054202987
2018-07-02 03:15:00,25.6985,28.343732256742783
2018-07-02 08:15:00,25.4785,28.51217000822562
2018-07-02 11:00:00,25.918,28.10747260935585
2018-07-02 14:30:00,26.797,28.399757001723767
2018-07-02 18:15:00,28.7745,29.12856307693614
2018-07-02 18:45:00,28.7745,29.033783718880606
2018-07-02 19:15:00,28.994,29.497424639352232
2018-07-02 22:30:00,27.6755,28.53530032681893
2018-07-02 23:00:00,27.2365,28.48599430269373
2018-07-03 07:45:00,27.2365,29.40578995728281
2018-07-03 09:15:00,28.1155,30.31837576889349
2018-07-03 10:45:00,29.6535,34.47366119854036
2018-07-03 11:15:00,30.0925,34.84598623675811
2018-07-03 13:00:00,31.4115,35.556356275697134
2018-07-03 14:15:00,31.4115,36.21374817918624
2018-07-03 15:15:00,31.631,35.53958718112517
2018-07-03 16:30:00,32.7295,35.036881674306514
2018-07-03 17:00:00,32.7295,35.18838808111302
2018-07-03 18:45:00,32.949,34.0651891642754
2018-07-03 21:15:00,30.3125,30.93064262066887
2018-07-04 00:15:00,28.5545,31.261484206036982
2018-07-04 01:15:00,28.335,31.814450311266757
2018-07-04 05:15:00,28.335,31.883003190327443
2018-07-04 05:30:00,28.335,30.845488581519184
2018-07-04 07:15:00,27.676,31.988933296237658
2018-07-04 10:00:00,30.9715,33.70607265728216
2018-07-04 10:15:00,31.4115,34.171827337266976
2018-07-04 10:45:00,31.631,34.94015142647748
2018-07-04 20:15:00,32.5095,34.393082350211756
2018-07-04 21:00:00,32.0705,32.82830538493912
2018-07-04 22:30:00,31.631,31.95361407729587
2018-07-05 00:45:00,30.9715,31.408333802845657
2018-07-05 05:30:00,29.873,31.205127813532954
2018-07-05 06:00:00,30.0925,31.308265188644306
2018-07-05 09:00:00,31.631,32.56128850461989
2018-07-05 11:00:00,34.4875,35.822937601996585
2018-07-05 13:00:00,32.0705,37.7186554927218
2018-07-05 13:45:00,31.1915,37.41636818539847
2018-07-05 16:15:00,32.29,37.17449609449056
2018-07-05 17:30:00,33.6085,36.7100245164999
2018-07-05 19:45:00,33.389,35.01166682628034
2018-07-05 22:15:00,33.169,33.382547298354766
2018-07-06 01:15:00,33.169,32.98870181187272
2018-07-06 03:15:00,32.7295,33.26794246569428
2018-07-06 08:00:00,32.29,33.914947577318536
2018-07-06 10:15:00,33.169,36.72590199409377
2018-07-06 12:30:00,34.9265,37.03244757266727
2018-07-06 13:30:00,34.9265,36.3613979338056
2018-07-06 14:00:00,35.3665,37.145809717808184
2018-07-06 14:15:00,35.8055,37.01978374927932
2018-07-06 17:15:00,33.3885,37.02457162430664
2018-07-06 22:30:00,32.949,35.67838366257502
2018-07-06 22:45:00,32.949,35.144766471890556
2018-07-07 03:15:00,32.9495,33.58403167474698
2018-07-07 07:30:00,33.169,36.21881647327295
2018-07-07 08:30:00,34.0475,36.69606299969822
2018-07-07 11:00:00,38.003,39.37966538041734
2018-07-07 12:00:00,40.2,39.70670424909066
2018-07-07 13:15:00,44.8145,42.222263188379635
2018-07-07 13:30:00,45.9135,41.66527814084599
2018-07-07 15:15:00,49.868,42.606660738310175
2018-07-07 19:30:00,41.7385,41.60684276770629
2018-07-07 21:00:00,40.2005,38.59609271661725
2018-07-08 02:00:00,37.5635,38.09710004624526
2018-07-08 12:45:00,45.254,45.6190670499662
2018-07-08 13:45:00,47.0115,45.629937568927055
2018-07-08 15:00:00,48.55,45.361890344692384
2018-07-08 19:45:00,43.0565,42.29224720372294
2018-07-08 22:15:00,40.42,39.309192301415194
2018-07-08 23:30:00,39.541,39.32680825218478
2018-07-09 00:30:00,39.1015,39.1698580108759
2018-07-09 00:45:00,39.1015,38.71008041725851
2018-07-09 02:00:00,38.2225,38.12227716122579
2018-07-09 05:15:00,36.6845,37.43211047699724
2018-07-09 13:15:00,43.276,43.50006952738967
2018-07-09 15:15:00,43.496,43.7584480681893
2018-07-09 16:15:00,43.9355,43.590294300371944
2018-07-09 20:15:00,40.6395,41.44073813729003
2018-07-09 20:30:00,40.6395,40.89574232890724
2018-07-09 22:30:00,39.9805,39.392838325469334
2018-07-10 01:45:00,38.662,38.54330531784944
2018-07-10 04:45:00,36.6845,37.73726212110042
2018-07-10 08:45:00,37.3435,37.84338794612543
2018-07-10 09:45:00,37.7835,39.172131176705065
2018-07-10 10:30:00,37.5635,40.34738977424333
2018-07-10 11:30:00,38.003,40.89071727682645
2018-07-10 15:15:00,42.3975,41.7494290722809
2018-07-10 23:00:00,39.1015,38.842616738152365
2018-07-11 05:00:00,37.124,37.45341347807966
2018-07-11 10:45:00,34.9265,41.791091524075306
2018-07-11 11:30:00,35.1465,42.03364072803447
2018-07-11 19:30:00,39.7605,41.15304181438046
2018-07-11 21:30:00,38.662,38.74559939224943
2018-07-11 23:00:00,38.4425,38.6888227000921
2018-07-12 02:30:00,37.7835,37.977530044662096
2018-07-12 05:00:00,37.124,37.72714235639712
2018-07-12 07:00:00,36.9045,37.9506005616813
2018-07-12 07:15:00,37.124,37.955195246755444
