timestamp,actual,predicted
2018-07-01 20:15:00,18.22,23.966793
2018-07-01 20:45:00,17.868,24.37876
2018-07-01 21:15:00,18.361,24.745893
2018-07-01 21:45:00,18.009,25.099173
2018-07-01 22:30:00,18.29,25.453783
2018-07-01 23:00:00,19.768,26.064194
2018-07-02 00:30:00,21.385,25.824713
2018-07-02 03:30:00,21.174,24.935682
2018-07-02 03:45:00,20.823,24.795786
2018-07-02 10:30:00,18.22,26.0185
2018-07-02 12:30:00,20.963,26.967997
2018-07-02 18:15:00,26.31,27.792116
2018-07-02 23:15:00,28.139,23.811552
2018-07-03 00:30:00,27.506,25.56325
2018-07-03 01:30:00,26.099,27.875593
2018-07-03 02:30:00,22.933,28.226732
2018-07-03 02:45:00,24.832,28.388422
2018-07-03 04:15:00,25.184,27.363537
2018-07-03 11:00:00,29.475,28.577398
2018-07-03 11:15:00,27.857,28.60552
2018-07-03 11:30:00,25.958,28.248129
2018-07-03 12:30:00,28.772,28.766937
2018-07-03 13:30:00,29.968,30.162462
2018-07-03 14:15:00,30.812,30.583006
2018-07-03 15:30:00,29.475,31.944
2018-07-04 00:15:00,24.481,27.12683
2018-07-04 03:00:00,27.928,27.299006
2018-07-04 04:45:00,24.34,28.848978
2018-07-04 05:00:00,23.848,28.723766
2018-07-04 05:30:00,21.878,28.980598
2018-07-04 07:15:00,21.385,28.411188
2018-07-04 07:45:00,21.174,28.845675
2018-07-04 08:45:00,24.481,27.949965
2018-07-04 09:45:00,24.551,28.521894
2018-07-04 10:15:00,27.646,29.07288
2018-07-04 12:00:00,29.475,28.813484
2018-07-04 12:30:00,29.124,29.291166
2018-07-04 14:15:00,30.742,29.808855
2018-07-04 16:15:00,33.204,30.91452
2018-07-04 19:30:00,30.601,28.320585
2018-07-05 02:15:00,26.662,29.50923
2018-07-05 04:00:00,30.46,30.382738
2018-07-05 04:15:00,30.32,30.14074
2018-07-05 06:45:00,32.711,29.748533
2018-07-05 10:15:00,32.782,30.014898
2018-07-05 11:00:00,31.093,30.425238
2018-07-05 11:30:00,28.279,30.256931
2018-07-05 12:00:00,25.677,30.117804
2018-07-05 12:30:00,25.606,30.633793
2018-07-05 13:00:00,27.154,31.148548
2018-07-05 16:15:00,31.726,32.992184
2018-07-05 17:45:00,32.219,31.269703
2018-07-05 19:45:00,31.375,29.117102
2018-07-05 21:15:00,30.882,29.245796
2018-07-05 22:00:00,30.953,29.59188
2018-07-05 22:45:00,30.742,29.662802
2018-07-06 00:45:00,29.968,30.299717
2018-07-06 03:30:00,31.375,30.503588
2018-07-06 04:30:00,30.812,30.422495
2018-07-06 09:00:00,32.993,30.546593
2018-07-06 10:45:00,29.335,29.986862
2018-07-06 12:45:00,31.023,31.634882
2018-07-06 18:00:00,24.34,31.86057
2018-07-06 20:00:00,30.249,29.068369
2018-07-06 20:15:00,30.249,28.755163
2018-07-06 22:00:00,29.546,28.345345
2018-07-07 02:15:00,28.209,27.787775
2018-07-07 06:15:00,25.044,27.721004
2018-07-07 08:15:00,28.561,28.394455
2018-07-07 08:45:00,28.279,28.553188
2018-07-07 09:15:00,28.913,29.716314
2018-07-07 11:45:00,32.078,32.019554
2018-07-07 17:45:00,33.767,33.61565
2018-07-07 18:30:00,33.415,33.52013
2018-07-07 22:45:00,32.008,32.60434
2018-07-08 06:30:00,29.124,30.886965
2018-07-08 08:15:00,30.531,30.49861
2018-07-08 08:30:00,30.882,30.528427
2018-07-08 13:45:00,32.289,33.86312
2018-07-08 17:30:00,33.344,33.399803
2018-07-08 22:30:00,31.093,31.349482
2018-07-09 00:00:00,30.953,30.468798
2018-07-09 01:45:00,29.827,29.632818
2018-07-09 02:30:00,28.842,29.338923
2018-07-09 03:15:00,28.702,29.386606
2018-07-09 04:30:00,28.772,29.457159
2018-07-09 04:45:00,28.772,29.366827
2018-07-09 05:15:00,29.124,29.204428
2018-07-09 06:45:00,28.983,28.745981
2018-07-09 07:45:00,29.053,29.710276
2018-07-09 12:15:00,31.445,29.409483
2018-07-09 16:15:00,34.048,30.4928
2018-07-09 17:30:00,31.304,31.355764
2018-07-09 20:15:00,31.304,28.726728
2018-07-10 00:00:00,29.475,27.016874
2018-07-10 01:30:00,29.475,26.49761
2018-07-10 02:00:00,29.827,25.93437
2018-07-10 05:30:00,28.068,27.128483
2018-07-10 07:15:00,27.365,27.626455
2018-07-10 13:00:00,29.124,31.243708
2018-07-10 14:30:00,30.39,31.594702
2018-07-10 15:00:00,31.023,30.420301
2018-07-10 18:00:00,29.968,30.42132
2018-07-10 18:45:00,30.038,30.167452
2018-07-10 19:15:00,29.827,28.904978
2018-07-10 19:45:00,29.335,29.297846
2018-07-10 20:45:00,28.772,28.636927
2018-07-11 02:45:00,28.702,27.94439
2018-07-11 04:00:00,29.053,27.821249
2018-07-11 04:30:00,28.772,27.613781
2018-07-11 05:15:00,29.124,27.859322
2018-07-11 05:45:00,28.983,27.683756
2018-07-11 06:15:00,29.264,28.134407
2018-07-11 10:30:00,31.515,29.386015
2018-07-11 11:45:00,33.133,30.60539
2018-07-11 12:00:00,32.993,30.54048
2018-07-11 13:15:00,34.118,32.34888
2018-07-11 14:00:00,34.751,32.30388
2018-07-11 15:30:00,34.751,32.28524
2018-07-11 17:30:00,33.626,31.765005
2018-07-12 00:00:00,33.485,29.137108
2018-07-12 00:30:00,33.415,28.921858
2018-07-12 01:15:00,32.922,29.009241
2018-07-13 22:00:00,34.329,31.555906
2018-07-14 03:00:00,34.681,32.169586
2018-07-14 03:15:00,34.681,32.55019
2018-07-14 12:45:00,33.907,33.73393
2018-07-14 13:30:00,32.43,34.12409
2018-07-14 14:00:00,33.204,33.454002
2018-07-14 17:15:00,34.189,34.482513
2018-07-14 19:00:00,32.852,34.196316
2018-07-14 20:45:00,30.953,32.956703
2018-07-14 21:00:00,29.968,32.412914
2018-07-14 22:15:00,30.882,31.268923
2018-07-14 23:00:00,31.375,30.565187
2018-07-15 01:45:00,32.922,28.480047
2018-07-15 02:00:00,33.344,28.821619
2018-07-15 04:15:00,34.4,28.653208
2018-07-15 10:45:00,31.938,27.835318
2018-07-15 14:00:00,31.023,29.0365
2018-07-15 16:00:00,24.903,29.564985
2018-07-15 18:15:00,20.612,28.61509
2018-07-15 20:15:00,23.426,26.812696
2018-07-15 21:30:00,25.325,27.697683
2018-07-15 23:15:00,27.365,27.581772
2018-07-16 00:00:00,26.943,27.217203
2018-07-16 00:30:00,26.45,27.037556
2018-07-16 01:15:00,27.154,26.491507
2018-07-16 03:30:00,27.506,26.323874
2018-07-16 05:00:00,27.928,26.087784
2018-07-16 07:15:00,29.827,27.373878
2018-07-16 09:00:00,31.445,26.879442
2018-07-16 11:15:00,33.204,25.863733
2018-07-16 12:15:00,31.938,26.00545
2018-07-16 14:00:00,33.204,28.29236
2018-07-16 21:00:00,32.008,29.091763
2018-07-16 22:15:00,31.938,27.983473
2018-07-17 00:15:00,30.882,27.3605
2018-07-17 00:45:00,31.023,27.263857
2018-07-17 01:45:00,31.797,27.571962
2018-07-17 03:45:00,31.445,28.043047
2018-07-17 04:00:00,31.867,28.230028
2018-07-17 04:30:00,31.515,28.380419
2018-07-17 10:00:00,34.47,28.984827
2018-07-17 20:15:00,33.626,29.189669
2018-07-17 20:45:00,33.626,28.784927
2018-07-18 00:15:00,34.4,28.724403
2018-07-18 03:45:00,34.751,31.108082
