timestamp,actual,predicted
2020-02-01 22:00:00,6.582,3.9748964
2020-02-01 22:15:00,6.582,3.9328465
2020-02-01 22:30:00,6.582,3.7144303
2020-02-01 22:45:00,6.582,3.6717367
2020-02-01 23:00:00,6.582,3.6726222
2020-02-01 23:15:00,6.582,3.6428661
2020-02-01 23:30:00,6.582,3.5191236
2020-02-01 23:45:00,6.582,3.480081
2020-02-02 00:00:00,6.582,3.4010901
2020-02-02 00:15:00,6.3625,3.3087108
2020-02-02 00:30:00,6.3625,3.2196152
2020-02-02 00:45:00,6.3625,3.0770087
2020-02-02 01:00:00,6.3625,2.9670546
2020-02-02 01:15:00,6.1425,2.9576073
2020-02-02 01:30:00,6.1425,2.801681
2020-02-02 01:45:00,6.1425,2.7259474
2020-02-02 02:00:00,6.1425,2.6082
2020-02-02 02:15:00,6.1425,2.5347276
2020-02-02 02:30:00,5.923,2.4559956
2020-02-02 02:45:00,5.923,2.3729787
2020-02-02 03:00:00,5.923,2.2541165
2020-02-02 03:15:00,5.923,2.1190238
2020-02-02 03:30:00,5.7035,2.1037493
2020-02-02 03:45:00,5.7035,2.0909686
2020-02-02 04:00:00,5.7035,2.0099745
2020-02-02 04:15:00,5.4835,1.8617401
2020-02-02 04:30:00,5.2635,1.7391825
2020-02-02 04:45:00,5.2635,1.6686502
2020-02-02 05:00:00,5.2635,1.5116873
2020-02-02 05:15:00,5.2635,1.3351426
2020-02-02 05:30:00,5.2635,1.184629
2020-02-02 05:45:00,5.044,1.0490441
2020-02-02 06:00:00,5.044,0.99754614
2020-02-02 06:15:00,4.8245,1.0562253
2020-02-02 06:30:00,4.6045,1.0253878
2020-02-02 06:45:00,4.6045,1.0751462
2020-02-02 07:00:00,4.3845,1.3290935
2020-02-02 07:15:00,4.3845,1.4098287
2020-02-02 07:30:00,4.165,1.432735
2020-02-02 07:45:00,3.9455,1.4268012
2020-02-02 08:00:00,3.9455,1.7640557
2020-02-02 08:15:00,3.9455,2.1643958
2020-02-02 08:30:00,4.165,2.6491327
2020-02-02 08:45:00,4.6045,3.0178113
2020-02-02 09:00:00,5.2635,3.4227922
2020-02-02 09:15:00,5.7035,4.102251
2020-02-02 09:30:00,6.582,4.7524543
2020-02-02 09:45:00,7.4605,5.099962
2020-02-02 10:00:00,8.3395,5.5302644
2020-02-02 10:15:00,9.4385,6.5694294
2020-02-02 10:30:00,10.537,7.4719586
2020-02-02 10:45:00,11.6355,8.31155
2020-02-02 11:00:00,12.5145,8.933058
2020-02-02 11:15:00,13.833,9.390981
2020-02-02 11:30:00,14.7115,9.655138
2020-02-02 11:45:00,15.371,10.092303
2020-02-02 12:00:00,15.8105,10.372253
2020-02-02 12:15:00,15.8105,10.814229
2020-02-02 12:30:00,16.03,10.963809
2020-02-02 12:45:00,15.8105,11.420602
2020-02-02 13:00:00,15.371,11.865031
2020-02-02 13:15:00,14.932,12.579121
2020-02-02 13:30:00,14.492,12.61833
2020-02-02 13:45:00,14.492,13.0368595
2020-02-02 14:00:00,14.492,13.640293
2020-02-02 14:15:00,14.712,14.315441
2020-02-02 14:30:00,15.1515,14.911389
2020-02-02 14:45:00,15.591,15.663224
2020-02-02 15:00:00,15.591,16.017588
2020-02-02 15:15:00,15.8105,16.45435
2020-02-02 15:30:00,15.8105,16.569347
2020-02-02 15:45:00,15.371,16.364393
2020-02-02 16:00:00,14.932,15.993911
2020-02-02 16:15:00,14.712,15.783349
2020-02-02 16:30:00,14.492,15.336656
2020-02-02 16:45:00,14.053,15.05245
2020-02-02 17:00:00,13.613,14.688282
2020-02-02 17:15:00,13.3935,14.057478
2020-02-02 17:30:00,12.954,13.403647
2020-02-02 17:45:00,12.5145,12.680328
2020-02-02 18:00:00,12.075,11.870747
2020-02-02 18:15:00,11.6355,10.96657
2020-02-02 18:30:00,11.1965,10.26291
2020-02-02 18:45:00,10.757,9.519158
2020-02-02 19:00:00,10.757,8.8753195
2020-02-02 19:15:00,10.3175,8.173734
2020-02-02 19:30:00,10.3175,7.656776
2020-02-02 19:45:00,9.878,7.320362
2020-02-02 20:00:00,9.878,7.1234756
2020-02-02 20:15:00,9.878,6.9336843
2020-02-02 20:30:00,9.4385,6.758839
2020-02-02 20:45:00,9.4385,6.533072
2020-02-02 21:00:00,9.4385,6.1832194
2020-02-02 21:15:00,9.2185,6.2174535
2020-02-02 21:30:00,8.999,6.222092
2020-02-02 21:45:00,8.999,6.139148
2020-02-02 22:00:00,8.7795,6.076497
2020-02-02 22:15:00,8.5595,6.056727
2020-02-02 22:30:00,8.5595,6.084465
2020-02-02 22:45:00,8.3395,6.0311046
2020-02-02 23:00:00,8.12,6.0275006
2020-02-02 23:15:00,8.12,5.9826417
