timestamp,actual,predicted
2020-02-01 22:00:00,6.582,8.348985174948211
2020-02-01 22:15:00,6.582,7.941930868364584
2020-02-01 22:30:00,6.582,7.685748944017553
2020-02-01 22:45:00,6.582,7.516437719238933
2020-02-01 23:00:00,6.582,8.324971101446655
2020-02-01 23:15:00,6.582,8.564913645064722
2020-02-01 23:30:00,6.582,8.367718477607388
2020-02-01 23:45:00,6.582,8.339396783047288
2020-02-02 00:00:00,6.582,8.49437477430896
2020-02-02 00:15:00,6.3625,8.818797271471992
2020-02-02 00:30:00,6.3625,8.53931484043168
2020-02-02 00:45:00,6.3625,8.371022894724126
2020-02-02 01:00:00,6.3625,8.380165934159786
2020-02-02 01:15:00,6.1425,7.492222586669416
2020-02-02 01:30:00,6.1425,7.816558203221331
2020-02-02 01:45:00,6.1425,7.1878783208207215
2020-02-02 02:00:00,6.1425,6.386884412100967
2020-02-02 02:15:00,6.1425,6.295197823642719
2020-02-02 02:30:00,5.923,4.919479258238482
2020-02-02 02:45:00,5.923,5.470554866710135
2020-02-02 03:00:00,5.923,4.9360638672793264
2020-02-02 03:15:00,5.923,4.869014912682407
2020-02-02 03:30:00,5.7035,4.551879218069376
2020-02-02 03:45:00,5.7035,4.323023153442653
2020-02-02 04:00:00,5.7035,4.583728428542954
2020-02-02 04:15:00,5.4835,4.380286343835551
2020-02-02 04:30:00,5.2635,5.004497273072109
2020-02-02 04:45:00,5.2635,4.288355673526391
2020-02-02 05:00:00,5.2635,4.124556389621195
2020-02-02 05:15:00,5.2635,3.966440871050103
2020-02-02 05:30:00,5.2635,4.140715960828772
2020-02-02 05:45:00,5.044,3.8707452089228522
2020-02-02 06:00:00,5.044,3.495552479485264
2020-02-02 06:15:00,4.8245,3.1078941399122697
2020-02-02 06:30:00,4.6045,3.8106653814198714
2020-02-02 06:45:00,4.6045,3.4737449284129895
2020-02-02 07:00:00,4.3845,3.2290234189325244
2020-02-02 07:15:00,4.3845,3.0100982580123925
2020-02-02 07:30:00,4.165,2.9070572590738495
