timestamp,actual,predicted
2018-07-06 08:30:00,32.7295,36.324062
2018-07-06 09:15:00,32.5095,37.269024
2018-07-06 09:45:00,32.5095,37.523285
2018-07-06 10:15:00,33.169,38.176353
2018-07-06 11:15:00,33.608,39.365623
2018-07-06 11:30:00,33.828,39.52006
2018-07-06 16:00:00,33.828,40.34728
2018-07-06 22:15:00,32.949,35.31643
2018-07-07 00:15:00,33.6085,34.717556
2018-07-07 03:15:00,32.9495,34.59169
2018-07-07 06:15:00,33.169,34.36626
2018-07-07 11:45:00,40.2,42.255714
2018-07-07 12:45:00,41.958,43.18245
2018-07-07 13:45:00,47.012,43.493
2018-07-07 14:00:00,48.11,43.416874
2018-07-07 16:30:00,47.2315,42.791016
2018-07-07 23:45:00,38.4425,36.434692
2018-07-08 00:00:00,38.223,36.366714
2018-07-08 01:00:00,38.003,35.966354
2018-07-08 02:45:00,37.124,35.156933
2018-07-08 03:00:00,37.124,35.237175
2018-07-08 03:45:00,36.6845,35.08915
2018-07-08 05:30:00,36.2455,35.27228
2018-07-08 05:45:00,36.2455,35.18792
2018-07-08 12:15:00,44.595,41.48678
2018-07-08 17:30:00,45.9135,40.86317
2018-07-08 17:45:00,45.6935,40.635166
2018-07-08 20:00:00,42.617,39.351723
2018-07-08 20:30:00,41.958,38.89746
2018-07-08 21:30:00,40.8595,37.573128
2018-07-08 22:30:00,39.9805,37.034878
2018-07-08 22:45:00,39.9805,36.953865
2018-07-08 23:00:00,39.9805,36.91679
2018-07-09 00:00:00,39.3215,36.33721
2018-07-09 01:00:00,38.662,35.831856
2018-07-09 01:15:00,38.662,35.73761
2018-07-09 03:00:00,37.5635,35.163155
2018-07-09 05:30:00,36.465,35.045975
2018-07-09 08:45:00,38.2225,36.274025
2018-07-09 13:15:00,43.276,41.7162
2018-07-09 14:15:00,42.617,42.125717
2018-07-09 15:45:00,43.9355,43.112885
2018-07-09 17:15:00,43.0565,41.852314
2018-07-09 20:15:00,40.6395,39.445644
2018-07-09 21:00:00,40.42,38.95616
2018-07-10 00:15:00,39.3215,37.49776
2018-07-10 00:30:00,39.1015,37.38849
2018-07-10 01:00:00,38.8815,37.229893
2018-07-10 01:15:00,38.8815,37.116516
2018-07-10 02:00:00,38.4425,36.81568
2018-07-10 03:00:00,38.003,36.230667
2018-07-10 05:45:00,36.6845,35.30501
2018-07-10 08:00:00,36.9045,34.964832
2018-07-10 09:30:00,37.7835,35.994793
2018-07-10 11:00:00,37.5635,37.407104
2018-07-10 11:30:00,38.003,38.252285
2018-07-10 14:45:00,41.299,40.85823
2018-07-10 15:30:00,42.617,41.901215
2018-07-10 16:00:00,42.617,41.470192
2018-07-10 16:15:00,42.1775,41.47903
2018-07-10 18:00:00,41.5185,39.390694
2018-07-10 18:15:00,41.5185,39.27161
2018-07-11 01:15:00,38.4425,37.270435
2018-07-11 03:00:00,37.5635,37.142952
2018-07-11 09:30:00,34.9265,36.637897
2018-07-11 11:15:00,34.9265,36.877674
2018-07-11 13:15:00,38.662,38.48872
2018-07-11 14:00:00,40.42,38.57278
2018-07-11 17:00:00,42.617,40.05259
2018-07-11 18:00:00,41.5185,39.201847
2018-07-11 23:00:00,38.4425,39.678497
2018-07-12 01:15:00,38.003,39.453056
2018-07-12 04:15:00,37.3435,38.850536
2018-07-12 05:30:00,37.124,38.596348
2018-07-12 06:15:00,36.9045,38.619907
2018-07-12 13:00:00,47.0115,42.403664
2018-07-12 21:00:00,42.3975,44.505524
2018-07-12 21:30:00,41.958,43.533287
2018-07-12 21:45:00,41.958,43.218796
2018-07-12 23:00:00,41.5185,42.409943
2018-07-13 07:00:00,38.8815,39.85318
2018-07-13 11:15:00,41.5185,43.02452
2018-07-13 14:00:00,41.7385,45.824657
2018-07-13 15:15:00,45.034,45.92
2018-07-13 15:45:00,44.1555,46.049152
2018-07-13 16:45:00,43.9355,45.75801
2018-07-13 17:15:00,43.7155,45.783127
2018-07-13 17:45:00,43.7155,45.413666
2018-07-13 18:15:00,43.7155,45.391125
2018-07-13 19:00:00,43.2765,44.729576
2018-07-14 00:45:00,37.783,39.795547
2018-07-14 01:45:00,38.003,39.369286
2018-07-14 08:30:00,37.344,38.086815
2018-07-14 09:30:00,38.223,39.00365
2018-07-14 11:15:00,39.9805,41.50584
2018-07-14 13:00:00,42.3975,43.638985
2018-07-14 14:15:00,43.2765,43.538452
2018-07-14 16:00:00,43.0565,43.825348
2018-07-14 17:45:00,37.3435,44.0119
2018-07-14 19:00:00,34.707,42.23927
2018-07-14 21:30:00,33.389,39.41613
2018-07-14 23:15:00,33.169,37.339447
2018-07-15 04:15:00,34.487,35.518562
2018-07-15 05:00:00,35.1465,35.84961
2018-07-15 07:30:00,36.904,36.232193
2018-07-15 08:15:00,38.2225,36.829884
2018-07-15 09:15:00,40.6395,38.719772
2018-07-15 10:30:00,43.276,40.988503
2018-07-15 13:00:00,42.617,42.91359
2018-07-15 18:15:00,34.2675,42.79818
2018-07-15 18:45:00,34.048,42.11098
2018-07-15 20:00:00,33.3885,40.52914
2018-07-15 20:30:00,33.169,39.635838
2018-07-15 21:00:00,33.3885,39.651398
2018-07-15 21:30:00,33.6085,39.02529
2018-07-16 01:15:00,33.608,35.0634
2018-07-16 03:00:00,33.169,34.890667
2018-07-16 04:15:00,32.9495,35.15358
2018-07-16 04:30:00,32.9495,35.203
2018-07-16 05:00:00,32.9495,35.570473
2018-07-16 11:00:00,38.003,43.163895
2018-07-16 12:45:00,38.2225,44.76107
2018-07-16 13:30:00,38.2225,45.59475
2018-07-16 15:30:00,41.5185,45.569286
2018-07-16 16:45:00,41.299,44.54982
2018-07-16 19:00:00,38.4425,41.3278
2018-07-17 02:15:00,33.169,36.31813
2018-07-17 05:15:00,32.9495,36.419144
2018-07-17 05:45:00,32.9495,36.582497
2018-07-17 06:30:00,32.9495,36.892452
2018-07-17 08:00:00,35.1465,37.546005
2018-07-17 11:30:00,42.837,44.375507
2018-07-17 13:00:00,45.254,46.654797
2018-07-17 14:45:00,48.33,47.56053
2018-07-17 15:30:00,48.3305,48.06365
2018-07-17 17:15:00,45.4735,46.927074
2018-07-17 18:00:00,44.375,45.7372
2018-07-17 21:15:00,40.6395,40.443203
2018-07-17 22:30:00,40.2005,39.810535
2018-07-18 03:00:00,38.8815,40.006798
2018-07-18 03:30:00,38.4425,39.83924
2018-07-18 05:45:00,37.783,39.311348
2018-07-18 06:45:00,38.003,39.058308
2018-07-18 09:15:00,39.7605,41.139526
2018-07-18 10:15:00,41.5185,42.417763
2018-07-18 11:15:00,44.8145,42.60717
2018-07-18 11:45:00,45.913,42.602127
2018-07-18 15:00:00,42.1775,43.705967
2018-07-18 15:45:00,42.617,43.708813
2018-07-18 16:15:00,43.2765,44.085697
2018-07-18 16:30:00,43.7155,43.598305
2018-07-18 16:45:00,43.9355,43.608208
2018-07-18 18:00:00,44.5945,42.887302
2018-07-18 19:15:00,43.2765,41.43863
2018-07-18 22:30:00,40.42,38.466564
2018-07-19 01:45:00,38.8815,37.921432
2018-07-19 02:00:00,38.8815,37.768494
2018-07-19 05:15:00,38.003,38.246864
2018-07-19 06:00:00,38.003,38.812077
2018-07-19 07:00:00,38.003,39.155132
2018-07-19 11:30:00,41.958,42.47586
2018-07-19 12:15:00,41.738,43.13792
2018-07-19 13:30:00,40.64,45.73846
2018-07-19 14:00:00,41.299,46.3413
2018-07-19 14:30:00,41.738,46.494026
2018-07-19 15:45:00,42.178,46.723995
2018-07-19 18:00:00,42.3975,48.057053
2018-07-19 19:00:00,41.958,47.572838
2018-07-19 20:15:00,41.299,46.904694
2018-07-19 23:30:00,40.2,44.08583
2018-07-20 01:00:00,39.761,43.491684
