timestamp,actual,predicted
2020-02-03 10:00:00,7.241,6.6706972779711835
2020-02-03 10:15:00,7.9005,7.201345693439295
2020-02-03 10:30:00,8.779,7.9453974410294
2020-02-03 10:45:00,9.658,8.789873049685808
2020-02-03 11:00:00,10.537,9.200228729263612
2020-02-03 11:15:00,11.416,9.86487963446412
2020-02-03 11:30:00,12.0755,11.016494783870506
2020-02-03 11:45:00,12.954,10.332793182031997
2020-02-03 12:00:00,13.6135,11.174325869530984
2020-02-03 12:15:00,13.833,11.41280398333904
2020-02-03 12:30:00,13.6135,11.396283722492146
2020-02-03 12:45:00,13.6135,11.612449844025255
2020-02-03 13:00:00,13.6135,12.309508931674657
2020-02-03 13:15:00,13.833,12.527128485805463
2020-02-03 13:30:00,14.2725,12.19617014648273
2020-02-03 13:45:00,14.9315,12.70046277697747
2020-02-03 14:00:00,14.9315,13.035981579614203
2020-02-03 14:15:00,14.7115,12.970111701396085
2020-02-03 14:30:00,13.833,13.025130344119184
2020-02-03 14:45:00,13.174,13.414886132369478
2020-02-03 15:00:00,12.954,12.856262368199959
2020-02-03 15:15:00,12.515,12.445445280977449
2020-02-03 15:30:00,12.075,12.78993164209848
2020-02-03 15:45:00,11.8555,12.866359145578972
2020-02-03 16:00:00,11.416,13.133215050540166
2020-02-03 16:15:00,10.9765,13.156620919303993
2020-02-03 16:30:00,10.537,13.343115599458086
2020-02-03 16:45:00,9.878,12.79279302752615
2020-02-03 17:00:00,9.658,12.909111160120325
2020-02-03 17:15:00,9.219,12.890743182728189
2020-02-03 17:30:00,8.999,12.58413135135848
2020-02-03 17:45:00,8.5595,12.71236342397071
2020-02-03 18:00:00,8.12,12.546458702605719
2020-02-03 18:15:00,7.9005,12.321394917428202
2020-02-03 18:30:00,7.6805,11.842429017155375
2020-02-03 18:45:00,7.4605,11.701111134261485
2020-02-03 19:00:00,7.241,11.896071203710047
2020-02-03 19:15:00,7.0215,11.236642246811972
2020-02-03 19:30:00,6.802,12.153682693808204
2020-02-03 19:45:00,6.582,11.279305707643784
2020-02-03 20:00:00,6.582,11.3648176883065
2020-02-03 20:15:00,6.1425,10.488203206660517
2020-02-03 20:30:00,6.1425,10.113262387080225
2020-02-03 20:45:00,5.7035,10.563815856776523
2020-02-03 21:00:00,5.7035,10.173843853327234
2020-02-03 21:15:00,5.7035,10.486853868319066
2020-02-03 21:30:00,5.2635,9.898764863020705
2020-02-03 21:45:00,5.2635,9.690896850465128
2020-02-03 22:00:00,5.2635,9.773347967859383
2020-02-03 22:15:00,5.044,9.855957844464076
2020-02-03 22:30:00,4.8245,9.965930220436057
2020-02-03 22:45:00,4.8245,9.86996507499629
2020-02-03 23:00:00,4.3845,9.738287235866137
2020-02-03 23:15:00,4.3845,9.12134997893987
2020-02-03 23:30:00,4.3845,9.097154590081225
2020-02-03 23:45:00,3.9455,9.278065257514147
2020-02-04 00:00:00,3.9455,9.118190022593016
2020-02-04 00:15:00,3.5055,9.162849011852678
2020-02-04 00:30:00,3.5055,8.725928801337
2020-02-04 00:45:00,3.0665,9.184903796255362
2020-02-04 01:00:00,2.847,8.613760557337551
2020-02-04 01:15:00,2.627,8.75568773986834
2020-02-04 01:30:00,2.407,8.735396574443762
2020-02-04 01:45:00,2.1875,8.64660123112364
2020-02-04 02:00:00,1.968,8.514680199696455
2020-02-04 02:15:00,1.7485,8.12774990312432
2020-02-04 02:30:00,1.7485,7.867829143472826
2020-02-04 02:45:00,1.3085,8.346688623627012
2020-02-04 03:00:00,1.3085,8.087155589729546
2020-02-04 03:15:00,1.089,7.7719695666654305
2020-02-04 03:30:00,0.8695,7.56636078123909
2020-02-04 03:45:00,0.8695,7.293204496557716
2020-02-04 04:00:00,0.4295,7.287182465780367
2020-02-04 04:15:00,0.4295,7.257546506423432
2020-02-04 04:30:00,0.4295,6.614175284574281
2020-02-04 04:45:00,0.21,6.552320017456458
2020-02-04 05:00:00,-0.0095,6.927559380894144
2020-02-04 05:15:00,-0.0095,7.025232385223673
2020-02-04 05:30:00,-0.2295,6.721549757533617
