timestamp,actual,predicted
2018-07-01 02:30:00,35.806,29.79736854212111
2018-07-01 03:15:00,32.949,29.717352817890607
2018-07-01 03:30:00,32.51,29.87317312741549
2018-07-01 04:00:00,31.8505,29.9448853187854
2018-07-01 05:00:00,30.532,30.025329298614295
2018-07-01 09:45:00,27.6755,30.853925484989368
2018-07-01 10:15:00,27.456,28.91321309062598
2018-07-01 12:45:00,26.577,26.943769227825268
2018-07-01 16:00:00,26.797,27.231652279004695
2018-07-01 18:30:00,26.3575,28.91443497896729
2018-07-02 05:45:00,25.918,28.354247623007492
2018-07-02 08:00:00,25.4785,28.690002115557146
2018-07-02 08:15:00,25.4785,27.66204482506055
2018-07-02 10:45:00,25.918,27.0934773795994
2018-07-02 13:00:00,26.3575,26.840015305330393
2018-07-02 18:00:00,28.5545,28.556242786056178
2018-07-02 18:15:00,28.7745,28.753498713957743
2018-07-02 19:00:00,28.7745,28.63338672889005
2018-07-02 21:15:00,28.7745,29.042013200577976
2018-07-02 22:00:00,27.8955,28.284288077921193
2018-07-02 23:45:00,27.2365,28.40086656552813
2018-07-03 00:00:00,27.6755,28.362290547238196
2018-07-03 06:15:00,27.8955,28.907500633265784
2018-07-03 08:45:00,27.8955,30.439567271699314
2018-07-03 10:30:00,29.4335,35.72093186089191
2018-07-03 11:45:00,30.9715,37.46774145994548
2018-07-03 12:30:00,31.631,37.16056708597315
2018-07-03 13:30:00,31.4115,35.117715480601625
2018-07-03 14:00:00,31.4115,34.50457324550624
2018-07-03 15:00:00,31.4115,37.113583409184066
2018-07-03 16:00:00,32.51,37.14948592326688
2018-07-03 16:15:00,32.7295,35.46855586756987
2018-07-03 16:30:00,32.7295,36.58562050791976
2018-07-03 18:45:00,32.949,33.965668818926524
2018-07-03 19:00:00,32.949,33.967090606382136
2018-07-03 20:45:00,30.752,31.747614561788872
2018-07-03 22:45:00,29.4335,31.66446710923815
2018-07-03 23:30:00,29.4335,31.45553398077522
2018-07-04 02:15:00,28.7745,31.917298813512897
2018-07-04 07:15:00,27.676,28.921655921516624
2018-07-04 10:15:00,31.4115,33.859812818441185
2018-07-04 10:45:00,31.631,37.29144346773909
2018-07-04 14:45:00,37.3435,38.14825592856436
2018-07-04 17:45:00,33.169,36.99314811556942
2018-07-04 18:15:00,32.949,36.334649003262754
2018-07-04 19:30:00,33.169,36.81235118340511
2018-07-04 19:45:00,32.7295,36.39503157715982
2018-07-05 02:00:00,30.5325,32.13943184488317
2018-07-05 02:15:00,30.3125,32.20450463310653
2018-07-05 03:30:00,28.7745,32.05580624207132
2018-07-05 05:00:00,29.4335,31.96913074503181
2018-07-05 05:15:00,29.6535,31.898127371270974
2018-07-05 06:15:00,30.5325,31.665353218827605
2018-07-05 09:30:00,32.29,33.869647089199304
2018-07-05 10:45:00,34.4875,37.290043983163294
2018-07-05 12:00:00,34.0475,37.269419590140586
2018-07-05 12:15:00,33.3885,38.05363884285596
2018-07-05 19:00:00,33.389,37.193263998232375
2018-07-05 19:30:00,33.389,37.141582355152146
2018-07-05 20:15:00,33.389,34.87852957569398
2018-07-06 02:30:00,32.9495,33.76455883779856
2018-07-06 03:30:00,32.7295,33.94566660655704
2018-07-06 06:30:00,32.7295,33.027553701783205
2018-07-06 06:45:00,32.7295,33.17137923405794
2018-07-06 11:15:00,33.608,40.578887783534334
2018-07-06 16:45:00,33.3885,40.677150832342704
2018-07-06 18:15:00,33.828,37.92291134415811
2018-07-06 20:30:00,32.7295,34.79369995171357
2018-07-06 21:30:00,32.7295,38.091961974851365
2018-07-06 22:15:00,32.949,37.44840297242024
2018-07-06 23:00:00,33.169,34.03496547221987
2018-07-07 05:30:00,32.9495,34.664471725224736
2018-07-07 11:30:00,39.761,39.20582048840013
2018-07-07 14:15:00,48.7695,40.58204347928997
2018-07-07 14:30:00,49.209,41.44743564633827
2018-07-07 15:00:00,49.868,44.27865140110327
2018-07-07 18:00:00,43.7155,43.86277477169063
2018-07-07 21:00:00,40.2005,37.894084849800635
2018-07-08 03:00:00,37.124,36.991281252311914
2018-07-08 04:00:00,36.6845,36.982379980519504
2018-07-08 05:30:00,36.2455,36.98477933761277
2018-07-08 07:45:00,37.344,36.94018703156914
2018-07-08 08:30:00,38.003,37.617265025559696
2018-07-08 09:45:00,40.42,40.332402332320086
2018-07-08 10:00:00,40.8595,41.20766921380419
2018-07-08 11:00:00,43.0565,43.50697712976749
2018-07-08 11:30:00,44.1555,44.65415457098947
2018-07-08 14:15:00,47.451,46.00477809533303
2018-07-08 16:15:00,46.792,44.97580670201436
2018-07-09 00:15:00,39.1015,39.19410139165749
2018-07-09 01:15:00,38.662,38.88416686232084
2018-07-09 02:45:00,37.7835,38.52145676629081
2018-07-09 04:15:00,36.9045,38.44884108864622
2018-07-09 05:45:00,36.465,38.53164021489693
2018-07-09 07:15:00,36.6845,37.78325453976113
2018-07-09 10:15:00,39.9805,38.196503183616976
2018-07-09 13:15:00,43.276,43.350140486638324
2018-07-09 16:30:00,43.9355,43.17637473197759
2018-07-09 21:00:00,40.42,40.20842095645465
2018-07-09 23:00:00,39.7605,39.3242626088275
2018-07-09 23:45:00,39.541,39.37389692474322
2018-07-10 01:00:00,38.8815,38.21761425485552
2018-07-10 02:00:00,38.4425,37.95920735010363
2018-07-10 06:45:00,36.6845,37.659741447698615
2018-07-10 09:45:00,37.7835,38.441765704519966
2018-07-10 11:30:00,38.003,38.333519852197476
2018-07-10 12:00:00,39.1015,38.45703809107645
2018-07-10 13:45:00,40.64,41.12432029311243
2018-07-10 16:30:00,41.958,41.44928327751332
2018-07-10 20:00:00,40.2005,40.22154352754957
