timestamp,actual,predicted
2020-02-03 10:00:00,7.241,7.1811757
2020-02-03 10:15:00,7.9005,7.678982
2020-02-03 10:30:00,8.779,8.158251
2020-02-03 10:45:00,9.658,8.625088
2020-02-03 11:00:00,10.537,9.080468
2020-02-03 11:15:00,11.416,9.511457
2020-02-03 11:30:00,12.0755,9.91755
2020-02-03 11:45:00,12.954,10.293026
2020-02-03 12:00:00,13.6135,10.671729
2020-02-03 12:15:00,13.833,11.014081
2020-02-03 12:30:00,13.6135,11.339551
2020-02-03 12:45:00,13.6135,11.63172
2020-02-03 13:00:00,13.6135,11.910923
2020-02-03 13:15:00,13.833,12.168251
2020-02-03 13:30:00,14.2725,12.399494
2020-02-03 13:45:00,14.9315,12.607735
2020-02-03 14:00:00,14.9315,12.779724
2020-02-03 14:15:00,14.7115,12.91607
2020-02-03 14:30:00,13.833,13.011481
2020-02-03 14:45:00,13.174,13.063396
2020-02-03 15:00:00,12.954,13.072071
2020-02-03 15:15:00,12.515,13.033262
2020-02-03 15:30:00,12.075,12.954497
2020-02-03 15:45:00,11.8555,12.8305645
2020-02-03 16:00:00,11.416,12.666625
2020-02-03 16:15:00,10.9765,12.478292
2020-02-03 16:30:00,10.537,12.259226
2020-02-03 16:45:00,9.878,12.01703
2020-02-03 17:00:00,9.658,11.75024
2020-02-03 17:15:00,9.219,11.458435
2020-02-03 17:30:00,8.999,11.165833
2020-02-03 17:45:00,8.5595,10.887427
2020-02-03 18:00:00,8.12,10.608876
2020-02-03 18:15:00,7.9005,10.35054
2020-02-03 18:30:00,7.6805,10.096014
2020-02-03 18:45:00,7.4605,9.854758
2020-02-03 19:00:00,7.241,9.635904
2020-02-03 19:15:00,7.0215,9.437519
2020-02-03 19:30:00,6.802,9.248204
2020-02-03 19:45:00,6.582,9.048365
2020-02-03 20:00:00,6.582,8.866797
2020-02-03 20:15:00,6.1425,8.68882
2020-02-03 20:30:00,6.1425,8.51405
2020-02-03 20:45:00,5.7035,8.34759
2020-02-03 21:00:00,5.7035,8.187478
2020-02-03 21:15:00,5.7035,8.0336275
2020-02-03 21:30:00,5.2635,7.890954
2020-02-03 21:45:00,5.2635,7.7550364
2020-02-03 22:00:00,5.2635,7.6377134
2020-02-03 22:15:00,5.044,7.5357504
2020-02-03 22:30:00,4.8245,7.451003
2020-02-03 22:45:00,4.8245,7.376891
2020-02-03 23:00:00,4.3845,7.294533
2020-02-03 23:15:00,4.3845,7.219193
2020-02-03 23:30:00,4.3845,7.147642
2020-02-03 23:45:00,3.9455,7.0787177
2020-02-04 00:00:00,3.9455,7.007567
2020-02-04 00:15:00,3.5055,6.921033
2020-02-04 00:30:00,3.5055,6.82903
2020-02-04 00:45:00,3.0665,6.744577
2020-02-04 01:00:00,2.847,6.6506205
2020-02-04 01:15:00,2.627,6.548273
2020-02-04 01:30:00,2.407,6.44955
2020-02-04 01:45:00,2.1875,6.343955
2020-02-04 02:00:00,1.968,6.236954
2020-02-04 02:15:00,1.7485,6.1257415
2020-02-04 02:30:00,1.7485,6.037988
2020-02-04 02:45:00,1.3085,5.9619904
2020-02-04 03:00:00,1.3085,5.893815
2020-02-04 03:15:00,1.089,5.8333664
2020-02-04 03:30:00,0.8695,5.786282
2020-02-04 03:45:00,0.8695,5.7437243
2020-02-04 04:00:00,0.4295,5.697968
2020-02-04 04:15:00,0.4295,5.652844
2020-02-04 04:30:00,0.4295,5.603058
2020-02-04 04:45:00,0.21,5.541605
2020-02-04 05:00:00,-0.0095,5.4898615
2020-02-04 05:15:00,-0.0095,5.429107
2020-02-04 05:30:00,-0.2295,5.369132
2020-02-04 05:45:00,-0.2295,5.307158
2020-02-04 06:00:00,-0.4495,5.2537966
2020-02-04 06:15:00,-0.4495,5.2140574
2020-02-04 06:30:00,-0.669,5.193968
2020-02-04 06:45:00,-0.8885,5.2010417
2020-02-04 07:00:00,-0.8885,5.2453027
2020-02-04 07:15:00,-1.1085,5.332601
2020-02-04 07:30:00,-1.1085,5.4682965
2020-02-04 07:45:00,-1.1085,5.649479
2020-02-04 08:00:00,-1.1085,5.8868766
2020-02-04 08:15:00,-0.669,6.174289
2020-02-04 08:30:00,-0.2295,6.5089746
2020-02-04 08:45:00,0.21,6.8887005
2020-02-04 09:00:00,1.089,7.3024783
2020-02-04 09:15:00,1.968,7.7433796
2020-02-04 09:30:00,3.0665,8.205687
2020-02-04 09:45:00,4.3845,8.693124
2020-02-04 10:00:00,5.044,9.186133
2020-02-04 10:15:00,6.1425,9.673472
2020-02-04 10:30:00,7.2415,10.155061
2020-02-04 10:45:00,8.3395,10.625219
2020-02-04 11:00:00,9.4385,11.075139
2020-02-04 11:15:00,10.0975,11.49448
2020-02-04 11:30:00,10.7565,11.892052
2020-02-04 11:45:00,11.416,12.275877
2020-02-04 12:00:00,12.075,12.635891
2020-02-04 12:15:00,12.515,12.97122
2020-02-04 12:30:00,12.7345,13.28554
2020-02-04 12:45:00,13.174,13.578651
2020-02-04 13:00:00,13.833,13.850719
2020-02-04 13:15:00,14.0525,14.098452
2020-02-04 13:30:00,14.712,14.315022
2020-02-04 13:45:00,14.712,14.503149
2020-02-04 14:00:00,14.7115,14.665321
2020-02-04 14:15:00,14.712,14.79838
2020-02-04 14:30:00,14.4925,14.892889
2020-02-04 14:45:00,14.712,14.937403
2020-02-04 15:00:00,14.712,14.94231
2020-02-04 15:15:00,14.712,14.89435
2020-02-04 15:30:00,14.4925,14.797686
2020-02-04 15:45:00,14.2725,14.658284
2020-02-04 16:00:00,14.0525,14.477625
2020-02-04 16:15:00,13.6135,14.2624235
2020-02-04 16:30:00,12.954,14.021559
2020-02-04 16:45:00,12.5145,13.75803
2020-02-04 17:00:00,12.295,13.479271
2020-02-04 17:15:00,11.636,13.190595
2020-02-04 17:30:00,10.9765,12.885538
2020-02-04 17:45:00,10.537,12.600798
2020-02-04 18:00:00,10.098,12.32144
2020-02-04 18:15:00,9.658,12.040568
2020-02-04 18:30:00,9.4385,11.783128
2020-02-04 18:45:00,8.999,11.53951
2020-02-04 19:00:00,8.7795,11.304352
2020-02-04 19:15:00,8.3395,11.087161
2020-02-04 19:30:00,8.3395,10.881006
2020-02-04 19:45:00,8.12,10.679914
2020-02-04 20:00:00,8.12,10.485444
2020-02-04 20:15:00,7.6805,10.289392
2020-02-04 20:30:00,7.6805,10.10483
2020-02-04 20:45:00,7.6805,9.923446
2020-02-04 21:00:00,7.6805,9.748543
