timestamp,actual,predicted
2020-02-01 23:45:00,6.582,5.472167
2020-02-02 00:00:00,6.582,2.2299733
2020-02-02 00:15:00,6.3625,2.1631122
2020-02-02 00:30:00,6.3625,2.1631122
2020-02-02 00:45:00,6.3625,2.1631122
2020-02-02 01:00:00,6.3625,2.9078379
2020-02-02 01:15:00,6.1425,1.8697871
2020-02-02 01:30:00,6.1425,1.7769169
2020-02-02 01:45:00,6.1425,3.1609473
2020-02-02 02:00:00,6.1425,2.2015004
2020-02-02 02:15:00,6.1425,1.9836067
2020-02-02 02:30:00,5.923,2.6155262
2020-02-02 02:45:00,5.923,2.7469778
2020-02-02 03:00:00,5.923,1.9775265
2020-02-02 03:15:00,5.923,1.865096
2020-02-02 03:30:00,5.7035,1.9497885
2020-02-02 03:45:00,5.7035,1.9695295
2020-02-02 04:00:00,5.7035,2.1480122
2020-02-02 04:15:00,5.4835,1.9503187
2020-02-02 04:45:00,5.2635,2.1265197
2020-02-02 05:00:00,5.2635,2.64181
2020-02-02 05:15:00,5.2635,2.6354947
2020-02-02 05:30:00,5.2635,2.6396914
2020-02-02 05:45:00,5.044,2.609878
2020-02-02 06:00:00,5.044,0.9423765
2020-02-02 06:15:00,4.8245,0.9423765
2020-02-02 06:30:00,4.6045,2.9030895
2020-02-02 06:45:00,4.6045,2.8584514
2020-02-02 07:00:00,4.3845,2.0526695
2020-02-02 07:15:00,4.3845,2.2968712
2020-02-02 07:30:00,4.165,0.76209724
2020-02-02 07:45:00,3.9455,0.76209724
2020-02-02 08:00:00,3.9455,1.3514584
2020-02-02 08:15:00,3.9455,3.147694
2020-02-02 08:45:00,4.6045,2.6133742
2020-02-02 09:00:00,5.2635,4.5294585
2020-02-02 09:15:00,5.7035,4.454592
2020-02-02 09:30:00,6.582,4.3271394
2020-02-02 09:45:00,7.4605,4.3089523
2020-02-02 10:15:00,9.4385,6.8379173
2020-02-02 10:30:00,10.537,6.6376276
2020-02-02 10:45:00,11.6355,6.875773
2020-02-02 11:00:00,12.5145,9.180227
2020-02-02 11:15:00,13.833,9.242567
2020-02-02 11:30:00,14.7115,7.8615537
2020-02-02 11:45:00,15.371,9.302317
2020-02-02 12:00:00,15.8105,9.706566
2020-02-02 12:15:00,15.8105,10.768112
2020-02-02 12:30:00,16.03,11.21962
2020-02-02 12:45:00,15.8105,11.362663
2020-02-02 13:00:00,15.371,12.877798
2020-02-02 13:15:00,14.932,12.594473
2020-02-02 13:30:00,14.492,12.708058
2020-02-02 13:45:00,14.492,12.487188
2020-02-02 14:00:00,14.492,14.302153
2020-02-02 14:15:00,14.712,14.188306
2020-02-02 14:30:00,15.1515,13.7564335
2020-02-02 14:45:00,15.591,13.127951
2020-02-02 15:00:00,15.591,14.394901
2020-02-02 15:15:00,15.8105,14.214153
2020-02-02 15:30:00,15.8105,14.9283905
2020-02-02 15:45:00,15.371,14.998594
2020-02-02 16:00:00,14.932,11.88969
2020-02-02 16:15:00,14.712,14.492062
2020-02-02 16:30:00,14.492,15.77694
2020-02-02 16:45:00,14.053,14.473292
2020-02-02 17:00:00,13.613,11.687237
2020-02-02 17:15:00,13.3935,11.101873
2020-02-02 17:30:00,12.954,11.311989
2020-02-02 17:45:00,12.5145,9.69583
2020-02-02 18:00:00,12.075,10.077988
2020-02-02 18:15:00,11.6355,9.303679
2020-02-02 18:30:00,11.1965,9.871452
2020-02-02 18:45:00,10.757,11.076222
2020-02-02 19:00:00,10.757,5.5349364
2020-02-02 19:15:00,10.3175,4.6526093
2020-02-02 19:45:00,9.878,8.812268
2020-02-02 20:00:00,9.878,7.8395777
2020-02-02 20:15:00,9.878,9.008535
2020-02-02 20:30:00,9.4385,9.215145
2020-02-02 20:45:00,9.4385,8.889152
2020-02-02 21:00:00,9.4385,8.95206
2020-02-02 21:15:00,9.2185,8.760246
2020-02-02 21:30:00,8.999,8.346675
2020-02-02 21:45:00,8.999,7.974565
2020-02-02 22:00:00,8.7795,8.974016
2020-02-02 22:15:00,8.5595,10.377636
2020-02-02 22:30:00,8.5595,9.543481
2020-02-02 22:45:00,8.3395,8.647587
2020-02-02 23:00:00,8.12,7.854911
2020-02-02 23:15:00,8.12,5.0317636
2020-02-02 23:30:00,7.9005,8.141582
2020-02-02 23:45:00,7.6805,6.222248
