timestamp,actual,predicted
2020-02-01 22:00:00,6.582,10.945812
2020-02-01 22:15:00,6.582,10.760557
2020-02-01 22:30:00,6.582,10.586875
2020-02-01 22:45:00,6.582,10.367802
2020-02-01 23:00:00,6.582,10.193504
2020-02-01 23:15:00,6.582,10.000265
2020-02-01 23:30:00,6.582,9.791079
2020-02-01 23:45:00,6.582,9.531707
2020-02-02 00:00:00,6.582,9.3571
2020-02-02 00:15:00,6.3625,9.152403
2020-02-02 00:30:00,6.3625,8.966864
2020-02-02 00:45:00,6.3625,8.70174
2020-02-02 01:00:00,6.3625,8.484005
2020-02-02 01:15:00,6.1425,8.270917
2020-02-02 01:30:00,6.1425,8.054042
2020-02-02 01:45:00,6.1425,7.821869
2020-02-02 02:00:00,6.1425,7.6230106
2020-02-02 02:15:00,6.1425,7.4355874
2020-02-02 02:30:00,5.923,7.2488437
2020-02-02 02:45:00,5.923,7.0708942
2020-02-02 03:00:00,5.923,6.9172854
2020-02-02 03:15:00,5.923,6.7670183
2020-02-02 03:30:00,5.7035,6.659932
2020-02-02 03:45:00,5.7035,6.551988
2020-02-02 04:00:00,5.7035,6.447774
2020-02-02 04:15:00,5.4835,6.350149
2020-02-02 04:30:00,5.2635,6.2456264
2020-02-02 04:45:00,5.2635,6.130704
2020-02-02 05:00:00,5.2635,6.008167
2020-02-02 05:15:00,5.2635,5.778791
2020-02-02 05:30:00,5.2635,5.5516562
2020-02-02 05:45:00,5.044,5.3879414
2020-02-02 06:00:00,5.044,5.17978
2020-02-02 06:15:00,4.8245,5.124811
2020-02-02 06:30:00,4.6045,5.039381
2020-02-02 06:45:00,4.6045,4.985568
2020-02-02 07:00:00,4.3845,4.970636
2020-02-02 07:15:00,4.3845,5.069802
2020-02-02 07:30:00,4.165,5.1559763
2020-02-02 07:45:00,3.9455,5.291041
2020-02-02 08:00:00,3.9455,5.5542526
2020-02-02 08:15:00,3.9455,5.863435
2020-02-02 08:30:00,4.165,6.1569324
2020-02-02 08:45:00,4.6045,6.5002384
2020-02-02 09:00:00,5.2635,6.905489
2020-02-02 09:15:00,5.7035,7.353612
2020-02-02 09:30:00,6.582,7.897366
2020-02-02 09:45:00,7.4605,8.440741
2020-02-02 10:00:00,8.3395,8.92383
2020-02-02 10:15:00,9.4385,9.3514595
2020-02-02 10:30:00,10.537,9.863764
2020-02-02 10:45:00,11.6355,10.358414
2020-02-02 11:00:00,12.5145,10.773369
2020-02-02 11:15:00,13.833,11.197167
2020-02-02 11:30:00,14.7115,11.609198
2020-02-02 11:45:00,15.371,12.010536
2020-02-02 12:00:00,15.8105,12.381336
2020-02-02 12:15:00,15.8105,12.629041
2020-02-02 12:30:00,16.03,12.8515625
2020-02-02 12:45:00,15.8105,13.145189
2020-02-02 13:00:00,15.371,13.392285
2020-02-02 13:15:00,14.932,13.666444
2020-02-02 13:30:00,14.492,13.9096
2020-02-02 13:45:00,14.492,14.108726
2020-02-02 14:00:00,14.492,14.325541
2020-02-02 14:15:00,14.712,14.455781
2020-02-02 14:30:00,15.1515,14.5826435
2020-02-02 14:45:00,15.591,14.700686
2020-02-02 15:00:00,15.591,14.788742
2020-02-02 15:15:00,15.8105,14.838858
2020-02-02 15:30:00,15.8105,14.84207
2020-02-02 15:45:00,15.371,14.798271
2020-02-02 16:00:00,14.932,14.646754
2020-02-02 16:15:00,14.712,14.480432
2020-02-02 16:30:00,14.492,14.307711
2020-02-02 16:45:00,14.053,14.096643
2020-02-02 17:00:00,13.613,13.856821
2020-02-02 17:15:00,13.3935,13.571882
2020-02-02 17:30:00,12.954,13.318253
2020-02-02 17:45:00,12.5145,13.04755
2020-02-02 18:00:00,12.075,12.789312
2020-02-02 18:15:00,11.6355,12.524938
2020-02-02 18:30:00,11.1965,12.275944
2020-02-02 18:45:00,10.757,12.08217
2020-02-02 19:00:00,10.757,11.904455
2020-02-02 19:15:00,10.3175,11.755777
2020-02-02 19:30:00,10.3175,11.61611
2020-02-02 19:45:00,9.878,11.454392
2020-02-02 20:00:00,9.878,11.316702
2020-02-02 20:15:00,9.878,11.179389
2020-02-02 20:30:00,9.4385,11.012156
2020-02-02 20:45:00,9.4385,10.852789
2020-02-02 21:00:00,9.4385,10.657858
2020-02-02 21:15:00,9.2185,10.488034
2020-02-02 21:30:00,8.999,10.321196
2020-02-02 21:45:00,8.999,10.169594
2020-02-02 22:00:00,8.7795,10.020055
2020-02-02 22:15:00,8.5595,9.870807
2020-02-02 22:30:00,8.5595,9.703223
2020-02-02 22:45:00,8.3395,9.604724
2020-02-02 23:00:00,8.12,9.468832
2020-02-02 23:15:00,8.12,9.351991
2020-02-02 23:30:00,7.9005,9.252511
2020-02-02 23:45:00,7.6805,9.19909
2020-02-03 00:00:00,7.6805,9.060212
2020-02-03 00:15:00,7.4605,8.962454
2020-02-03 00:30:00,7.241,8.839692
2020-02-03 00:45:00,7.0215,8.771674
2020-02-03 01:00:00,7.0215,8.659586
2020-02-03 01:15:00,7.0215,8.472172
2020-02-03 01:30:00,6.582,8.245899
2020-02-03 01:45:00,6.582,8.034151
2020-02-03 02:00:00,6.582,7.8302283
2020-02-03 02:15:00,6.1425,7.6253033
2020-02-03 02:30:00,6.1425,7.484594
2020-02-03 02:45:00,5.923,7.360763
2020-02-03 03:00:00,5.7035,7.2099648
2020-02-03 03:15:00,5.7035,7.0958643
2020-02-03 03:30:00,5.2635,6.951216
2020-02-03 03:45:00,5.2635,6.808546
2020-02-03 04:00:00,4.8245,6.667089
2020-02-03 04:15:00,4.8245,6.525342
2020-02-03 04:30:00,4.3845,6.4065433
2020-02-03 04:45:00,4.3845,6.2867303
2020-02-03 05:00:00,3.9455,6.1211185
2020-02-03 05:15:00,3.9455,6.029201
2020-02-03 05:30:00,3.5055,5.8962955
2020-02-03 05:45:00,3.286,5.7640095
2020-02-03 06:00:00,3.0665,5.667166
2020-02-03 06:15:00,3.0665,5.533843
2020-02-03 06:30:00,2.627,5.4792385
2020-02-03 06:45:00,2.627,5.457746
2020-02-03 07:00:00,2.1875,5.5006757
2020-02-03 07:15:00,2.1875,5.521223
2020-02-03 07:30:00,2.1875,5.60917
2020-02-03 07:45:00,2.1875,5.780017
2020-02-03 08:00:00,2.1875,5.950802
2020-02-03 08:15:00,2.1875,6.1985445
2020-02-03 08:30:00,2.627,6.493503
2020-02-03 08:45:00,3.0665,6.8059983
2020-02-03 09:00:00,3.9455,7.1624513
2020-02-03 09:15:00,4.8245,7.5477276
2020-02-03 09:30:00,5.7035,7.958297
2020-02-03 09:45:00,6.582,8.400816
2020-02-03 10:00:00,7.241,8.839652
2020-02-03 10:15:00,7.9005,9.286291
2020-02-03 10:30:00,8.779,9.7043705
2020-02-03 10:45:00,9.658,10.158337
2020-02-03 11:00:00,10.537,10.564962
2020-02-03 11:15:00,11.416,10.958974
2020-02-03 11:30:00,12.0755,11.334436
2020-02-03 11:45:00,12.954,11.683211
2020-02-03 12:00:00,13.6135,12.034087
2020-02-03 12:15:00,13.833,12.423726
2020-02-03 12:30:00,13.6135,12.80311
2020-02-03 12:45:00,13.6135,13.078941
2020-02-03 13:00:00,13.6135,13.349195
2020-02-03 13:15:00,13.833,13.599684
2020-02-03 13:30:00,14.2725,13.827951
2020-02-03 13:45:00,14.9315,14.093322
2020-02-03 14:00:00,14.9315,14.290773
2020-02-03 14:15:00,14.7115,14.479876
2020-02-03 14:30:00,13.833,14.550066
2020-02-03 14:45:00,13.174,14.620719
2020-02-03 15:00:00,12.954,14.678413
2020-02-03 15:15:00,12.515,14.682668
2020-02-03 15:30:00,12.075,14.660247
2020-02-03 15:45:00,11.8555,14.602627
2020-02-03 16:00:00,11.416,14.480192
2020-02-03 16:15:00,10.9765,14.2801075
2020-02-03 16:30:00,10.537,14.095249
2020-02-03 16:45:00,9.878,13.834527
2020-02-03 17:00:00,9.658,13.5931425
2020-02-03 17:15:00,9.219,13.356955
2020-02-03 17:30:00,8.999,13.057202
2020-02-03 17:45:00,8.5595,12.778332
2020-02-03 18:00:00,8.12,12.471821
2020-02-03 18:15:00,7.9005,12.21268
2020-02-03 18:30:00,7.6805,12.00533
2020-02-03 18:45:00,7.4605,11.783665
2020-02-03 19:00:00,7.241,11.576212
2020-02-03 19:15:00,7.0215,11.394281
2020-02-03 19:30:00,6.802,11.258397
2020-02-03 19:45:00,6.582,11.141796
2020-02-03 20:00:00,6.582,11.012394
2020-02-03 20:15:00,6.1425,10.88666
2020-02-03 20:30:00,6.1425,10.750311
2020-02-03 20:45:00,5.7035,10.609446
2020-02-03 21:00:00,5.7035,10.445885
2020-02-03 21:15:00,5.7035,10.308277
2020-02-03 21:30:00,5.2635,10.18984
2020-02-03 21:45:00,5.2635,10.083747
2020-02-03 22:00:00,5.2635,9.962589
2020-02-03 22:15:00,5.044,9.875547
2020-02-03 22:30:00,4.8245,9.793193
2020-02-03 22:45:00,4.8245,9.719166
2020-02-03 23:00:00,4.3845,9.656396
2020-02-03 23:15:00,4.3845,9.588521
2020-02-03 23:30:00,4.3845,9.530813
2020-02-03 23:45:00,3.9455,9.472127
2020-02-04 00:00:00,3.9455,9.42659
2020-02-04 00:15:00,3.5055,9.348548
2020-02-04 00:30:00,3.5055,9.245726
2020-02-04 00:45:00,3.0665,9.180689
2020-02-04 01:00:00,2.847,9.101241
2020-02-04 01:15:00,2.627,8.97389
2020-02-04 01:30:00,2.407,8.855724
2020-02-04 01:45:00,2.1875,8.663809
2020-02-04 02:00:00,1.968,8.497614
2020-02-04 02:15:00,1.7485,8.33776
