timestamp,actual,predicted
2018-07-01 02:00:00,36.465,32.210644
2018-07-01 02:45:00,34.927,32.228516
2018-07-01 03:00:00,33.6085,32.230686
2018-07-01 03:30:00,32.51,32.239685
2018-07-01 04:30:00,31.411,32.262558
2018-07-01 09:15:00,28.1155,33.17908
2018-07-01 09:45:00,27.6755,38.481777
2018-07-01 12:15:00,27.2365,40.928543
2018-07-01 15:30:00,26.797,41.54698
2018-07-01 18:00:00,26.5775,40.732037
2018-07-02 05:15:00,25.918,31.547768
2018-07-02 07:30:00,25.4785,31.272583
2018-07-02 07:45:00,25.4785,31.657879
2018-07-02 10:15:00,25.918,32.318832
2018-07-02 12:30:00,26.3575,33.09025
2018-07-02 17:30:00,28.335,33.46442
2018-07-02 17:45:00,28.5545,33.36403
2018-07-02 18:30:00,28.7745,33.23617
2018-07-02 20:45:00,29.4335,31.608885
2018-07-02 21:30:00,28.335,32.07555
2018-07-02 23:15:00,27.2365,32.364452
2018-07-02 23:30:00,27.2365,32.2699
2018-07-03 05:45:00,28.1155,31.673767
2018-07-03 08:15:00,27.456,31.69995
2018-07-03 10:00:00,28.774,34.046967
2018-07-03 11:15:00,30.0925,35.581955
2018-07-03 12:00:00,31.4115,37.439934
2018-07-03 13:00:00,31.4115,37.91435
2018-07-03 13:30:00,31.4115,38.25597
2018-07-03 14:30:00,31.4115,37.694843
2018-07-03 15:30:00,32.0705,37.536945
2018-07-03 15:45:00,32.29,37.545097
2018-07-03 16:00:00,32.51,37.75109
2018-07-03 18:15:00,32.949,37.659203
2018-07-03 18:30:00,32.949,37.307163
2018-07-03 20:15:00,31.1915,36.17109
2018-07-03 22:15:00,29.873,35.61598
2018-07-03 23:00:00,29.4335,34.360527
2018-07-04 01:45:00,28.7745,33.937946
2018-07-04 06:45:00,27.676,33.09129
2018-07-04 09:30:00,29.873,33.77455
2018-07-04 10:15:00,31.4115,34.429104
2018-07-04 14:15:00,37.3435,40.79299
2018-07-04 17:15:00,33.608,38.974163
2018-07-04 17:45:00,33.169,37.82488
2018-07-04 18:45:00,32.949,37.268806
2018-07-04 19:15:00,33.169,37.48494
2018-07-05 01:30:00,30.9715,33.05925
2018-07-05 01:45:00,30.9715,33.12703
2018-07-05 03:00:00,28.994,33.22886
2018-07-05 04:30:00,29.2135,32.64777
2018-07-05 04:45:00,29.2135,33.108456
2018-07-05 05:45:00,30.0925,32.081367
2018-07-05 09:00:00,31.631,34.623425
2018-07-05 10:15:00,33.828,37.561035
2018-07-05 11:30:00,34.4875,41.121403
2018-07-05 11:45:00,34.2675,41.32188
2018-07-05 18:30:00,33.389,39.00871
2018-07-05 20:00:00,33.389,35.808235
2018-07-06 02:00:00,32.9495,35.306683
2018-07-06 03:00:00,32.9495,34.293648
2018-07-06 06:00:00,32.7295,33.464348
2018-07-06 06:15:00,32.7295,33.607998
2018-07-06 10:45:00,33.169,37.315323
2018-07-06 16:15:00,33.6085,42.63972
2018-07-06 17:45:00,33.828,41.31183
2018-07-06 20:00:00,32.949,36.29532
2018-07-06 21:00:00,32.29,37.395145
2018-07-06 21:45:00,32.7295,37.350483
2018-07-06 22:30:00,32.949,36.45273
2018-07-07 05:00:00,32.9495,33.761288
2018-07-07 11:00:00,38.003,37.74536
2018-07-07 13:45:00,47.012,41.99128
2018-07-07 14:00:00,48.11,42.84271
2018-07-07 14:30:00,49.209,42.849606
2018-07-07 17:30:00,44.5945,42.64875
2018-07-07 20:30:00,40.8595,38.163235
2018-07-08 02:30:00,37.124,32.980335
2018-07-08 03:30:00,36.904,32.63507
2018-07-08 05:00:00,36.2455,32.637493
2018-07-08 07:00:00,36.465,33.42258
2018-07-08 08:00:00,37.783,35.245396
2018-07-08 09:15:00,39.541,37.283813
2018-07-08 09:30:00,39.9805,38.79885
2018-07-08 10:30:00,41.958,41.203728
2018-07-08 11:00:00,43.0565,42.53657
2018-07-08 13:45:00,47.0115,42.82459
2018-07-08 15:45:00,47.451,42.751022
2018-07-08 23:45:00,39.541,37.083878
2018-07-09 00:45:00,39.1015,34.315853
2018-07-09 02:15:00,38.003,34.615547
2018-07-09 03:45:00,37.3435,33.314316
2018-07-09 05:15:00,36.6845,33.234287
2018-07-09 06:45:00,36.465,33.381485
2018-07-09 09:45:00,39.3215,38.442574
2018-07-09 12:45:00,42.617,42.766777
2018-07-09 15:45:00,43.9355,42.812508
2018-07-09 20:30:00,40.6395,41.939316
2018-07-09 22:30:00,39.9805,40.765274
2018-07-09 23:15:00,39.7605,40.087368
2018-07-10 00:30:00,39.1015,37.648624
2018-07-10 01:30:00,38.8815,35.411438
2018-07-10 06:30:00,36.6845,34.21624
2018-07-10 09:15:00,37.3435,36.70542
2018-07-10 11:00:00,37.5635,36.613056
2018-07-10 13:15:00,40.2,42.810966
2018-07-10 16:00:00,42.617,42.81447
2018-07-10 19:30:00,40.6395,42.56112
2018-07-10 20:00:00,40.2005,41.310776
2018-07-10 21:15:00,39.3215,42.378555
2018-07-10 21:30:00,39.3215,41.97035
2018-07-11 00:00:00,38.8815,38.30564
2018-07-11 04:15:00,37.344,36.69154
2018-07-11 04:30:00,37.344,36.791084
2018-07-11 11:15:00,34.9265,38.43472
2018-07-11 13:45:00,39.761,43.034744
2018-07-11 17:15:00,42.3975,42.971626
2018-07-11 18:45:00,40.6395,42.8619
2018-07-11 21:00:00,38.8815,42.240234
2018-07-11 21:45:00,38.4425,42.074146
2018-07-11 22:30:00,38.4425,41.100834
2018-07-11 23:15:00,38.4425,38.898468
2018-07-12 03:00:00,37.7835,39.027668
2018-07-12 06:00:00,37.124,37.467674
2018-07-12 07:15:00,37.124,37.856968
2018-07-12 07:45:00,37.3435,38.4094
2018-07-12 08:30:00,38.2225,38.081726
2018-07-12 09:45:00,41.299,40.512474
2018-07-12 10:15:00,42.1775,42.48417
2018-07-12 13:15:00,47.451,43.507843
2018-07-12 19:45:00,44.1555,42.091164
2018-07-12 20:15:00,43.2765,43.2131
2018-07-12 23:30:00,41.0795,39.08446
2018-07-13 02:00:00,40.2005,40.839867
2018-07-13 02:15:00,39.7605,40.513527
2018-07-13 03:30:00,39.3215,39.796707
2018-07-13 05:30:00,38.8815,39.766937
2018-07-13 05:45:00,38.8815,39.244938
2018-07-13 08:30:00,39.541,39.926453
2018-07-13 09:30:00,41.0795,40.286697
2018-07-13 09:45:00,41.299,41.946655
2018-07-13 11:00:00,41.5185,39.976555
2018-07-13 11:45:00,41.0795,42.73849
2018-07-13 16:15:00,43.9355,44.37977
2018-07-13 19:15:00,43.2765,44.0626
2018-07-13 20:00:00,42.8365,44.584465
2018-07-13 21:15:00,41.738,43.874832
2018-07-13 23:00:00,37.344,42.788567
2018-07-13 23:30:00,37.344,41.588985
2018-07-14 01:30:00,38.003,40.19332
2018-07-14 04:15:00,37.5635,40.0767
2018-07-14 04:45:00,37.5635,39.41015
2018-07-14 06:45:00,35.3665,38.52118
2018-07-14 07:15:00,35.8055,38.27447
2018-07-14 08:00:00,36.6845,40.122208
2018-07-14 09:45:00,38.4425,43.325233
2018-07-14 12:30:00,41.5185,44.51726
2018-07-14 13:45:00,42.8365,45.277573
2018-07-14 16:00:00,43.0565,45.39711
2018-07-14 16:15:00,42.617,45.206142
2018-07-14 17:00:00,40.6395,44.41337
2018-07-14 17:15:00,38.442,44.440147
2018-07-14 21:45:00,33.169,43.433453
2018-07-14 22:45:00,33.169,42.144733
2018-07-15 00:00:00,33.389,42.15474
2018-07-15 02:00:00,34.487,37.604214
2018-07-15 03:30:00,34.487,37.2747
2018-07-15 04:00:00,34.487,36.514248
2018-07-15 05:30:00,35.1465,35.781
2018-07-15 05:45:00,35.1465,36.420128
2018-07-15 06:45:00,36.0255,37.373165
2018-07-15 08:00:00,37.7835,37.93227
2018-07-15 13:00:00,42.617,43.387848
2018-07-15 13:30:00,42.617,43.697426
2018-07-15 16:45:00,37.5635,44.638508
