timestamp,actual,predicted
2018-07-01 03:15:00,24.551,22.849107134624578
2018-07-01 04:45:00,21.034,22.39328053609994
2018-07-01 08:30:00,22.37,19.604720908716
2018-07-01 09:00:00,17.446,18.907646879544608
2018-07-01 11:15:00,19.768,18.956409057623183
2018-07-01 12:00:00,19.205,18.819430705422256
2018-07-01 14:45:00,17.024,18.676170859518905
2018-07-01 19:30:00,18.22,18.807511770223343
2018-07-02 01:30:00,19.768,20.311666172770085
2018-07-02 03:00:00,20.752,20.650762985861327
2018-07-02 05:00:00,22.23,20.280074871923624
2018-07-02 09:15:00,19.275,19.605857235834005
2018-07-02 11:30:00,21.174,22.93036464188761
2018-07-02 13:15:00,18.361,23.11903380463866
2018-07-02 14:15:00,21.667,23.5475491242157
2018-07-02 15:15:00,21.526,23.622599073252545
2018-07-02 18:00:00,25.888,25.687243301744697
2018-07-02 18:15:00,26.31,25.61291871789352
2018-07-02 18:45:00,27.295,25.682360597548232
2018-07-02 21:00:00,22.23,25.17341234477497
2018-07-02 21:45:00,21.174,25.04262647020895
2018-07-03 02:00:00,24.34,25.84202926521413
2018-07-03 05:00:00,24.059,24.77513824471309
2018-07-03 06:00:00,25.325,25.00818924960022
2018-07-03 08:30:00,27.998,25.13659869627707
2018-07-03 09:15:00,26.028,27.13286194687555
2018-07-03 10:30:00,30.812,26.838913280892452
2018-07-03 10:45:00,30.179,27.06208511069091
2018-07-03 11:30:00,25.958,26.823523162512856
2018-07-03 11:45:00,25.606,26.70585581841164
2018-07-03 13:30:00,29.968,27.79775224283721
2018-07-03 14:45:00,31.375,27.745504234415307
2018-07-03 18:00:00,31.938,28.485403429503176
2018-07-03 20:30:00,20.33,23.919465448035275
2018-07-03 22:00:00,19.416,23.547872808516598
2018-07-03 22:30:00,18.22,22.790908144593647
2018-07-03 23:30:00,18.712,22.401438971222515
2018-07-04 01:15:00,27.717,27.25790871603961
2018-07-04 04:00:00,24.621,25.85121329041989
2018-07-04 04:30:00,24.692,25.184300935612168
2018-07-04 06:30:00,23.074,24.600041019447072
2018-07-04 06:45:00,21.948,24.881733933009407
2018-07-04 07:15:00,21.385,24.678392783758685
2018-07-04 11:30:00,31.586,29.29301811573267
2018-07-04 12:00:00,29.475,29.576193782282125
2018-07-04 12:15:00,27.857,29.764545309322223
2018-07-04 13:15:00,28.772,30.031364133342944
2018-07-04 14:15:00,30.742,30.42864014044401
2018-07-04 16:45:00,31.023,29.766807390784987
2018-07-04 17:00:00,28.983,29.72834370828046
2018-07-04 18:15:00,29.616,28.450702881421762
2018-07-04 21:45:00,29.264,25.61095401644718
2018-07-04 22:30:00,22.23,25.73489598392523
2018-07-05 03:30:00,30.249,29.255653102779956
2018-07-05 03:45:00,30.671,29.36572671946357
2018-07-05 04:00:00,30.46,29.729251525590563
2018-07-05 04:15:00,30.32,29.684187558685515
2018-07-05 08:00:00,30.32,30.226518465028374
2018-07-05 12:30:00,25.606,29.074426364145005
2018-07-05 17:15:00,33.063,30.439173142775832
2018-07-05 19:45:00,31.375,30.47396628618332
2018-07-05 23:00:00,30.46,30.355271861397135
2018-07-06 00:30:00,28.913,30.19109814777615
2018-07-06 05:00:00,30.109,30.26423467008048
2018-07-06 05:15:00,30.46,30.24159379596082
2018-07-06 05:30:00,29.897,30.210469505963957
2018-07-06 07:15:00,29.616,30.258172030977462
2018-07-06 09:15:00,32.571,30.30502316295316
2018-07-06 11:45:00,30.249,30.388884030902645
2018-07-06 13:15:00,32.571,29.79033862375226
2018-07-06 14:00:00,31.938,29.87339012409267
2018-07-06 23:45:00,28.491,30.768317159876567
2018-07-07 01:45:00,27.998,29.88212179973493
2018-07-07 03:30:00,27.928,29.0797006208207
2018-07-07 06:30:00,25.255,28.807598698084895
2018-07-07 09:15:00,28.913,29.11772552095201
2018-07-07 09:45:00,28.772,29.231973459718226
2018-07-07 10:30:00,30.179,29.633275071393946
2018-07-07 10:45:00,30.601,29.962146929174807
2018-07-07 12:15:00,32.782,30.983547754603453
2018-07-07 17:30:00,34.048,30.783632706592837
2018-07-07 18:30:00,33.415,30.863710139745862
2018-07-07 21:30:00,32.852,31.49154996910107
2018-07-07 22:45:00,32.008,31.423521707419557
2018-07-07 23:15:00,31.515,31.406015094675105
2018-07-08 01:15:00,30.671,30.27448557311741
2018-07-08 01:45:00,29.897,30.274500937504026
2018-07-08 04:15:00,29.264,30.053164918160835
2018-07-08 06:15:00,29.124,30.336264253146375
2018-07-08 06:30:00,29.124,30.36058795313576
2018-07-08 08:15:00,30.531,30.463473845406124
2018-07-08 10:30:00,31.093,30.556867126504297
2018-07-08 13:15:00,31.656,30.713809177383364
2018-07-08 13:45:00,32.289,31.362683215682043
2018-07-08 18:30:00,34.892,31.629240473527577
2018-07-08 20:00:00,32.782,31.596593316141256
2018-07-08 21:45:00,31.586,31.285486110300116
2018-07-09 00:00:00,30.953,30.365440968153354
2018-07-09 08:15:00,29.053,30.393470616068946
2018-07-09 09:30:00,29.616,30.636110280215178
2018-07-09 10:15:00,30.601,30.679575511287318
2018-07-09 12:15:00,31.445,30.676724815858243
2018-07-09 13:00:00,30.742,30.535070059089588
2018-07-09 14:00:00,31.656,30.089569161008136
2018-07-09 15:00:00,32.289,30.060094455686762
2018-07-09 15:45:00,32.782,30.651980804608623
2018-07-09 16:00:00,32.852,30.685834280552438
2018-07-09 16:45:00,32.5,30.767630638478952
2018-07-09 17:45:00,31.445,30.6664966535518
