timestamp,actual,predicted
2018-07-01 02:30:00,27.857,23.200327
2018-07-01 03:00:00,25.044,22.764032
2018-07-01 03:30:00,23.566,22.266752
2018-07-01 04:00:00,21.948,21.948397
2018-07-01 04:45:00,21.034,21.55424
2018-07-01 05:15:00,20.823,21.456427
2018-07-01 07:15:00,23.777,21.875566
2018-07-01 10:30:00,18.572,23.29409
2018-07-01 10:45:00,19.416,23.121891
2018-07-01 16:45:00,19.768,20.491732
2018-07-01 18:45:00,19.416,20.633902
2018-07-01 21:45:00,18.009,22.199663
2018-07-02 00:45:00,21.174,22.75815
2018-07-02 05:45:00,20.26,22.659838
2018-07-02 07:00:00,21.104,23.07081
2018-07-02 08:00:00,20.612,22.78845
2018-07-02 09:15:00,19.275,22.545599
2018-07-02 11:30:00,21.174,22.054033
2018-07-02 17:15:00,25.817,24.93831
2018-07-02 18:30:00,27.646,27.920572
2018-07-02 18:45:00,27.295,28.166922
2018-07-02 19:45:00,27.717,27.18884
2018-07-02 21:00:00,22.23,26.075466
2018-07-02 21:45:00,21.174,25.267704
2018-07-02 22:45:00,26.662,26.643969
2018-07-02 23:45:00,29.053,25.289652
2018-07-03 00:15:00,28.772,24.822365
2018-07-03 07:00:00,23.637,27.251696
2018-07-03 09:45:00,27.154,30.09891
2018-07-03 11:30:00,25.958,28.626844
2018-07-03 12:00:00,26.802,29.352343
2018-07-03 14:00:00,30.39,27.859724
2018-07-03 14:15:00,30.812,28.389154
2018-07-03 15:15:00,30.32,26.093142
2018-07-03 16:15:00,30.038,28.095812
2018-07-03 16:30:00,30.038,27.742634
2018-07-03 16:45:00,31.164,27.00731
2018-07-03 18:30:00,32.36,27.9709
2018-07-03 19:45:00,23.707,27.812117
2018-07-03 21:15:00,21.385,26.088987
2018-07-03 22:30:00,18.22,25.681414
2018-07-03 23:30:00,18.712,25.1941
2018-07-04 04:00:00,24.621,29.534716
2018-07-04 09:15:00,23.848,31.36313
2018-07-04 11:00:00,29.546,31.640694
2018-07-04 13:30:00,30.038,29.527544
2018-07-04 18:00:00,28.983,31.384863
2018-07-04 18:15:00,29.616,31.314894
2018-07-04 18:45:00,31.586,30.41377
2018-07-04 19:30:00,30.601,27.560587
2018-07-04 19:45:00,29.897,27.166595
2018-07-04 23:45:00,26.31,27.501774
2018-07-05 01:00:00,25.958,29.536074
2018-07-05 03:00:00,28.913,30.922514
2018-07-05 04:30:00,30.531,30.902885
2018-07-05 05:30:00,31.586,31.863562
2018-07-05 06:15:00,32.219,32.385826
2018-07-05 07:00:00,31.726,31.40772
2018-07-05 08:15:00,29.335,31.260756
2018-07-05 10:45:00,32.5,33.221363
2018-07-05 11:45:00,26.099,32.447796
2018-07-05 13:15:00,27.295,32.739304
2018-07-05 16:30:00,31.867,31.191658
2018-07-05 18:15:00,31.797,31.83169
2018-07-05 20:00:00,31.445,30.683939
2018-07-06 01:30:00,30.742,32.382614
2018-07-06 03:15:00,30.601,31.921572
2018-07-06 03:45:00,32.008,32.66272
2018-07-06 05:30:00,29.897,33.504444
2018-07-06 07:30:00,29.827,30.491064
2018-07-06 09:45:00,31.656,31.291437
2018-07-06 13:30:00,32.36,30.651167
2018-07-06 13:45:00,31.726,29.612127
2018-07-06 15:45:00,27.365,29.01501
2018-07-06 16:15:00,29.405,28.6875
2018-07-06 16:30:00,30.038,29.15117
2018-07-06 21:15:00,29.968,29.807514
2018-07-06 22:00:00,29.546,28.613323
2018-07-07 02:15:00,28.209,31.036251
2018-07-07 09:45:00,28.772,30.759285
2018-07-07 11:30:00,31.515,29.974062
2018-07-07 11:45:00,32.078,30.116188
2018-07-07 12:15:00,32.782,31.551416
2018-07-07 21:00:00,33.626,31.222715
2018-07-08 00:15:00,30.601,31.972208
2018-07-08 01:45:00,29.897,32.38989
2018-07-08 04:30:00,29.124,30.7435
2018-07-08 07:30:00,29.124,33.379
2018-07-08 08:15:00,30.531,33.448235
2018-07-08 09:00:00,30.531,34.0123
2018-07-08 10:15:00,30.671,30.80726
2018-07-08 10:30:00,31.093,30.815432
2018-07-08 11:00:00,30.671,30.561687
2018-07-08 12:15:00,31.445,31.045382
2018-07-08 13:15:00,31.656,30.610476
2018-07-08 16:30:00,34.751,31.27771
2018-07-08 18:45:00,34.048,30.856878
2018-07-08 23:30:00,31.093,34.58183
2018-07-09 03:30:00,28.772,28.203896
2018-07-09 06:45:00,28.983,26.365292
2018-07-09 08:30:00,28.983,32.037636
2018-07-09 09:00:00,29.968,31.636251
2018-07-09 12:15:00,31.445,30.438807
