timestamp,actual,predicted
2020-02-01 23:45:00,-1.6741898,-1.8984417
2020-02-02 00:00:00,-1.6741303,-1.661726
2020-02-02 00:15:00,-1.6921574,-1.9200774
2020-02-02 00:30:00,-1.6920964,-1.9200433
2020-02-02 00:45:00,-1.6920353,-1.9200083
2020-02-02 01:00:00,-1.6919743,-1.5986277
2020-02-02 01:15:00,-1.7100399,-1.6731286
2020-02-02 01:30:00,-1.7099771,-1.9384257
2020-02-02 01:45:00,-1.7099144,-1.578738
2020-02-02 02:00:00,-1.7098519,-1.6384149
2020-02-02 02:15:00,-1.7097892,-1.6783829
2020-02-02 02:30:00,-1.7278103,-1.5716896
2020-02-02 02:45:00,-1.727746,-1.5440845
2020-02-02 03:00:00,-1.7276816,-1.5724993
2020-02-02 03:15:00,-1.7276174,-1.4852437
2020-02-02 03:30:00,-1.7456355,-1.5587803
2020-02-02 03:45:00,-1.7455696,-1.5908287
2020-02-02 04:00:00,-1.7455035,-1.6751207
2020-02-02 04:15:00,-1.7635602,-1.5435396
2020-02-02 04:45:00,-1.7816147,-1.59804
2020-02-02 05:00:00,-1.7815452,-1.6625589
2020-02-02 05:15:00,-1.7814758,-1.695299
2020-02-02 05:30:00,-1.7814064,-1.6735476
2020-02-02 05:45:00,-1.7994165,-1.7170619
2020-02-02 06:00:00,-1.7993454,-2.141847
2020-02-02 06:15:00,-1.8173529,-2.1418147
2020-02-02 06:30:00,-1.8353995,-1.6764791
2020-02-02 06:45:00,-1.8353246,-1.7490028
2020-02-02 07:00:00,-1.8533685,-1.8244358
2020-02-02 07:15:00,-1.8532919,-1.793846
2020-02-02 07:30:00,-1.8712919,-2.1224546
2020-02-02 07:45:00,-1.8892896,-2.1224189
2020-02-02 08:00:00,-1.889209,-1.9947518
2020-02-02 08:15:00,-1.8891284,-1.5888628
2020-02-02 08:45:00,-1.8347816,-1.8003026
2020-02-02 09:00:00,-1.7804418,-1.7287911
2020-02-02 09:15:00,-1.7441416,-1.7241684
2020-02-02 09:30:00,-1.671739,-1.7222992
2020-02-02 09:45:00,-1.5993441,-1.7773639
2020-02-02 10:15:00,-1.4364249,-1.636882
2020-02-02 10:30:00,-1.3459357,-1.0695117
2020-02-02 10:45:00,-1.2554528,-1.6355246
2020-02-02 11:00:00,-1.1830485,-1.5442258
2020-02-02 11:15:00,-1.0744612,-0.9551122
2020-02-02 11:30:00,-1.002107,-1.2229327
2020-02-02 11:45:00,-0.9477874,-1.0877639
2020-02-02 12:00:00,-0.9115837,-0.9798515
2020-02-02 12:15:00,-0.91156816,-1.6231322
2020-02-02 12:30:00,-0.89347965,-1.32811
2020-02-02 12:45:00,-0.91153765,-1.3543786
2020-02-02 13:00:00,-0.9477092,-1.3243961
2020-02-02 13:15:00,-0.98383844,-1.3524867
2020-02-02 13:30:00,-1.0200487,-1.2694501
2020-02-02 13:45:00,-1.0200293,-1.2989691
2020-02-02 14:00:00,-1.0200099,-1.3058618
