timestamp,actual,predicted
2020-02-01 22:00:00,6.582,10.566236
2020-02-01 22:15:00,6.582,10.537657
2020-02-01 22:30:00,6.582,10.302335
2020-02-01 22:45:00,6.582,10.19532
2020-02-01 23:00:00,6.582,10.156838
2020-02-01 23:15:00,6.582,10.1092
2020-02-01 23:30:00,6.582,9.946013
2020-02-01 23:45:00,6.582,9.712088
2020-02-02 00:00:00,6.582,9.730089
2020-02-02 00:15:00,6.3625,9.426657
2020-02-02 00:30:00,6.3625,9.101775
2020-02-02 00:45:00,6.3625,8.685972
2020-02-02 01:00:00,6.3625,8.600721
2020-02-02 01:15:00,6.1425,8.956275
2020-02-02 01:30:00,6.1425,8.937392
2020-02-02 01:45:00,6.1425,8.827804
2020-02-02 02:00:00,6.1425,8.901138
2020-02-02 02:15:00,6.1425,9.001126
2020-02-02 02:30:00,5.923,9.152974
2020-02-02 02:45:00,5.923,9.006064
2020-02-02 03:00:00,5.923,8.894526
2020-02-02 03:15:00,5.923,8.53926
2020-02-02 03:30:00,5.7035,8.636581
2020-02-02 03:45:00,5.7035,9.045759
2020-02-02 04:00:00,5.7035,9.281933
2020-02-02 04:15:00,5.4835,9.343621
2020-02-02 04:30:00,5.2635,9.381453
2020-02-02 04:45:00,5.2635,9.40527
2020-02-02 05:00:00,5.2635,9.556863
2020-02-02 05:15:00,5.2635,9.131576
2020-02-02 05:30:00,5.2635,8.692151
2020-02-02 05:45:00,5.044,8.573757
2020-02-02 06:00:00,5.044,8.535662
2020-02-02 06:15:00,4.8245,8.531691
2020-02-02 06:30:00,4.6045,8.451438
2020-02-02 06:45:00,4.6045,8.561657
2020-02-02 07:00:00,4.3845,8.716742
2020-02-02 07:15:00,4.3845,8.578124
2020-02-02 07:30:00,4.165,8.527716
2020-02-02 07:45:00,3.9455,8.517735
2020-02-02 08:00:00,3.9455,8.567299
2020-02-02 08:15:00,3.9455,8.5784855
2020-02-02 08:30:00,4.165,8.550744
2020-02-02 08:45:00,4.6045,8.528
2020-02-02 09:00:00,5.2635,8.562786
2020-02-02 09:15:00,5.7035,8.582521
2020-02-02 09:30:00,6.582,8.622679
2020-02-02 09:45:00,7.4605,8.574168
2020-02-02 10:00:00,8.3395,8.537965
2020-02-02 10:15:00,9.4385,8.553762
2020-02-02 10:30:00,10.537,8.569914
2020-02-02 10:45:00,11.6355,8.52216
2020-02-02 11:00:00,12.5145,8.573278
2020-02-02 11:15:00,13.833,8.600026
2020-02-02 11:30:00,14.7115,8.610081
2020-02-02 11:45:00,15.371,8.705617
2020-02-02 12:00:00,15.8105,8.67845
2020-02-02 12:15:00,15.8105,8.736086
2020-02-02 12:30:00,16.03,8.601444
2020-02-02 12:45:00,15.8105,8.534787
2020-02-02 13:00:00,15.371,8.478399
2020-02-02 13:15:00,14.932,8.445618
2020-02-02 13:30:00,14.492,8.421651
2020-02-02 13:45:00,14.492,8.41784
2020-02-02 14:00:00,14.492,8.425091
2020-02-02 14:15:00,14.712,8.472954
2020-02-02 14:30:00,15.1515,8.698608
2020-02-02 14:45:00,15.591,9.189755
2020-02-02 15:00:00,15.591,9.519806
2020-02-02 15:15:00,15.8105,9.784925
2020-02-02 15:30:00,15.8105,9.96947
2020-02-02 15:45:00,15.371,10.120803
2020-02-02 16:00:00,14.932,10.15555
2020-02-02 16:15:00,14.712,10.149297
2020-02-02 16:30:00,14.492,10.21896
2020-02-02 16:45:00,14.053,10.217358
2020-02-02 17:00:00,13.613,10.254913
