timestamp,actual,predicted
2020-02-01 22:00:00,6.582,9.740549
2020-02-01 22:15:00,6.582,8.914672
2020-02-01 22:30:00,6.582,8.196441
2020-02-01 22:45:00,6.582,7.964857
2020-02-01 23:00:00,6.582,8.019865
2020-02-01 23:15:00,6.582,7.688536
2020-02-01 23:30:00,6.582,7.559862
2020-02-01 23:45:00,6.582,7.3799706
2020-02-02 00:00:00,6.582,7.42722
2020-02-02 00:15:00,6.3625,7.115883
2020-02-02 00:30:00,6.3625,6.8384457
2020-02-02 00:45:00,6.3625,6.7202134
2020-02-02 01:00:00,6.3625,6.36756
2020-02-02 01:15:00,6.1425,6.522273
2020-02-02 01:30:00,6.1425,6.1349807
2020-02-02 01:45:00,6.1425,5.6608543
2020-02-02 02:00:00,6.1425,5.7447915
2020-02-02 02:15:00,6.1425,6.035118
2020-02-02 02:30:00,5.923,6.810375
2020-02-02 02:45:00,5.923,7.055047
2020-02-02 03:00:00,5.923,7.15076
2020-02-02 03:15:00,5.923,6.512446
2020-02-02 03:30:00,5.7035,6.6405315
2020-02-02 03:45:00,5.7035,6.5814433
2020-02-02 04:00:00,5.7035,6.931205
2020-02-02 04:15:00,5.4835,7.4277396
2020-02-02 04:30:00,5.2635,7.595114
2020-02-02 04:45:00,5.2635,7.869629
2020-02-02 05:00:00,5.2635,8.035851
2020-02-02 05:15:00,5.2635,8.130892
2020-02-02 05:30:00,5.2635,8.342019
2020-02-02 05:45:00,5.044,8.567935
2020-02-02 06:00:00,5.044,7.847061
2020-02-02 06:15:00,4.8245,7.5798874
2020-02-02 06:30:00,4.6045,7.4335365
2020-02-02 06:45:00,4.6045,7.6840534
2020-02-02 07:00:00,4.3845,7.7433314
2020-02-02 07:15:00,4.3845,7.7371755
2020-02-02 07:30:00,4.165,7.231651
2020-02-02 07:45:00,3.9455,7.1866493
2020-02-02 08:00:00,3.9455,7.73897
2020-02-02 08:15:00,3.9455,8.445002
2020-02-02 08:30:00,4.165,9.050604
2020-02-02 08:45:00,4.6045,9.125906
2020-02-02 09:00:00,5.2635,9.675493
2020-02-02 09:15:00,5.7035,10.288002
2020-02-02 09:30:00,6.582,10.424398
2020-02-02 09:45:00,7.4605,10.627127
2020-02-02 10:00:00,8.3395,10.401243
2020-02-02 10:15:00,9.4385,10.385279
2020-02-02 10:30:00,10.537,10.657784
2020-02-02 10:45:00,11.6355,12.243189
2020-02-02 11:00:00,12.5145,14.00267
2020-02-02 11:15:00,13.833,14.977173
2020-02-02 11:30:00,14.7115,15.805515
2020-02-02 11:45:00,15.371,16.106333
2020-02-02 12:00:00,15.8105,15.867676
2020-02-02 12:15:00,15.8105,15.410374
2020-02-02 12:30:00,16.03,15.214106
2020-02-02 12:45:00,15.8105,14.922794
2020-02-02 13:00:00,15.371,15.009989
2020-02-02 13:15:00,14.932,14.616194
2020-02-02 13:30:00,14.492,14.160131
2020-02-02 13:45:00,14.492,14.258432
2020-02-02 14:00:00,14.492,15.068754
2020-02-02 14:15:00,14.712,15.528103
2020-02-02 14:30:00,15.1515,15.957203
2020-02-02 14:45:00,15.591,16.11859
2020-02-02 15:00:00,15.591,16.141703
2020-02-02 15:15:00,15.8105,15.933483
2020-02-02 15:30:00,15.8105,16.049809
2020-02-02 15:45:00,15.371,16.63833
2020-02-02 16:00:00,14.932,16.441977
2020-02-02 16:15:00,14.712,15.926832
2020-02-02 16:30:00,14.492,16.02645
2020-02-02 16:45:00,14.053,15.405962
2020-02-02 17:00:00,13.613,15.05645
2020-02-02 17:15:00,13.3935,14.263327
2020-02-02 17:30:00,12.954,14.014532
2020-02-02 17:45:00,12.5145,13.728453
2020-02-02 18:00:00,12.075,13.553162
2020-02-02 18:15:00,11.6355,13.111767
2020-02-02 18:30:00,11.1965,12.557729
2020-02-02 18:45:00,10.757,11.9402275
2020-02-02 19:00:00,10.757,11.589941
2020-02-02 19:15:00,10.3175,11.457716
2020-02-02 19:30:00,10.3175,11.143042
2020-02-02 19:45:00,9.878,10.898256
2020-02-02 20:00:00,9.878,11.328693
2020-02-02 20:15:00,9.878,11.143423
2020-02-02 20:30:00,9.4385,11.324915
2020-02-02 20:45:00,9.4385,10.9029045
2020-02-02 21:00:00,9.4385,10.592491
2020-02-02 21:15:00,9.2185,10.618946
2020-02-02 21:30:00,8.999,10.467524
2020-02-02 21:45:00,8.999,10.582924
2020-02-02 22:00:00,8.7795,10.823717
2020-02-02 22:15:00,8.5595,11.129572
2020-02-02 22:30:00,8.5595,10.867981
2020-02-02 22:45:00,8.3395,11.103305
