timestamp,actual,predicted
2020-02-01 16:15:00,14.053,13.228777
2020-02-01 16:30:00,13.833,12.735516
2020-02-01 16:45:00,13.3935,13.266962
2020-02-01 17:00:00,12.954,13.068649
2020-02-01 17:15:00,12.5145,13.508863
2020-02-01 17:30:00,12.075,13.839361
2020-02-01 17:45:00,11.6355,12.380207
2020-02-01 18:00:00,11.1965,11.111093
2020-02-01 18:15:00,10.757,10.696822
2020-02-01 18:30:00,10.0975,10.301779
2020-02-01 18:45:00,9.6585,10.4179325
2020-02-01 19:00:00,9.2185,10.335558
2020-02-01 19:15:00,8.7795,9.802546
2020-02-01 19:30:00,8.3395,10.027557
2020-02-01 19:45:00,7.9005,9.659261
2020-02-01 20:00:00,7.9005,10.512226
2020-02-01 20:15:00,7.4605,11.010759
2020-02-01 20:30:00,7.4605,11.536493
2020-02-01 20:45:00,7.0215,10.695618
2020-02-01 21:00:00,7.0215,10.086544
2020-02-01 21:15:00,7.0215,9.089262
2020-02-01 21:30:00,6.8015,7.773225
2020-02-01 21:45:00,6.582,7.8971024
2020-02-01 22:00:00,6.582,8.619123
2020-02-01 22:15:00,6.582,8.986192
2020-02-01 22:30:00,6.582,9.663604
2020-02-01 22:45:00,6.582,9.655579
2020-02-01 23:00:00,6.582,9.397537
2020-02-01 23:15:00,6.582,10.180418
2020-02-01 23:30:00,6.582,9.208798
2020-02-01 23:45:00,6.582,8.173799
2020-02-02 00:00:00,6.582,8.570611
2020-02-02 00:15:00,6.3625,6.81661
2020-02-02 00:30:00,6.3625,4.63586
2020-02-02 00:45:00,6.3625,7.556197
2020-02-02 01:00:00,6.3625,4.481084
2020-02-02 01:15:00,6.1425,2.989923
2020-02-02 01:30:00,6.1425,3.421083
2020-02-02 01:45:00,6.1425,4.2398243
2020-02-02 02:00:00,6.1425,4.3368273
2020-02-02 02:15:00,6.1425,5.6667933
2020-02-02 02:30:00,5.923,5.7747684
2020-02-02 02:45:00,5.923,5.745768
2020-02-02 03:00:00,5.923,7.2003593
2020-02-02 03:15:00,5.923,7.5239706
2020-02-02 03:30:00,5.7035,8.038016
2020-02-02 03:45:00,5.7035,8.7491665
2020-02-02 04:00:00,5.7035,9.037216
2020-02-02 04:15:00,5.4835,9.080751
2020-02-02 04:30:00,5.2635,9.091454
2020-02-02 04:45:00,5.2635,8.954174
2020-02-02 05:00:00,5.2635,8.335322
2020-02-02 05:15:00,5.2635,8.533075
2020-02-02 05:30:00,5.2635,8.917491
2020-02-02 05:45:00,5.044,8.513027
2020-02-02 06:00:00,5.044,9.660828
2020-02-02 06:15:00,4.8245,9.634899
2020-02-02 06:30:00,4.6045,8.466003
2020-02-02 06:45:00,4.6045,7.146173
2020-02-02 07:00:00,4.3845,7.493714
2020-02-02 07:15:00,4.3845,7.716498
2020-02-02 07:30:00,4.165,9.020098
2020-02-02 07:45:00,3.9455,10.1337805
2020-02-02 08:00:00,3.9455,8.8603115
2020-02-02 08:15:00,3.9455,7.8030996
2020-02-02 08:30:00,4.165,6.991021
2020-02-02 08:45:00,4.6045,7.8036265
2020-02-02 09:00:00,5.2635,9.4284315
2020-02-02 09:15:00,5.7035,11.041672
2020-02-02 09:30:00,6.582,12.718332
2020-02-02 09:45:00,7.4605,12.147683
2020-02-02 10:00:00,8.3395,12.53908
2020-02-02 10:15:00,9.4385,12.293205
2020-02-02 10:30:00,10.537,13.128498
2020-02-02 10:45:00,11.6355,12.761486
2020-02-02 11:00:00,12.5145,13.779869
2020-02-02 11:15:00,13.833,14.16599
2020-02-02 11:30:00,14.7115,12.981897
2020-02-02 11:45:00,15.371,13.8999405
2020-02-02 12:00:00,15.8105,12.913499
2020-02-02 12:15:00,15.8105,13.653565
2020-02-02 12:30:00,16.03,14.589463
2020-02-02 12:45:00,15.8105,12.741604
2020-02-02 13:00:00,15.371,12.646928
2020-02-02 13:15:00,14.932,12.219059
2020-02-02 13:30:00,14.492,11.94895
2020-02-02 13:45:00,14.492,12.967972
2020-02-02 14:00:00,14.492,13.099922
2020-02-02 14:15:00,14.712,13.371508
2020-02-02 14:30:00,15.1515,13.459158
2020-02-02 14:45:00,15.591,13.148158
2020-02-02 15:00:00,15.591,13.236797
2020-02-02 15:15:00,15.8105,13.88426
2020-02-02 15:30:00,15.8105,14.121514
2020-02-02 15:45:00,15.371,13.967646
2020-02-02 16:00:00,14.932,13.972866
2020-02-02 16:15:00,14.712,12.649563
2020-02-02 16:30:00,14.492,12.275814
2020-02-02 16:45:00,14.053,11.717185
2020-02-02 17:00:00,13.613,11.522461
2020-02-02 17:15:00,13.3935,11.129738
2020-02-02 17:30:00,12.954,10.862331
2020-02-02 17:45:00,12.5145,10.361118
2020-02-02 18:00:00,12.075,9.889386
2020-02-02 18:15:00,11.6355,9.499458
2020-02-02 18:30:00,11.1965,9.513584
2020-02-02 18:45:00,10.757,9.460125
2020-02-02 19:00:00,10.757,9.639076
2020-02-02 19:15:00,10.3175,9.945722
2020-02-02 19:30:00,10.3175,9.543992
2020-02-02 19:45:00,9.878,8.205493
2020-02-02 20:00:00,9.878,8.34348
2020-02-02 20:15:00,9.878,7.705737
2020-02-02 20:30:00,9.4385,7.8008423
2020-02-02 20:45:00,9.4385,8.286739
2020-02-02 21:00:00,9.4385,7.732939
2020-02-02 21:15:00,9.2185,7.85637
2020-02-02 21:30:00,8.999,8.15744
2020-02-02 21:45:00,8.999,7.6865845
2020-02-02 22:00:00,8.7795,7.6526895
2020-02-02 22:15:00,8.5595,8.060357
2020-02-02 22:30:00,8.5595,7.9420176
2020-02-02 22:45:00,8.3395,8.200136
2020-02-02 23:00:00,8.12,8.221331
2020-02-02 23:15:00,8.12,8.4741
2020-02-02 23:30:00,7.9005,8.701349
2020-02-02 23:45:00,7.6805,8.975861
2020-02-03 00:00:00,7.6805,9.107373
2020-02-03 00:15:00,7.4605,8.6533375
2020-02-03 00:30:00,7.241,6.187455
2020-02-03 00:45:00,7.0215,8.29072
2020-02-03 01:00:00,7.0215,6.120412
2020-02-03 01:15:00,7.0215,5.189519
2020-02-03 01:30:00,6.582,5.623656
2020-02-03 01:45:00,6.582,5.9687133
2020-02-03 02:00:00,6.582,6.2880726
2020-02-03 02:15:00,6.1425,7.3952274
2020-02-03 02:30:00,6.1425,6.6782117
2020-02-03 02:45:00,5.923,7.5301604
2020-02-03 03:00:00,5.7035,7.7372313
2020-02-03 03:15:00,5.7035,6.739629
2020-02-03 03:30:00,5.2635,7.6383734
2020-02-03 03:45:00,5.2635,6.592098
2020-02-03 04:00:00,4.8245,8.154425
2020-02-03 04:15:00,4.8245,9.370129
2020-02-03 04:30:00,4.3845,9.553688
2020-02-03 04:45:00,4.3845,10.468369
2020-02-03 05:00:00,3.9455,10.430666
2020-02-03 05:15:00,3.9455,10.685743
2020-02-03 05:30:00,3.5055,11.03339
2020-02-03 05:45:00,3.286,10.132637
2020-02-03 06:00:00,3.0665,10.109638
2020-02-03 06:15:00,3.0665,9.305721
2020-02-03 06:30:00,2.627,8.305026
2020-02-03 06:45:00,2.627,9.382346
2020-02-03 07:00:00,2.1875,9.429649
2020-02-03 07:15:00,2.1875,10.487997
2020-02-03 07:30:00,2.1875,11.702044
2020-02-03 07:45:00,2.1875,10.441446
2020-02-03 08:00:00,2.1875,10.658851
2020-02-03 08:15:00,2.1875,10.192681
2020-02-03 08:30:00,2.627,10.567533
2020-02-03 08:45:00,3.0665,12.105906
2020-02-03 09:00:00,3.9455,12.893704
2020-02-03 09:15:00,4.8245,13.739145
2020-02-03 09:30:00,5.7035,13.802548
2020-02-03 09:45:00,6.582,13.456455
2020-02-03 10:00:00,7.241,12.955146
2020-02-03 10:15:00,7.9005,12.730024
2020-02-03 10:30:00,8.779,12.714484
2020-02-03 10:45:00,9.658,12.337018
2020-02-03 11:00:00,10.537,12.145431
2020-02-03 11:15:00,11.416,12.097971
2020-02-03 11:30:00,12.0755,12.193092
2020-02-03 11:45:00,12.954,12.89752
2020-02-03 12:00:00,13.6135,13.559778
2020-02-03 12:15:00,13.833,14.120361
2020-02-03 12:30:00,13.6135,15.261305
2020-02-03 12:45:00,13.6135,14.776639
2020-02-03 13:00:00,13.6135,15.103209
2020-02-03 13:15:00,13.833,15.806053
2020-02-03 13:30:00,14.2725,15.371738
2020-02-03 13:45:00,14.9315,15.069173
2020-02-03 14:00:00,14.9315,14.696982
2020-02-03 14:15:00,14.7115,14.035522
2020-02-03 14:30:00,13.833,14.267475
2020-02-03 14:45:00,13.174,13.9092865
2020-02-03 15:00:00,12.954,13.764136
2020-02-03 15:15:00,12.515,13.630157
2020-02-03 15:30:00,12.075,13.513648
2020-02-03 15:45:00,11.8555,13.36419
2020-02-03 16:00:00,11.416,13.396122
2020-02-03 16:15:00,10.9765,13.03314
2020-02-03 16:30:00,10.537,12.982176
2020-02-03 16:45:00,9.878,12.5676155
2020-02-03 17:00:00,9.658,12.376027
2020-02-03 17:15:00,9.219,12.303221
2020-02-03 17:30:00,8.999,12.017396
2020-02-03 17:45:00,8.5595,11.66386
2020-02-03 18:00:00,8.12,11.500034
2020-02-03 18:15:00,7.9005,11.392448
2020-02-03 18:30:00,7.6805,11.227728
2020-02-03 18:45:00,7.4605,10.708399
2020-02-03 19:00:00,7.241,10.7315235
2020-02-03 19:15:00,7.0215,10.821586
2020-02-03 19:30:00,6.802,10.299725
2020-02-03 19:45:00,6.582,9.265224
2020-02-03 20:00:00,6.582,8.202614
2020-02-03 20:15:00,6.1425,7.009598
2020-02-03 20:30:00,6.1425,6.8825083
2020-02-03 20:45:00,5.7035,6.547643
2020-02-03 21:00:00,5.7035,6.772604
2020-02-03 21:15:00,5.7035,7.2522397
2020-02-03 21:30:00,5.2635,7.8269224
2020-02-03 21:45:00,5.2635,8.060345
2020-02-03 22:00:00,5.2635,8.260003
2020-02-03 22:15:00,5.044,8.087818
2020-02-03 22:30:00,4.8245,7.686198
2020-02-03 22:45:00,4.8245,8.176595
2020-02-03 23:00:00,4.3845,8.697093
2020-02-03 23:15:00,4.3845,9.592948
2020-02-03 23:30:00,4.3845,9.541293
2020-02-03 23:45:00,3.9455,8.139917
2020-02-04 00:00:00,3.9455,7.3227077
2020-02-04 00:15:00,3.5055,7.7029448
2020-02-04 00:30:00,3.5055,5.721031
2020-02-04 00:45:00,3.0665,9.977885
2020-02-04 01:00:00,2.847,9.135932
2020-02-04 01:15:00,2.627,7.5274563
2020-02-04 01:30:00,2.407,7.6316824
2020-02-04 01:45:00,2.1875,7.177319
2020-02-04 02:00:00,1.968,7.4074154
2020-02-04 02:15:00,1.7485,7.5630426
2020-02-04 02:30:00,1.7485,8.050737
2020-02-04 02:45:00,1.3085,8.161312
2020-02-04 03:00:00,1.3085,8.244104
2020-02-04 03:15:00,1.089,8.282334
2020-02-04 03:30:00,0.8695,8.599011
2020-02-04 03:45:00,0.8695,8.851588
2020-02-04 04:00:00,0.4295,8.781496
2020-02-04 04:15:00,0.4295,8.941191
2020-02-04 04:30:00,0.4295,8.967224
2020-02-04 04:45:00,0.21,8.757098
2020-02-04 05:00:00,-0.0095,8.943401
2020-02-04 05:15:00,-0.0095,8.9544525
2020-02-04 05:30:00,-0.2295,8.768087
2020-02-04 05:45:00,-0.2295,8.935371
2020-02-04 06:00:00,-0.4495,9.384546
2020-02-04 06:15:00,-0.4495,9.840895
2020-02-04 06:30:00,-0.669,9.14859
2020-02-04 06:45:00,-0.8885,8.913385
2020-02-04 07:00:00,-0.8885,8.61942
2020-02-04 07:15:00,-1.1085,8.372037
2020-02-04 07:30:00,-1.1085,9.500364
2020-02-04 07:45:00,-1.1085,8.235533
2020-02-04 08:00:00,-1.1085,7.581116
2020-02-04 08:15:00,-0.669,6.839533
2020-02-04 08:30:00,-0.2295,6.4353395
2020-02-04 08:45:00,0.21,6.644122
2020-02-04 09:00:00,1.089,7.0668473
2020-02-04 09:15:00,1.968,8.424269
2020-02-04 09:30:00,3.0665,9.811899
2020-02-04 09:45:00,4.3845,11.005226
2020-02-04 10:00:00,5.044,12.390441
2020-02-04 10:15:00,6.1425,13.430505
2020-02-04 10:30:00,7.2415,12.466297
2020-02-04 10:45:00,8.3395,11.159458
2020-02-04 11:00:00,9.4385,11.1350565
2020-02-04 11:15:00,10.0975,10.369957
2020-02-04 11:30:00,10.7565,11.559915
2020-02-04 11:45:00,11.416,12.802647
2020-02-04 12:00:00,12.075,13.034911
2020-02-04 12:15:00,12.515,13.812038
2020-02-04 12:30:00,12.7345,14.820434
2020-02-04 12:45:00,13.174,14.803457
2020-02-04 13:00:00,13.833,14.687462
2020-02-04 13:15:00,14.0525,14.45322
2020-02-04 13:30:00,14.712,14.166402
2020-02-04 13:45:00,14.712,14.37889
2020-02-04 14:00:00,14.7115,14.95075
2020-02-04 14:15:00,14.712,14.962532
2020-02-04 14:30:00,14.4925,14.770167
2020-02-04 14:45:00,14.712,13.6775
2020-02-04 15:00:00,14.712,13.443539
2020-02-04 15:15:00,14.712,13.2940235
2020-02-04 15:30:00,14.4925,13.187522
2020-02-04 15:45:00,14.2725,12.8750305
2020-02-04 16:00:00,14.0525,13.011759
2020-02-04 16:15:00,13.6135,12.79912
2020-02-04 16:30:00,12.954,12.700346
2020-02-04 16:45:00,12.5145,12.440867
2020-02-04 17:00:00,12.295,12.011999
2020-02-04 17:15:00,11.636,11.513994
2020-02-04 17:30:00,10.9765,11.163958
2020-02-04 17:45:00,10.537,10.455299
2020-02-04 18:00:00,10.098,10.736935
2020-02-04 18:15:00,9.658,10.852463
2020-02-04 18:30:00,9.4385,11.248801
2020-02-04 18:45:00,8.999,11.249516
2020-02-04 19:00:00,8.7795,10.248222
2020-02-04 19:15:00,8.3395,10.755481
2020-02-04 19:30:00,8.3395,11.074665
2020-02-04 19:45:00,8.12,10.116719
2020-02-04 20:00:00,8.12,9.538229
2020-02-04 20:15:00,7.6805,7.9519105
2020-02-04 20:30:00,7.6805,6.4508615
2020-02-04 20:45:00,7.6805,6.2685604
2020-02-04 21:00:00,7.6805,6.524375
2020-02-04 21:15:00,7.461,6.8136053
2020-02-04 21:30:00,7.241,6.9996214
2020-02-04 21:45:00,7.241,7.517274
2020-02-04 22:00:00,7.241,7.6583185
2020-02-04 22:15:00,7.0215,7.417222
2020-02-04 22:30:00,6.8015,7.3674016
2020-02-04 22:45:00,6.582,7.363966
2020-02-04 23:00:00,6.3625,8.336477
2020-02-04 23:15:00,6.1425,9.18658
2020-02-04 23:30:00,6.1425,10.423696
2020-02-04 23:45:00,5.923,9.393492
2020-02-05 00:00:00,5.7035,8.813461
