timestamp,actual,predicted
2018-07-10 05:15:00,28.561,30.364817
2018-07-10 06:00:00,27.787,30.07215
2018-07-10 06:30:00,27.857,30.635157
2018-07-10 07:00:00,27.506,30.40696
2018-07-10 07:45:00,28.561,29.831932
2018-07-10 08:00:00,28.068,29.786346
2018-07-10 12:45:00,29.686,30.599833
2018-07-10 16:15:00,32.008,32.251415
2018-07-10 18:45:00,30.038,33.029663
2018-07-10 20:45:00,28.772,32.008915
2018-07-11 02:45:00,28.702,31.95725
2018-07-11 07:45:00,29.757,31.082355
2018-07-11 09:00:00,30.882,30.710068
2018-07-11 09:30:00,31.023,31.156933
2018-07-11 11:00:00,32.219,31.792482
2018-07-11 11:15:00,33.274,32.06972
2018-07-11 13:00:00,33.907,32.398502
2018-07-11 21:00:00,32.641,32.083008
2018-07-11 21:30:00,31.586,31.59227
2018-07-11 21:45:00,32.078,31.304995
2018-07-11 22:00:00,32.5,31.704647
2018-07-11 23:30:00,32.852,32.075333
2018-07-12 00:00:00,33.485,31.829912
2018-07-12 01:00:00,33.696,31.992865
2018-07-12 02:15:00,33.485,32.353104
2018-07-13 19:15:00,34.118,33.27605
2018-07-13 20:00:00,32.852,32.840477
2018-07-13 21:30:00,32.782,34.326607
2018-07-14 01:15:00,32.782,33.58569
2018-07-14 02:00:00,33.907,33.712402
2018-07-14 02:30:00,33.978,33.85537
2018-07-14 05:45:00,34.611,33.981564
2018-07-14 06:15:00,34.611,34.06452
2018-07-14 12:30:00,32.852,33.993546
2018-07-14 12:45:00,33.907,34.329765
2018-07-14 13:00:00,33.837,33.81447
2018-07-14 13:30:00,32.43,33.702324
2018-07-14 13:45:00,33.696,33.04372
2018-07-14 15:30:00,34.4,32.37639
2018-07-14 18:15:00,26.099,32.336464
2018-07-14 19:45:00,32.219,32.54716
2018-07-14 20:30:00,32.782,32.391773
2018-07-14 21:30:00,30.179,32.46836
2018-07-15 01:15:00,32.36,32.32342
2018-07-15 02:45:00,33.133,31.76333
2018-07-15 06:00:00,34.54,32.74775
2018-07-15 10:30:00,31.234,33.27453
2018-07-15 11:15:00,31.023,32.6574
2018-07-15 12:45:00,31.726,33.370644
2018-07-15 16:45:00,18.29,27.023296
2018-07-15 18:45:00,17.587,27.192474
2018-07-15 19:15:00,19.064,30.106817
2018-07-15 19:30:00,20.612,31.10179
2018-07-15 20:30:00,24.129,31.724075
2018-07-16 00:30:00,26.45,31.566732
2018-07-16 03:00:00,28.068,30.96327
2018-07-16 04:15:00,28.631,30.804567
2018-07-16 05:30:00,27.717,31.076845
2018-07-16 05:45:00,28.068,31.242628
2018-07-16 06:45:00,29.546,31.377195
2018-07-16 10:00:00,33.204,32.29824
2018-07-16 11:45:00,33.133,32.475304
2018-07-16 12:45:00,32.43,33.18951
2018-07-16 21:30:00,32.078,32.257477
2018-07-16 23:30:00,31.375,31.970121
2018-07-17 04:45:00,31.797,30.256933
2018-07-17 07:00:00,32.289,30.932512
2018-07-17 08:45:00,33.837,30.002121
2018-07-17 20:15:00,33.626,30.81407
2018-07-17 23:30:00,33.556,31.73382
2018-07-17 23:45:00,34.048,31.881767
2018-07-18 02:30:00,34.681,33.27955
2018-07-18 17:15:00,34.47,34.00219
2018-07-18 19:45:00,34.189,33.994522
2018-07-18 23:00:00,33.696,33.129158
2018-07-19 00:15:00,34.329,33.48957
2018-07-19 03:00:00,33.133,33.202038
2018-07-19 06:15:00,33.837,33.218212
2018-07-19 10:15:00,32.078,31.892715
2018-07-19 13:30:00,31.867,33.232635
2018-07-19 18:45:00,33.415,33.10119
2018-07-19 21:45:00,32.289,32.67246
2018-07-20 03:00:00,31.586,32.530476
2018-07-20 06:00:00,33.204,32.77002
2018-07-20 06:15:00,32.641,32.805565
2018-07-20 08:00:00,34.4,32.85421
2018-07-20 08:15:00,34.118,32.91528
2018-07-20 10:00:00,33.485,32.4016
2018-07-20 10:45:00,33.485,32.017395
2018-07-20 12:30:00,34.048,32.7806
2018-07-20 13:15:00,33.415,32.799347
2018-07-21 11:30:00,32.993,33.72287
2018-08-01 03:30:00,34.751,33.32894
2018-08-01 11:45:00,34.54,34.14984
2018-08-02 04:30:00,34.611,34.273457
2018-08-02 06:00:00,34.189,33.988914
2018-08-02 16:45:00,34.751,33.825714
2018-08-02 20:15:00,31.445,32.615757
2018-08-02 23:15:00,32.993,32.484978
2018-08-03 00:45:00,31.023,31.382175
2018-08-03 05:15:00,32.43,33.191086
2018-08-03 08:00:00,30.39,31.783058
2018-08-03 10:30:00,24.199,32.702137
2018-08-03 12:00:00,30.882,32.367023
2018-08-03 13:00:00,32.5,32.896183
2018-08-03 13:15:00,32.008,33.696198
2018-08-03 15:00:00,31.938,32.59682
2018-08-03 21:30:00,30.601,32.421257
2018-08-03 22:00:00,31.445,32.914112
2018-08-03 23:30:00,31.304,33.703827
2018-08-04 03:30:00,32.078,33.177338
2018-08-04 04:30:00,31.797,33.01871
2018-08-04 05:15:00,30.882,33.03746
2018-08-04 05:30:00,31.797,33.98647
2018-08-04 12:00:00,33.837,35.066715
2018-08-04 15:15:00,33.837,34.412987
2018-08-04 19:45:00,32.993,34.918716
2018-08-04 20:15:00,32.571,35.489193
2018-08-04 20:30:00,33.274,34.96114
2018-08-05 03:00:00,33.767,34.676655
2018-08-05 19:00:00,34.329,33.508965
2018-08-05 19:45:00,32.219,33.790237
2018-08-05 23:15:00,33.696,33.61901
2018-08-05 23:30:00,32.782,33.860962
2018-08-06 01:15:00,33.204,34.21076
2018-08-06 02:15:00,33.344,35.294662
2018-08-06 04:15:00,34.118,34.090496
2018-08-06 04:45:00,32.993,34.708176
2018-08-06 05:45:00,33.344,33.903164
2018-08-06 06:00:00,33.485,34.086514
2018-08-06 07:00:00,34.189,35.212524
2018-08-07 02:15:00,33.978,33.579422
2018-08-07 02:45:00,34.4,34.245186
2018-08-07 06:00:00,32.993,34.632248
2018-08-07 06:15:00,33.907,34.521587
2018-08-07 09:30:00,34.681,35.2235
2018-08-07 10:15:00,34.048,35.802574
2018-08-07 12:45:00,34.048,37.113323
2018-08-07 23:00:00,34.118,36.740303
2018-08-07 23:45:00,34.329,36.609657
2018-08-08 00:15:00,33.415,35.917164
2018-08-08 03:15:00,33.204,36.0058
2018-08-08 05:00:00,32.641,35.170544
2018-08-08 06:15:00,32.008,35.372295
2018-08-08 08:15:00,32.782,36.600155
2018-08-08 08:30:00,33.415,36.719776
2018-08-08 09:45:00,34.259,35.771603
2018-08-08 13:15:00,34.751,34.82923
2018-08-09 01:15:00,34.54,32.46084
2018-08-09 04:45:00,32.641,30.422728
2018-08-09 08:00:00,33.344,32.29381
2018-08-09 09:15:00,33.696,32.05049
2018-08-09 11:15:00,33.485,34.199646
2018-08-09 11:30:00,33.767,34.36545
2018-08-09 12:00:00,33.133,34.245354
2018-08-09 12:15:00,32.993,33.85446
2018-08-09 13:15:00,34.189,33.219833
2018-08-09 16:30:00,34.611,33.261135
