timestamp,actual,predicted
2018-07-01 03:00:00,25.044,21.655874744150726
2018-07-01 03:30:00,23.566,20.993789554374622
2018-07-01 04:00:00,21.948,20.965219160329685
2018-07-01 04:30:00,22.792,21.330995222801835
2018-07-01 05:15:00,20.823,20.998126911444835
2018-07-01 06:30:00,24.34,21.32148634944449
2018-07-01 07:45:00,23.988,22.715789691794292
2018-07-01 11:00:00,20.119,19.613239143594203
2018-07-01 11:15:00,19.768,19.614606661099966
2018-07-01 17:15:00,20.752,19.4323376843294
2018-07-01 19:15:00,17.868,18.50352044526674
2018-07-02 01:15:00,20.541,20.42621317542542
2018-07-02 06:15:00,19.134,20.268962715144962
2018-07-02 07:30:00,19.064,19.980866873396057
2018-07-02 08:30:00,19.697,20.138931004136698
2018-07-02 10:30:00,18.22,19.958722532929237
2018-07-02 12:00:00,20.823,20.58257963850969
2018-07-02 17:45:00,26.028,26.482318272478174
2018-07-02 19:00:00,27.857,26.29861287239919
2018-07-02 19:15:00,27.717,26.185668151685352
2018-07-02 20:15:00,26.732,25.87169251089165
2018-07-02 21:30:00,21.737,25.489443562010234
2018-07-02 22:15:00,23.637,25.193449425571902
2018-07-02 23:15:00,28.139,25.74809073813866
2018-07-03 00:15:00,28.772,26.202468035364078
2018-07-03 00:45:00,26.169,26.086762187698124
2018-07-03 07:30:00,24.621,25.921305733722786
2018-07-03 10:15:00,29.475,27.181942328304217
2018-07-03 12:00:00,26.802,26.771372295989124
2018-07-03 12:30:00,28.772,27.042525056740093
2018-07-03 14:30:00,31.375,26.832403680503774
2018-07-03 14:45:00,31.375,26.94082157432727
2018-07-03 15:45:00,29.475,25.88315544518198
2018-07-03 16:45:00,31.164,25.139161265189294
2018-07-03 17:00:00,32.289,25.65597245416789
2018-07-03 17:15:00,32.078,25.675348215766203
2018-07-03 19:00:00,28.561,25.07101666875934
2018-07-03 20:15:00,21.948,24.916978161592798
2018-07-03 22:00:00,19.416,25.278261111453823
2018-07-03 23:00:00,18.572,24.0144112117254
2018-07-04 00:00:00,21.667,24.008747075263578
2018-07-04 04:30:00,24.692,24.67929825851272
2018-07-04 09:45:00,24.551,28.67001201749345
2018-07-04 11:30:00,31.586,29.474950463197402
2018-07-04 14:00:00,30.953,29.98961175687699
2018-07-04 18:30:00,30.038,27.166930474897743
2018-07-04 18:45:00,31.586,26.344758171395085
2018-07-04 19:15:00,31.445,26.418437764378655
2018-07-04 20:00:00,25.184,27.031044872705795
2018-07-04 20:15:00,26.45,26.942999379893273
2018-07-05 00:15:00,26.31,24.851901167523145
2018-07-05 01:30:00,24.973,28.435529029627993
2018-07-05 03:30:00,30.249,28.382476879474662
2018-07-05 05:00:00,31.375,30.456311785784813
2018-07-05 06:00:00,32.782,30.66600376009525
2018-07-05 06:45:00,32.711,30.45491015361084
2018-07-05 07:30:00,30.46,30.310620303504855
2018-07-05 08:45:00,29.686,30.583963442608503
2018-07-05 11:15:00,29.897,28.969618231284425
2018-07-05 12:15:00,26.169,27.924106413934805
2018-07-05 13:45:00,27.295,28.80180450916697
2018-07-05 17:00:00,33.133,30.25146138758114
