timestamp,actual,predicted
2018-07-01 02:30:00,27.857,22.414992233426176
2018-07-01 03:00:00,25.044,22.33018872715773
2018-07-01 03:30:00,23.566,22.29868803863392
2018-07-01 04:00:00,21.948,22.282884220505192
2018-07-01 04:45:00,21.034,22.227669486752575
2018-07-01 05:15:00,20.823,22.232161700234244
2018-07-01 07:15:00,23.777,22.81946603759594
2018-07-01 10:30:00,18.572,19.155156697665973
2018-07-01 10:45:00,19.416,19.143275131642262
2018-07-01 16:45:00,19.768,19.05323692102336
2018-07-01 18:45:00,19.416,18.894979378682365
2018-07-01 21:45:00,18.009,18.786424008801585
2018-07-02 00:45:00,21.174,20.778438407039328
2018-07-02 05:45:00,20.26,20.13224067738043
2018-07-02 07:00:00,21.104,20.010514731994054
2018-07-02 08:00:00,20.612,19.931814028035383
2018-07-02 09:15:00,19.275,20.02762256732904
2018-07-02 11:30:00,21.174,20.424469894627656
2018-07-02 17:15:00,25.817,25.230233990200915
2018-07-02 18:30:00,27.646,25.569078519244453
2018-07-02 18:45:00,27.295,25.578937799149504
2018-07-02 19:45:00,27.717,25.61987003659082
2018-07-02 21:00:00,22.23,25.326801452970393
2018-07-02 21:45:00,21.174,25.45943503910679
2018-07-02 22:45:00,26.662,26.34128395776386
2018-07-02 23:45:00,29.053,26.26853353682232
2018-07-03 00:15:00,28.772,26.218500445231804
2018-07-03 07:00:00,23.637,25.016079029835158
2018-07-03 09:45:00,27.154,28.2588104081454
2018-07-03 11:30:00,25.958,28.68184075001346
2018-07-03 12:00:00,26.802,28.73970787237777
2018-07-03 14:00:00,30.39,29.190392739346656
2018-07-03 14:15:00,30.812,29.330671345485815
2018-07-03 15:15:00,30.32,29.497682661150883
2018-07-03 16:15:00,30.038,29.41650986355349
2018-07-03 16:30:00,30.038,29.23677470500759
2018-07-03 16:45:00,31.164,29.47309747689427
2018-07-03 18:30:00,32.36,28.568984423480977
2018-07-03 19:45:00,23.707,27.425080703274922
2018-07-03 21:15:00,21.385,21.1839686038208
2018-07-03 22:30:00,18.22,20.868647307847944
2018-07-03 23:30:00,18.712,20.88686584209543
2018-07-04 04:00:00,24.621,25.876014481648063
2018-07-04 09:15:00,23.848,24.760137700382014
2018-07-04 11:00:00,29.546,28.02227071093978
2018-07-04 13:30:00,30.038,28.732727068561648
2018-07-04 18:00:00,28.983,28.626991666960727
2018-07-04 18:15:00,29.616,28.54332073740302
2018-07-04 18:45:00,31.586,28.522512130725435
2018-07-04 19:30:00,30.601,28.360190710028885
2018-07-04 19:45:00,29.897,28.153740031820714
2018-07-04 23:45:00,26.31,26.086567972621662
2018-07-05 01:00:00,25.958,25.325168395530536
2018-07-05 03:00:00,28.913,27.61152311990927
2018-07-05 04:30:00,30.531,28.33248247496115
2018-07-05 05:30:00,31.586,28.49327309751565
2018-07-05 06:15:00,32.219,28.634270304004154
2018-07-05 07:00:00,31.726,28.724444645355806
2018-07-05 08:15:00,29.335,28.69985406099283
2018-07-05 10:45:00,32.5,29.033863714327335
2018-07-05 11:45:00,26.099,28.05595343464334
2018-07-05 13:15:00,27.295,27.76016547026047
2018-07-05 16:30:00,31.867,29.200487958104183
2018-07-05 18:15:00,31.797,29.4306302948104
2018-07-05 20:00:00,31.445,29.085125824909404
2018-07-06 01:30:00,30.742,26.47793073972044
2018-07-06 03:15:00,30.601,26.437945621265545
2018-07-06 03:45:00,32.008,26.437945621265545
2018-07-06 05:30:00,29.897,26.49572164485988
2018-07-06 07:30:00,29.827,26.75340483099317
2018-07-06 09:45:00,31.656,27.23782563132466
2018-07-06 13:30:00,32.36,27.31896247870833
2018-07-06 13:45:00,31.726,27.311630994187244
2018-07-06 15:45:00,27.365,27.027747652119036
2018-07-06 16:15:00,29.405,26.872292149554585
2018-07-06 16:30:00,30.038,26.93709558505962
2018-07-06 21:15:00,29.968,26.519584317312653
2018-07-06 22:00:00,29.546,26.440132517491794
2018-07-07 02:15:00,28.209,25.88945494618357
2018-07-07 09:45:00,28.772,26.078005035738602
2018-07-07 11:30:00,31.515,26.262746409354442
2018-07-07 11:45:00,32.078,26.220279480761373
2018-07-07 12:15:00,32.782,26.166400133324267
2018-07-07 21:00:00,33.626,26.42355344130149
2018-07-08 00:15:00,30.601,26.103332861704782
2018-07-08 01:45:00,29.897,27.760702869458004
2018-07-08 04:30:00,29.124,27.574218061612665
2018-07-08 07:30:00,29.124,27.937818037668436
2018-07-08 08:15:00,30.531,27.995443902805928
2018-07-08 09:00:00,30.531,28.10647195973295
2018-07-08 10:15:00,30.671,28.251659390975156
2018-07-08 10:30:00,31.093,28.269176729455424
2018-07-08 11:00:00,30.671,28.271273246249955
2018-07-08 12:15:00,31.445,28.397186348816387
2018-07-08 13:15:00,31.656,28.9468378441005
2018-07-08 16:30:00,34.751,29.375933495705443
2018-07-08 18:45:00,34.048,29.54428507607096
2018-07-08 23:30:00,31.093,28.920018787076945
2018-07-09 03:30:00,28.772,26.70255853571828
2018-07-09 06:45:00,28.983,26.60001109714718
2018-07-09 08:30:00,28.983,26.950329854927737
2018-07-09 09:00:00,29.968,27.107528269749597
2018-07-09 12:15:00,31.445,27.34886447230218
2018-07-09 14:00:00,31.656,27.557431083649377
2018-07-09 19:45:00,30.953,27.287258689331
2018-07-09 22:00:00,29.968,26.88364231515387
2018-07-09 22:15:00,29.827,26.93128567793008
