timestamp,actual,predicted
2018-07-01 03:00:00,25.044,21.171188
2018-07-01 03:30:00,23.566,20.787128
2018-07-01 04:00:00,21.948,20.369942
2018-07-01 04:30:00,22.792,20.290546
2018-07-01 05:15:00,20.823,19.849602
2018-07-01 06:30:00,24.34,20.223705
2018-07-01 07:45:00,23.988,20.772575
2018-07-01 11:00:00,20.119,19.955217
2018-07-01 11:15:00,19.768,19.571413
2018-07-01 17:15:00,20.752,21.478561
2018-07-01 19:15:00,17.868,23.24509
2018-07-02 01:15:00,20.541,22.696358
2018-07-02 06:15:00,19.134,18.975912
2018-07-02 07:30:00,19.064,19.042576
2018-07-02 08:30:00,19.697,19.708052
2018-07-02 10:30:00,18.22,19.347818
2018-07-02 12:00:00,20.823,22.224615
2018-07-02 17:45:00,26.028,25.946136
2018-07-02 19:00:00,27.857,25.890747
2018-07-02 19:15:00,27.717,25.81961
2018-07-02 20:15:00,26.732,25.279919
2018-07-02 21:30:00,21.737,25.625027
2018-07-02 22:15:00,23.637,26.744957
2018-07-02 23:15:00,28.139,27.931103
2018-07-03 00:15:00,28.772,26.511444
2018-07-03 00:45:00,26.169,25.921429
2018-07-03 07:30:00,24.621,24.185518
2018-07-03 10:15:00,29.475,27.222689
2018-07-03 12:00:00,26.802,28.41544
2018-07-03 12:30:00,28.772,28.890923
2018-07-03 14:30:00,31.375,28.613186
2018-07-03 14:45:00,31.375,28.098791
2018-07-03 15:45:00,29.475,27.654423
2018-07-03 16:45:00,31.164,25.479242
2018-07-03 17:00:00,32.289,25.652721
2018-07-03 17:15:00,32.078,25.907166
2018-07-03 19:00:00,28.561,25.251938
2018-07-03 20:15:00,21.948,24.676743
2018-07-03 22:00:00,19.416,25.226048
2018-07-03 23:00:00,18.572,24.281305
2018-07-04 00:00:00,21.667,24.490883
2018-07-04 04:30:00,24.692,25.69022
2018-07-04 09:45:00,24.551,28.279408
2018-07-04 11:30:00,31.586,29.279331
2018-07-04 14:00:00,30.953,29.672798
2018-07-04 18:30:00,30.038,29.01741
2018-07-04 18:45:00,31.586,29.281551
2018-07-04 19:15:00,31.445,28.794247
2018-07-04 20:00:00,25.184,26.045025
2018-07-04 20:15:00,26.45,26.260572
2018-07-05 00:15:00,26.31,25.423347
2018-07-05 01:30:00,24.973,27.2061
2018-07-05 03:30:00,30.249,27.730303
