timestamp,actual,predicted
2018-07-15 20:15:00,23.426,24.860828
2018-07-15 21:45:00,25.747,26.11539
2018-07-15 22:15:00,25.888,26.41949
2018-07-16 01:45:00,28.491,27.799496
2018-07-16 04:30:00,27.435,28.996506
2018-07-16 05:30:00,27.717,29.432178
2018-07-16 06:15:00,27.365,29.900213
2018-07-16 08:15:00,30.46,31.331644
2018-07-16 13:00:00,32.852,33.812927
2018-07-17 00:45:00,31.023,31.085865
2018-07-17 03:30:00,31.656,30.843603
2018-07-17 04:30:00,31.515,30.758297
2018-07-17 05:30:00,31.445,30.175478
2018-07-17 06:00:00,31.726,29.903927
2018-07-17 08:15:00,33.978,31.48671
2018-07-17 20:00:00,34.189,31.838661
2018-07-17 22:45:00,33.204,32.08904
2018-07-17 23:00:00,33.485,31.874493
2018-07-17 23:15:00,33.344,32.02356
2018-07-18 00:15:00,34.4,32.579628
2018-07-18 00:30:00,34.54,32.89031
2018-07-18 02:00:00,33.556,33.40722
2018-07-18 03:15:00,34.54,33.308655
2018-07-18 04:30:00,32.149,33.290794
2018-07-18 04:45:00,33.978,33.594658
2018-07-18 17:45:00,33.837,33.05865
2018-07-18 18:00:00,33.133,32.79796
2018-07-18 23:00:00,33.696,32.409336
2018-07-19 04:00:00,32.922,31.6878
2018-07-19 04:45:00,31.656,32.166275
2018-07-19 06:15:00,33.837,31.870113
2018-07-19 06:30:00,34.118,31.908234
2018-07-19 07:30:00,31.726,31.317703
2018-07-19 08:30:00,33.556,30.952156
2018-07-19 08:45:00,33.344,31.257803
2018-07-19 09:00:00,32.641,31.104053
2018-07-19 10:00:00,32.149,31.179066
2018-07-19 10:30:00,32.219,30.908531
2018-07-19 12:00:00,29.264,30.755802
2018-07-19 13:30:00,31.867,31.52134
2018-07-19 15:15:00,31.164,32.490456
2018-07-19 18:00:00,34.048,32.92289
2018-07-19 18:30:00,33.626,33.303127
2018-07-19 20:00:00,33.485,33.05498
2018-07-19 23:45:00,31.656,32.39107
2018-07-20 00:30:00,31.797,32.127518
2018-07-20 01:30:00,31.515,31.869637
2018-07-20 03:30:00,31.867,32.10587
2018-07-20 08:15:00,34.118,33.300255
2018-07-20 10:30:00,33.696,32.966225
2018-07-20 11:30:00,32.852,33.134468
2018-07-20 12:00:00,33.204,32.90785
2018-07-20 12:30:00,34.048,33.16751
2018-07-20 17:00:00,33.696,33.45363
2018-07-20 17:30:00,34.4,33.553043
2018-07-21 06:00:00,34.259,33.472862
2018-07-21 10:45:00,33.696,33.633026
2018-07-21 11:00:00,33.063,33.70974
2018-07-21 11:30:00,32.993,33.39953
2018-07-21 13:15:00,33.344,33.30916
2018-08-01 04:30:00,34.048,34.050518
2018-08-01 06:15:00,33.978,33.92001
2018-08-02 06:00:00,34.189,33.65441
2018-08-02 16:45:00,34.751,32.873123
2018-08-02 17:45:00,32.219,32.751633
2018-08-02 18:00:00,33.556,32.4805
2018-08-03 02:30:00,31.726,31.138733
2018-08-03 04:00:00,31.023,30.784782
2018-08-03 08:45:00,30.601,30.518644
2018-08-03 09:30:00,30.601,31.00122
2018-08-03 10:45:00,26.873,31.065002
2018-08-03 14:15:00,31.726,32.112137
2018-08-03 16:00:00,32.571,31.8152
2018-08-03 16:45:00,33.837,32.11324
2018-08-03 23:15:00,31.164,31.617348
2018-08-04 00:15:00,32.008,32.10497
2018-08-04 04:15:00,31.445,32.83301
2018-08-04 05:00:00,30.953,33.24241
2018-08-04 06:45:00,31.515,32.917835
2018-08-04 11:30:00,32.641,33.011047
2018-08-04 23:15:00,33.485,32.26429
2018-08-05 03:00:00,33.767,32.09791
2018-08-05 08:45:00,34.189,32.54673
2018-08-05 18:30:00,34.47,33.121586
2018-08-05 19:00:00,34.329,32.920544
2018-08-05 20:30:00,33.063,33.075306
2018-08-05 20:45:00,32.641,33.190826
2018-08-05 22:45:00,32.922,32.86755
2018-08-06 00:00:00,32.852,33.368534
2018-08-06 01:15:00,33.204,33.108635
2018-08-06 03:00:00,33.837,33.505337
2018-08-06 06:00:00,33.485,33.555916
2018-08-06 20:30:00,34.118,32.683804
2018-08-06 22:00:00,34.189,33.17203
2018-08-07 03:00:00,34.47,32.708923
2018-08-07 04:15:00,32.782,33.052803
2018-08-07 23:45:00,34.329,34.572067
2018-08-08 02:45:00,33.204,33.3337
2018-08-08 03:00:00,33.274,33.847713
2018-08-08 05:00:00,32.641,33.299072
2018-08-08 07:45:00,33.344,33.360115
2018-08-08 08:45:00,33.133,33.312073
2018-08-08 10:00:00,34.048,33.25107
2018-08-08 11:45:00,33.837,33.904957
2018-08-08 12:45:00,34.54,33.989555
2018-08-08 23:45:00,33.907,33.52728
2018-08-09 00:30:00,32.852,33.37869
2018-08-09 02:45:00,33.696,31.588163
2018-08-09 04:15:00,33.133,32.48177
2018-08-09 09:15:00,33.696,32.179955
2018-08-09 10:45:00,33.978,32.714417
2018-08-09 11:15:00,33.485,32.759743
2018-08-09 11:45:00,33.344,32.989075
2018-08-09 20:45:00,32.289,30.885307
2018-08-09 23:15:00,31.797,30.81797
2018-08-10 00:30:00,31.726,31.309658
2018-08-10 01:15:00,31.023,31.033442
2018-08-10 05:15:00,31.023,30.620964
2018-08-10 10:30:00,32.922,32.568844
2018-08-10 12:30:00,33.556,32.33613
2018-08-10 19:15:00,31.586,32.03219
2018-08-10 22:45:00,29.968,31.103607
2018-08-11 00:15:00,29.405,31.231798
2018-08-11 00:30:00,29.264,30.987915
2018-08-11 04:45:00,28.702,31.403423
2018-08-11 05:00:00,28.491,30.982834
2018-08-11 05:30:00,28.209,31.127628
2018-08-11 06:00:00,28.35,30.893162
2018-08-11 07:15:00,29.897,30.46555
2018-08-11 10:45:00,31.304,31.491516
2018-08-11 17:45:00,33.696,31.852451
2018-08-11 19:45:00,30.812,31.313059
2018-08-11 20:45:00,30.742,31.44046
2018-08-11 21:15:00,30.32,31.677937
2018-08-11 21:30:00,30.32,31.854797
2018-08-11 22:30:00,30.39,31.646858
2018-08-12 00:45:00,30.109,30.750774
2018-08-12 01:30:00,30.038,31.03415
2018-08-12 02:00:00,29.616,30.75029
2018-08-12 04:00:00,28.772,29.704453
2018-08-12 07:30:00,30.39,29.564827
2018-08-12 08:15:00,30.179,29.419815
2018-08-12 09:30:00,31.093,29.355171
2018-08-12 11:00:00,31.023,29.115877
2018-08-12 13:30:00,32.641,31.29597
2018-08-12 14:30:00,33.556,31.632534
2018-08-12 15:00:00,33.415,31.84365
2018-08-12 18:15:00,33.344,31.6526
2018-08-12 21:00:00,31.375,31.109497
2018-08-12 22:15:00,31.445,31.009296
2018-08-12 22:45:00,31.445,30.961704
2018-08-13 04:30:00,29.405,30.542448
2018-08-13 05:15:00,29.124,30.545544
2018-08-13 05:45:00,29.335,30.380024
2018-08-13 06:30:00,30.179,31.23905
2018-08-13 08:45:00,31.726,31.21646
2018-08-13 09:30:00,32.5,31.215717
2018-08-13 09:45:00,32.782,30.98297
2018-08-13 11:15:00,32.36,32.379982
2018-08-13 11:30:00,32.5,32.104088
2018-08-13 13:00:00,33.344,33.001923
2018-08-13 21:15:00,32.782,32.31982
2018-08-14 00:00:00,31.938,32.23464
2018-08-14 01:15:00,31.586,30.784643
2018-08-14 02:45:00,30.46,30.111773
2018-08-14 03:45:00,29.968,29.932543
2018-08-14 04:00:00,30.179,29.821415
2018-08-14 04:45:00,29.827,29.612059
2018-08-14 09:00:00,31.164,30.31996
2018-08-14 10:45:00,32.5,30.990252
2018-08-14 12:15:00,32.571,31.653383
2018-08-14 12:30:00,32.852,31.05226
2018-08-14 20:00:00,32.641,32.748672
2018-08-15 02:15:00,30.953,30.72212
2018-08-15 03:30:00,30.39,30.95189
2018-08-15 04:00:00,30.038,30.243324
2018-08-15 04:15:00,29.897,29.864315
2018-08-15 06:00:00,29.194,29.686275
2018-08-15 07:15:00,30.531,29.84222
2018-08-15 08:45:00,31.164,31.378162
2018-08-15 19:15:00,32.852,31.813408
2018-08-15 21:15:00,32.078,30.94743
2018-08-16 02:15:00,31.023,31.340885
2018-08-16 04:45:00,30.179,30.633081
2018-08-16 06:30:00,29.475,29.97017
2018-08-16 07:15:00,30.39,29.778126
2018-08-16 10:15:00,31.938,30.891521
2018-08-16 13:30:00,34.47,32.652195
2018-08-16 18:30:00,33.415,32.54017
2018-08-16 19:45:00,32.43,32.424652
2018-08-16 20:00:00,31.867,32.07451
2018-08-16 20:30:00,31.938,31.450674
2018-08-16 21:15:00,32.289,30.888954
2018-08-17 02:00:00,29.475,30.118809
2018-08-17 03:15:00,29.124,29.351349
2018-08-17 04:00:00,28.42,29.135147
2018-08-17 06:00:00,28.35,28.712334
2018-08-17 06:30:00,28.561,28.679094
2018-08-17 13:15:00,33.133,31.101728
2018-08-17 13:30:00,33.907,31.71124
2018-08-17 14:30:00,34.189,32.23138
2018-08-17 15:00:00,34.4,32.379208
2018-08-17 18:45:00,33.063,32.162384
2018-08-18 00:00:00,30.531,30.407639
2018-08-18 02:00:00,30.179,29.203268
2018-08-18 03:30:00,29.757,28.879313
2018-08-18 08:45:00,30.531,30.193237
2018-08-18 09:00:00,30.601,30.44861
2018-08-18 09:15:00,31.375,30.733051
2018-08-18 11:30:00,33.344,31.604584
2018-08-18 12:00:00,33.485,31.72429
2018-08-18 12:30:00,34.048,31.729557
2018-08-18 23:00:00,32.641,32.09784
2018-08-19 01:00:00,32.993,32.427605
2018-08-19 03:15:00,32.289,31.934578
2018-08-19 04:45:00,32.149,31.54948
2018-08-19 05:00:00,31.586,31.804783
2018-08-19 05:30:00,31.234,31.612385
2018-08-19 06:00:00,32.219,32.185833
2018-08-19 06:15:00,31.938,32.387096
2018-08-19 08:45:00,34.751,33.918114
2018-08-20 02:15:00,34.4,33.197838
2018-08-20 08:00:00,34.751,33.11682
2018-08-20 14:00:00,32.43,33.07032
2018-08-20 16:30:00,33.274,32.517223
2018-08-20 17:00:00,32.782,32.264477
2018-08-20 22:45:00,28.42,29.340157
2018-08-21 00:30:00,27.084,29.130405
2018-08-21 04:00:00,28.913,29.708986
2018-08-21 05:45:00,27.084,28.464106
2018-08-21 07:00:00,27.435,28.063875
2018-08-21 07:45:00,27.646,28.299803
2018-08-21 08:45:00,27.998,29.252558
2018-08-21 10:15:00,30.109,30.038235
2018-08-21 13:00:00,30.671,30.607979
2018-08-21 14:15:00,30.32,30.95271
2018-08-21 17:00:00,30.39,30.720446
2018-08-22 03:15:00,28.068,30.538288
2018-08-22 03:30:00,27.928,30.202816
2018-08-22 05:30:00,28.983,30.38734
2018-08-22 06:15:00,29.757,30.611115
2018-08-22 10:45:00,28.42,30.664684
2018-08-22 12:30:00,29.335,30.347782
2018-08-22 16:30:00,29.194,31.033892
2018-08-22 20:45:00,26.802,29.857147
2018-08-22 23:30:00,27.295,29.630724
2018-08-23 03:30:00,26.732,29.7781
2018-08-23 06:30:00,26.591,29.175797
2018-08-23 06:45:00,26.31,29.007635
2018-08-23 09:15:00,27.928,29.39731
2018-08-23 11:45:00,29.475,31.308218
2018-08-23 12:30:00,29.968,31.398584
2018-08-23 16:45:00,33.063,32.77301
2018-08-23 22:45:00,29.405,30.328255
2018-08-24 04:45:00,27.013,27.982906
2018-08-24 06:00:00,26.591,27.864487
